id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1027,ESL,488,4,0,0,1,CPF - df no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100,0.8193078480852043,0.28403888145123596,0.35965234456488027,0.1627802848815918,0.0027141571044921875,6.0,0.7,100.0,0.62,3.0,5.86,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,1,CPF - df no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100,0.8145375642353112,0.291537525274834,0.3551951559998754,0.4229755401611328,0.0036444664001464844,6.0,1.0,100.0,0.96,3.0,10.5,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8128585984375345,0.29417677419705757,0.3555198346185713,0.17157745361328125,0.0038483142852783203,20.0,0.7,100.0,0.44,3.0,6.2,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100,0.8145375642353112,0.291537525274834,0.3551951559998754,0.4234285354614258,0.003768444061279297,20.0,1.0,100.0,0.96,3.0,10.5,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.8205340029362747,0.28211142832893193,0.3693602261488571,0.20246267318725586,0.0031707286834716797,6.0,0.7,100.0,2.15,6.0,8.41,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.8082985650208054,0.30134491502300087,0.36347136206130415,0.46639156341552734,0.005370378494262695,6.0,1.0,100.0,3.76,6.0,12.57,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8176911539401581,0.28658024249952435,0.3813145592751519,0.19978570938110352,0.0030977725982666016,20.0,0.7,100.0,1.86,7.0,8.18,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.8080669619613637,0.3017089832641911,0.363978094897329,0.464632511138916,0.003987312316894531,20.0,1.0,100.0,4.29,10.0,12.98,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.7746353416658361,0.35426179163586746,0.2559809684753418,0.9853882789611816,0.009913921356201172,6.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,XGB - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.7395668902020684,0.4093876154330874,0.25403499603271484,0.07372379302978516,0.0016808509826660156,6.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7737496641050545,0.35565403175822474,0.2502884864807129,0.11400365829467773,0.0018095970153808594,20.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,XGB - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.7015296416099883,0.46918023746501525,0.2249981164932251,0.09065675735473633,0.0017428398132324219,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.6262093523246437,0.7746512175165527,0.35423683560522723,0.43568031463104795,0.0032854080200195312,0.0007965564727783203,,,,,,,,,,1.6262093523246437
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.6262093523246437,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.001750946044921875,0.0007395744323730469,,,,,,,,,,1.6262093523246437
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.516608284710756,0.774767035495041,0.3540547756280056,0.43379413631513586,0.0013725757598876953,0.0006546974182128906,,,,,,,,,,1.516608284710756
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.516608284710756,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0012233257293701172,0.0006246566772460938,,,,,,,,,,1.516608284710756
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.4143939622320703,0.7748653425757982,0.35390024189225056,0.43093432518573316,0.0011332035064697266,0.0006434917449951172,,,,,,,,,,1.4143939622320703
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.4143939622320703,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011584758758544922,0.0006198883056640625,,,,,,,,,,1.4143939622320703
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.3190685429890472,0.7749482814322145,0.35376986622426665,0.42664906281045845,0.0011303424835205078,0.0006155967712402344,,,,,,,,,,1.3190685429890472
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.3190685429890472,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.00119781494140625,0.00061798095703125,,,,,,,,,,1.3190685429890472
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.2301677379599578,0.77501777260442,0.35366062963255634,0.4226081382895739,0.0011262893676757812,0.0006175041198730469,,,,,,,,,,1.2301677379599578
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.2301677379599578,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0012655258178710938,0.0006241798400878906,,,,,,,,,,1.2301677379599578
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.1472585496492165,0.7750755325379012,0.35356983395203107,0.41880011212779955,0.0011417865753173828,0.0006108283996582031,,,,,,,,,,1.1472585496492165
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.1472585496492165,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011928081512451172,0.0006511211395263672,,,,,,,,,,1.1472585496492165
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.069937163143248,0.7751230909501109,0.353495074544583,0.41521378717336255,0.0011143684387207031,0.0006105899810791016,,,,,,,,,,1.069937163143248
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.069937163143248,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011518001556396484,0.0006167888641357422,,,,,,,,,,1.069937163143248
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.9978269793021307,0.7751618073955195,0.35343421425966703,0.4118382411875565,0.0011355876922607422,0.0006117820739746094,,,,,,,,,,0.9978269793021307
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.9978269793021307,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.001142263412475586,0.0006425380706787109,,,,,,,,,,0.9978269793021307
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.9305767805075404,0.7751928869375935,0.35338535879874533,0.408662853808373,0.0011169910430908203,0.0006644725799560547,,,,,,,,,,0.9305767805075404
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.9305767805075404,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011856555938720703,0.00061798095703125,,,,,,,,,,0.9305767805075404
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.8678590200331437,0.7752173948686918,0.3533468335763597,0.40567732833310544,0.001117706298828125,0.0006127357482910156,,,,,,,,,,0.8678590200331437
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.8678590200331437,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011556148529052734,0.0006108283996582031,,,,,,,,,,0.8678590200331437
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.8093682267057012,0.7752362704461373,0.35331716212772435,0.40287170875471645,0.0011680126190185547,0.0006465911865234375,,,,,,,,,,0.8093682267057012
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.8093682267057012,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011365413665771484,0.0006392002105712891,,,,,,,,,,0.8093682267057012
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.7548195170866735,0.7752503396352249,0.3532950460773645,0.4002363924874519,0.001214742660522461,0.0006129741668701172,,,,,,,,,,0.7548195170866735
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.7548195170866735,0.04140772550305538,1.5068583473636372,0.7764226268782464,0.0011470317840576172,0.0006167888641357422,,,,,,,,,,0.7548195170866735
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.7039472079278075,0.7752603268681069,0.353279346654747,0.3977621392110109,0.001115560531616211,0.0006313323974609375,,,,,,,,,,0.7039472079278075
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.7039472079278075,0.101792689599154,1.411936252095124,0.805321083331318,0.0011472702026367188,0.0006418228149414062,,,,,,,,,,0.7039472079278075
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.6565035221425712,0.7752668658418234,0.35326906772032407,0.39544007625015176,0.001108407974243164,0.0006051063537597656,,,,,,,,,,0.6565035221425712
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.6565035221425712,0.15392735476949448,1.3299832075223803,0.8322718805392135,0.0011980533599853516,0.0006203651428222656,,,,,,,,,,0.6565035221425712
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.6122573819907839,0.7752705093897575,0.3532633402481081,0.39326170088958534,0.0011119842529296875,0.0006020069122314453,,,,,,,,,,0.6122573819907839
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.6122573819907839,0.19891228493523272,1.259269183083381,0.8574062842164674,0.0011301040649414062,0.0006029605865478516,,,,,,,,,,0.6122573819907839
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.570993283598563,0.7752717384688614,0.3532614081982089,0.39121888000346416,0.0011227130889892578,0.0006406307220458984,,,,,,,,,,0.570993283598563
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.570993283598563,0.23770294523902857,1.1982922361231139,0.8364046092904509,0.001188039779663086,0.0006279945373535156,,,,,,,,,,0.570993283598563
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.5325102473318595,0.7752709703106595,0.3532626157038705,0.3893038473555208,0.0011022090911865234,0.0005965232849121094,,,,,,,,,,0.5325102473318595
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.5325102473318595,0.27437600921049854,1.140644042997616,0.8536518822010519,0.0011706352233886719,0.0006039142608642578,,,,,,,,,,0.5325102473318595
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.49662083891130343,0.7752685657876174,0.35326639549191374,0.3875091989011068,0.0010941028594970703,0.0006244182586669922,,,,,,,,,,0.49662083891130343
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.49662083891130343,0.30644598279902513,1.0902316740611324,0.8123967755069597,0.001163482666015625,0.0006504058837890625,,,,,,,,,,0.49662083891130343
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.463150256500634,0.775264836048364,0.35327225845250393,0.3858278863965765,0.0010950565338134766,0.0006468296051025391,,,,,,,,,,0.463150256500634
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.463150256500634,0.3339598235648563,1.046981314414969,0.7492518232233509,0.0011334419250488281,0.00063323974609375,,,,,,,,,,0.463150256500634
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.43193547932231297,0.7752600484757954,0.3532797842733149,0.38425320959551357,0.0011420249938964844,0.0006053447723388672,,,,,,,,,,0.43193547932231297
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.43193547932231297,0.3575411524287715,1.0099126636591873,0.6952809650483012,0.0011625289916992188,0.0006024837493896484,,,,,,,,,,0.43193547932231297
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.40282447365359686,0.7752544320215435,0.3532886130540146,0.3827788072853444,0.0011129379272460938,0.0005981922149658203,,,,,,,,,,0.40282447365359686
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.40282447365359686,0.3777232116813589,0.9781874920081761,0.7047443393565054,0.0011391639709472656,0.00060272216796875,,,,,,,,,,0.40282447365359686
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.3756754523358159,0.7752481819689325,0.35329843781914055,0.38139864739283524,0.0011146068572998047,0.0005991458892822266,,,,,,,,,,0.3756754523358159
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.3756754523358159,0.39496665180905266,0.9510816803039078,0.69929050026564,0.0011768341064453125,0.0006034374237060547,,,,,,,,,,0.3756754523358159
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.3503561841902494,0.7752414641745354,0.3533089978505871,0.3801070163628033,0.0010962486267089844,0.0006000995635986328,,,,,,,,,,0.3503561841902494
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.3503561841902494,0.40968227623402165,0.9279494664405429,0.7010919419707946,0.0011370182037353516,0.0006067752838134766,,,,,,,,,,0.3503561841902494
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.32674334997706045,0.7752344188360183,0.35332007276474725,0.37889850799132496,0.0011360645294189453,0.0006077289581298828,,,,,,,,,,0.32674334997706045
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.32674334997706045,0.42221531235253384,0.9082481704928984,0.7027719725342356,0.0011756420135498047,0.0006318092346191406,,,,,,,,,,0.32674334997706045
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.3047219417604418,0.7752271638312193,0.3533314772636488,0.37776801187323095,0.001123189926147461,0.0006008148193359375,,,,,,,,,,0.3047219417604418
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.3047219417604418,0.43286796278170125,0.8915027453024422,0.7043387746605685,0.0011653900146484375,0.0006196498870849609,,,,,,,,,,0.3047219417604418
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.28418470275454166,0.775219797670481,0.3533430564940387,0.37751622116342887,0.001102447509765625,0.0006289482116699219,,,,,,,,,,0.28418470275454166
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.28418470275454166,0.44190186031199785,0.8773019174166772,0.7057999795674892,0.0012040138244628906,0.0006134510040283203,,,,,,,,,,0.28418470275454166
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.2650316049218986,0.7752124021012787,0.35335468195303976,0.37749025868422237,0.0011096000671386719,0.0006048679351806641,,,,,,,,,,0.2650316049218986
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.2650316049218986,0.4495434335581565,0.8652897525585704,0.7071627041541655,0.0011668205261230469,0.0006136894226074219,,,,,,,,,,0.2650316049218986
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.2471693617799938,0.7752050444011566,0.35336624788377125,0.37746553677506434,0.0011146068572998047,0.0006046295166015625,,,,,,,,,,0.2471693617799938
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.2471693617799938,0.4559885682432364,0.85515832832485,0.7084335856645803,0.0011708736419677734,0.0006101131439208984,,,,,,,,,,0.2471693617799938
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.23051097404301166,0.7751977793920433,0.3533776681089466,0.37744203482318284,0.0011262893676757812,0.0006122589111328125,,,,,,,,,,0.23051097404301166
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.23051097404301166,0.4614066562300435,0.8466413693143516,0.7096188140146857,0.0011429786682128906,0.0006051063537597656,,,,,,,,,,0.23051097404301166
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.2149753058858237,0.7751906512061602,0.3533888732549563,0.37741972600599105,0.0010983943939208984,0.0007627010345458984,,,,,,,,,,0.2149753058858237
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.2149753058858237,0.46594411239120803,0.8395087187869565,0.7148383761774135,0.0012149810791015625,0.0006117820739746094,,,,,,,,,,0.2149753058858237
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.2004866897663631,0.7751836948309863,0.3533998083232611,0.3773985785900926,0.0011129379272460938,0.0006337165832519531,,,,,,,,,,0.2004866897663631
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.2004866897663631,0.4697274289540109,0.8335615373887232,0.7191723229923563,0.0011365413665771484,0.0006046295166015625,,,,,,,,,,0.2004866897663631
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.18697455788164802,0.775176937458182,0.3534104305699528,0.3773785570474635,0.0011112689971923828,0.0006000995635986328,,,,,,,,,,0.18697455788164802
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.18697455788164802,0.4728658278642066,0.8286281337707281,0.7127163883724883,0.0011377334594726562,0.0006589889526367188,,,,,,,,,,0.18697455788164802
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.17437309846243526,0.7751703996589321,0.35342070765817385,0.37730326434385386,0.0010983943939208984,0.00060272216796875,,,,,,,,,,0.17437309846243526
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.17437309846243526,0.47545356380694315,0.8245603443572032,0.711517329644149,0.0011353492736816406,0.0006060600280761719,,,,,,,,,,0.17437309846243526
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.16262093523246438,0.775164096405925,0.3534306160516192,0.37714066586186323,0.0010943412780761719,0.0007088184356689453,,,,,,,,,,0.16262093523246438
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.16262093523246438,0.4775682149030194,0.8212362202841645,0.6993464757120691,0.0011332035064697266,0.0006120204925537109,,,,,,,,,,0.16262093523246438
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.15166082847107562,0.7751580379600982,0.3534401396206162,0.3769887950541495,0.0011289119720458984,0.0005986690521240234,,,,,,,,,,0.15166082847107562
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.15166082847107562,0.4792872259237261,0.8185340223062794,0.6880002805430019,0.0011603832244873047,0.0006017684936523438,,,,,,,,,,0.15166082847107562
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.14143939622320706,0.7751522306383702,0.3534492684352899,0.37684695836465654,0.001100301742553711,0.0006108283996582031,,,,,,,,,,0.14143939622320706
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.14143939622320706,0.5064769812607564,0.7757931084867097,0.6760022058883464,0.001142740249633789,0.0006022453308105469,,,,,,,,,,0.14143939622320706
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.13190685429890475,0.7751466774768252,0.3534579977230705,0.376714505260046,0.0011320114135742188,0.000606536865234375,,,,,,,,,,0.13190685429890475
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.13190685429890475,0.5365484108371046,0.7285223491870296,0.6633263219722538,0.0011353492736816406,0.0006008148193359375,,,,,,,,,,0.13190685429890475
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.12301677379599577,0.7751413788022269,0.35346632697030195,0.3765908257933983,0.0010967254638671875,0.0005974769592285156,,,,,,,,,,0.12301677379599577
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.12301677379599577,0.5664867092993555,0.6814608652340306,0.6403188585200441,0.0011684894561767578,0.0006077289581298828,,,,,,,,,,0.12301677379599577
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.11472585496492163,0.7751363327232983,0.3534742591499755,0.3764753482756955,0.0011022090911865234,0.0006456375122070312,,,,,,,,,,0.11472585496492163
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.11472585496492163,0.5926011798614326,0.6404102444431437,0.6009004111985048,0.0011341571807861328,0.0006055831909179688,,,,,,,,,,0.11472585496492163
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.10699371631432479,0.7751315355519004,0.3534818000596584,0.37636753705440285,0.0011119842529296875,0.0006136894226074219,,,,,,,,,,0.10699371631432479
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.10699371631432479,0.6153851331268089,0.6045950276118873,0.5690719129581403,0.0011365413665771484,0.0006220340728759766,,,,,,,,,,0.10699371631432479
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.09978269793021305,0.775126982163065,0.3534889577555402,0.3762668903979005,0.0011234283447265625,0.0005984306335449219,,,,,,,,,,0.09978269793021305
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.09978269793021305,0.6352676132780135,0.5733407790859882,0.5536294392944003,0.0011448860168457031,0.0005993843078613281,,,,,,,,,,0.09978269793021305
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.09305767805075403,0.7751226663017955,0.35349574207015755,0.3762364413456609,0.0010967254638671875,0.0006229877471923828,,,,,,,,,,0.09305767805075403
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.09305767805075403,0.6526220811516252,0.5460604374066965,0.5517922988328987,0.0011360645294189453,0.00060272216796875,,,,,,,,,,0.09305767805075403
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.08678590200331436,0.7751185808436047,0.35350216420284236,0.37647696612335935,0.0011203289031982422,0.0006034374237060547,,,,,,,,,,0.08678590200331436
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.08678590200331436,0.667773654454764,0.5222429340583535,0.5125762313546067,0.0011703968048095703,0.0006113052368164062,,,,,,,,,,0.08678590200331436
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0809368226705701,0.775114718014914,0.3535082363732656,0.3767103858104299,0.0010898113250732422,0.0006074905395507812,,,,,,,,,,0.0809368226705701
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0809368226705701,0.6810053842520764,0.5014433271497712,0.4853029025146629,0.0011458396911621094,0.0006105899810791016,,,,,,,,,,0.0809368226705701
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.07548195170866731,0.7751110695787005,0.3535139715296083,0.37692823710140644,0.001123666763305664,0.00060272216796875,,,,,,,,,,0.07548195170866731
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.07548195170866731,0.6925637152990797,0.48327421804766696,0.4864590565396849,0.0011723041534423828,0.0006248950958251953,,,,,,,,,,0.07548195170866731
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.07039472079278072,0.7751076269901089,0.3535193831039488,0.3771315481633124,0.0010993480682373047,0.0005977153778076172,,,,,,,,,,0.07039472079278072
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.07039472079278072,0.7026634151708719,0.4673980030367915,0.49380917039571237,0.0011553764343261719,0.0006003379821777344,,,,,,,,,,0.07039472079278072
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0656503522142571,0.7751043815261587,0.35352448480836973,0.37732128058145786,0.0010981559753417969,0.0005981922149658203,,,,,,,,,,0.0656503522142571
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0656503522142571,0.7114911645594669,0.4535212295549487,0.49475887923995643,0.001180887222290039,0.0006196498870849609,,,,,,,,,,0.0656503522142571
