id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration,max_depth,df_setting
1,Abalone,4177,8,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.5405727929464368,0.3948638439178467,0.0024077892303466,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.5439354642765939,0.5444273948669434,0.0026912689208984,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,15,XGB,0.4592139468247471,0.105863332748413,0.0023772716522216,,
1,Abalone,4177,8,0,0,15,XGB - max_depth = 20,0.4638456270894516,1.438019037246704,0.0030767917633056,,
1,Abalone,4177,8,0,0,2,CART,0.1218453780697713,0.0174131393432617,0.0008811950683593,,
1,Abalone,4177,8,0,0,2,CPILOT,0.4950383421909962,0.0538570880889892,7.081031799316406e-05,,
1,Abalone,4177,8,0,0,2,RF,0.5094853087347573,0.971489429473877,0.0106608867645263,,
1,Abalone,4177,8,0,0,2,RF,0.5319360584670332,0.455026626586914,0.0042629241943359,,
1,Abalone,4177,8,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.5194931977087517,2.7661945819854736,0.0025758743286132,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.5245006743818272,4.475795030593872,0.0026161670684814,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.5174452879721814,2.6911771297454834,0.0024564266204833,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.5233430179569946,4.510663986206055,0.0027506351470947,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.5326407830102033,2.6146669387817383,0.0045764446258544,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.5314747306530129,3.934364318847656,0.0037760734558105,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.5182579410917649,5.927542209625244,0.0213785171508789,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.5204878982930015,9.051446914672852,0.0210654735565185,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.53268868006988,0.3968775272369385,0.0032157897949218,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.530081266041904,0.553476095199585,0.0032680034637451,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.5186937079183334,1.475846767425537,0.0220389366149902,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.5176931777309778,1.9926903247833248,0.0238080024719238,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.5212379426550436,0.4164614677429199,0.002326488494873,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.5255710610627007,0.5436069965362549,0.0025293827056884,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.5222054057796379,0.3902568817138672,0.0024149417877197,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.5261678323362546,0.5654850006103516,0.0027353763580322,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,15,XGB,0.4237061430966603,0.0724694728851318,0.0024785995483398,,
1,Abalone,4177,8,0,0,15,XGB - max_depth = 20,0.3688880173916203,1.042598009109497,0.0032460689544677,,
1,Abalone,4177,8,0,0,3,CART,0.2243791063352209,0.0172822475433349,0.0011045932769775,,
1,Abalone,4177,8,0,0,3,CPILOT,0.5247893529011423,0.0506899356842041,7.295608520507812e-05,,
1,Abalone,4177,8,0,0,3,RF,0.5577377033689948,0.990025520324707,0.0099992752075195,,
1,Abalone,4177,8,0,0,3,RF,0.5464890368604595,0.436152696609497,0.0042426586151123,,
1,Abalone,4177,8,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.5396037371292172,2.7593255043029785,0.0034029483795166,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.5448359717188851,4.253392457962036,0.0028409957885742,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.5442103223155983,2.82230281829834,0.0024888515472412,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.5449516535686045,4.318874835968018,0.00278902053833,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.557805193120724,2.4431869983673096,0.0032966136932373,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.5590575934650116,3.95503568649292,0.0034036636352539,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.5667726913224431,5.972424983978272,0.0212166309356689,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.5601271119244766,9.121161460876465,0.021238088607788,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.5599714813734946,0.398756742477417,0.0033519268035888,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.5608527846505751,0.5523998737335205,0.0031819343566894,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.5622104326384174,1.472869634628296,0.0223920345306396,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.5653106610078235,2.041562080383301,0.0215966701507568,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.5463713753736195,0.3956277370452881,0.0024621486663818,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.5522144079029982,0.538520336151123,0.0026893615722656,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.5448968089642319,0.4375357627868652,0.0027766227722167,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.5522877858085998,0.6493842601776123,0.0031228065490722,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,15,XGB,0.515938414212985,0.1208982467651367,0.0017266273498535,,
1,Abalone,4177,8,0,0,15,XGB - max_depth = 20,0.4622428678456429,1.4187350273132324,0.0151970386505126,,
1,Abalone,4177,8,0,0,4,CART,0.0702771644895637,0.0171387195587158,0.0010175704956054,,
1,Abalone,4177,8,0,0,4,CPILOT,0.562921569357741,0.0608701705932617,7.724761962890625e-05,,
1,Abalone,4177,8,0,0,4,RF,0.5458902360739784,0.9973025321960448,0.0100274085998535,,
1,Abalone,4177,8,0,0,4,RF,0.5548155888120814,0.4381332397460937,0.004246711730957,,
1,Abalone,4177,8,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.557594731224163,2.759226560592652,0.002967357635498,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.5616065926691285,4.356371879577637,0.0026016235351562,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.5564665931258271,2.84453558921814,0.003019094467163,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.5638701729067488,4.432793378829956,0.0027759075164794,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.5643728503938064,2.8072049617767334,0.0041728019714355,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.561585028601159,4.035679340362549,0.0035457611083984,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.558844305718595,5.88009786605835,0.0224311351776123,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.5490023586367583,8.966644048690796,0.0230779647827148,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.5660037542906637,0.4361820220947265,0.0049288272857666,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.5651561892647042,0.6189618110656738,0.0038971900939941,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.5556019882821782,1.4707891941070557,0.0227572917938232,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.556100225623119,1.999685525894165,0.0221714973449707,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.556395621387252,0.4073715209960937,0.0026004314422607,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.5608541258839613,0.5562939643859863,0.002516746520996,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.5536609997753897,0.4124555587768554,0.0025277137756347,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.5608978460965172,0.5740714073181152,0.0025546550750732,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,15,XGB,0.5222583849240077,0.0580809116363525,0.0015170574188232,,
1,Abalone,4177,8,0,0,15,XGB - max_depth = 20,0.4576869845153746,1.5234308242797852,0.013355016708374,,
1,Abalone,4177,8,0,0,5,CART,0.0091528356330453,0.0173664093017578,0.0008900165557861,,
1,Abalone,4177,8,0,0,5,CPILOT,0.5062983411307953,0.0695798397064209,0.0001163482666015,,
1,Abalone,4177,8,0,0,5,RF,0.5442477255024827,0.974139928817749,0.0112175941467285,,
1,Abalone,4177,8,0,0,5,RF,0.5344547503704555,0.4416460990905761,0.0041534900665283,,
1,Abalone,4177,8,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.5355297581028657,2.6959116458892822,0.0025720596313476,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.5417120081977941,4.199397563934326,0.0025367736816406,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.5339299643201738,2.68451189994812,0.0023932456970214,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.5433923756249308,4.3080151081085205,0.0025587081909179,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.5450490428161305,2.4871249198913574,0.0037107467651367,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.5415909980335759,3.825323820114136,0.0033531188964843,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.546285162840096,5.889296531677246,0.0216338634490966,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.5378391793055952,8.934319972991943,0.021331787109375,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.5487520142707532,0.3917851448059082,0.0035865306854248,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.542159043769016,0.5699057579040527,0.0031869411468505,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.5561746295992068,1.4530127048492432,0.0223922729492187,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.5374167232740514,1.9717023372650144,0.0213029384613037,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.5344519183453266,0.3857312202453613,0.0023834705352783,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.5390272799505293,0.5214130878448486,0.0024456977844238,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.5402925924332613,0.4005308151245117,0.0025312900543212,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.5399195523002756,0.5649597644805908,0.0027010440826416,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,15,XGB,0.501999575242986,0.0693883895874023,0.0055491924285888,,
1,Abalone,4177,8,0,0,15,XGB - max_depth = 20,0.4351528816820003,1.1256704330444336,0.014500617980957,,
9,Auto MPG,392,7,6,0,1,CART,0.7865411678401508,0.0016417503356933,0.0005738735198974,,
9,Auto MPG,392,7,6,0,1,CPILOT,0.8034881958999932,0.0043628215789794,2.6226043701171875e-05,,
9,Auto MPG,392,7,6,0,1,RF,0.8851226251151018,0.0919508934020996,0.0025248527526855,,
9,Auto MPG,392,7,6,0,1,RF,0.8836704276821398,0.0742559432983398,0.0025506019592285,,
9,Auto MPG,392,7,6,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8453402419641745,0.1512351036071777,0.0006947517395019,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8600178699490861,0.275132417678833,0.0007293224334716,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.8472038051501756,0.1458375453948974,0.0006968975067138,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8569528211813934,0.2648100852966308,0.0007545948028564,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
9,Auto MPG,392,7,6,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.873613143061007,0.1698484420776367,0.0010285377502441,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.8726350280338839,0.3007326126098633,0.0016372203826904,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.8728236498207969,0.2431173324584961,0.0017702579498291,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
9,Auto MPG,392,7,6,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.8763909964320129,0.3802642822265625,0.0019924640655517,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
