id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
563,Iranian Churn,3150,13,0,0,5,CPILOT,0.5112602143802202,0.01629042625427246,0.00011920928955078125
565,Bone marrow transplant: children,142,36,45,0,1,CPILOT,0.47588121849050424,0.0036852359771728516,4.792213439941406e-05
565,Bone marrow transplant: children,142,36,45,0,2,CPILOT,0.2518250479409112,0.007122993469238281,0.00019407272338867188
565,Bone marrow transplant: children,142,36,45,0,3,CPILOT,0.4493123460339886,0.007986307144165039,7.343292236328125e-05
565,Bone marrow transplant: children,142,36,45,0,4,CPILOT,0.2315686036541471,0.011041641235351562,8.177757263183594e-05
565,Bone marrow transplant: children,142,36,45,0,5,CPILOT,0.5252666026845801,0.004204511642456055,6.29425048828125e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CPILOT,0.7854116987090564,0.012971878051757812,8.273124694824219e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CPILOT,0.7855317476369227,0.016005992889404297,9.202957153320312e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CPILOT,0.7617597210980728,0.013319730758666992,8.487701416015625e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CPILOT,0.7915147512201888,0.013442754745483398,8.821487426757812e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CPILOT,0.7899058662536902,0.012197256088256836,7.772445678710938e-05
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,CPILOT,0.4397614446278748,0.04245114326477051,0.00012612342834472656
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,CPILOT,0.318051434693544,0.04712224006652832,0.00011396408081054688
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,CPILOT,0.38438733876027753,0.04709911346435547,0.00011205673217773438
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,CPILOT,0.42331788086337363,0.046922922134399414,0.00012350082397460938
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,CPILOT,0.45331312177397687,0.04768848419189453,0.0001323223114013672
