id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1027,ESL,488,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8587063717655867,0.3392724240643278,0.3615571584473909,0.03343915939331055,0.0008676052093505859,20.0,0.7,100.0,1.13,6.0,7.29,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8588290633880368,0.33897781853482767,0.36492419223641503,0.06835675239562988,0.0012886524200439453,20.0,1.0,100.0,2.33,9.0,11.55,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,3,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7923476110794394,0.4986122179193096,0.28392648696899414,31.662140607833862,0.0364680290222168,20.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7968300709578783,0.4878489935069107,0.26177215576171875,54.62898373603821,0.03721117973327637,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,CART,0.7620844267859259,0.489434991511491,0.3333333333333335,0.0019097328186035156,0.0007748603820800781,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,CPILOT,0.8393184297895953,0.3305507995528318,0.3137821318544338,0.0006635189056396484,1.5735626220703125e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8157253893386945,0.37908591390798474,0.3560000000000003,0.0942690372467041,0.004880428314208984,,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.810997146127024,0.38881275795146375,0.3640238095238084,0.08858346939086914,0.004564523696899414,,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8185716827710882,0.37323057798733317,0.3428624422688431,0.08556675910949707,0.002347230911254883,20.0,0.7,100.0,13.27,18.0,18.68,27.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8027106392476401,0.4058595883433605,0.32195143423794903,0.141343355178833,0.0030214786529541016,20.0,1.0,100.0,14.02,19.0,21.57,29.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.842434415585236,0.3241406580861059,0.2988633772073772,0.028589963912963867,0.0007929801940917969,20.0,0.7,100.0,0.04,3.0,5.74,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8405760704222849,0.3279636072809284,0.3072174838829458,0.059299468994140625,0.00087738037109375,20.0,1.0,100.0,0.0,0.0,10.15,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8338763284251007,0.3417461778088799,0.2982129241336695,0.03314399719238281,0.0008146762847900391,20.0,0.7,100.0,0.72,5.0,7.22,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8460213916710739,0.3167616051455725,0.3051879327964446,0.06609034538269043,0.0009412765502929688,20.0,1.0,100.0,0.89,8.0,11.84,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7798843691648486,0.4528173185721321,0.3331906795501709,41.42440867424011,0.0436553955078125,20.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7729874745823732,0.46700546731678017,0.41448330879211426,4.645000219345093,0.0368502140045166,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,CART,0.8021925745944023,0.39292387935281337,0.16666666666666696,0.0028574466705322266,0.0008795261383056641,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,CPILOT,0.8950144137168901,0.2085429490521123,0.2726729285883307,0.0010113716125488281,2.193450927734375e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.9016443428547883,0.19537328430694084,0.22333982683982612,0.09580636024475098,0.004915714263916016,,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9061713045960789,0.18638094559456764,0.23952380952380992,0.08968567848205566,0.004973888397216797,,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9022933501074079,0.19408409889388317,0.2679926659368981,0.08319425582885742,0.0023436546325683594,20.0,0.7,100.0,13.0,18.0,17.93,26.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8883498289493534,0.22178145360150758,0.22610933886813633,0.13725686073303223,0.003287076950073242,20.0,1.0,100.0,13.96,17.0,20.09,25.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8896882014682598,0.21912291577832124,0.2683840576752905,0.03090643882751465,0.0008416175842285156,20.0,0.7,100.0,0.37,3.0,6.3,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8949680870664473,0.20863497212542254,0.26137861433809073,0.05958843231201172,0.0009002685546875,20.0,1.0,100.0,0.49,2.0,9.75,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8948236391561712,0.2089219028771559,0.30256192000300874,0.03602147102355957,0.0008673667907714844,20.0,0.7,100.0,1.29,8.0,8.1,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8982305630659622,0.20215440283740754,0.31888537834252073,0.06680464744567871,0.0010652542114257812,20.0,1.0,100.0,1.99,10.0,11.27,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,5,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8703495935298092,0.25753704930681964,0.11208927631378174,27.30173397064209,0.03194427490234375,20.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8617395994600626,0.2746399071199308,0.2001018524169922,50.383596658706665,0.0022466182708740234,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,CART,0.3687755787371515,0.4109113176315828,0.38749999999999996,0.0031936168670654297,0.0008218288421630859,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,CPILOT,0.2577230386895246,0.4832037448890867,0.4338235294117645,0.002759695053100586,2.6941299438476562e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.3716161683132847,0.4090621648322595,0.3896973026973032,0.16321039199829102,0.005852937698364258,,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.37157271371611744,0.4090904526886504,0.40652777777777693,0.1053018569946289,0.005929231643676758,,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.3692179344651958,0.41062335511151915,0.39159390659166693,0.3972134590148926,0.004229545593261719,20.0,0.7,100.0,10.49,14.0,10.49,14.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3685480974733266,0.4110594022473012,0.38736411461953657,0.5122044086456299,0.003897428512573242,20.0,1.0,100.0,10.26,13.0,10.26,13.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.3117677650254891,0.4480219791625322,0.49147099217162893,0.19414806365966797,0.0015707015991210938,20.0,0.7,100.0,4.07,6.0,4.07,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.320077906146522,0.4426122850462679,0.47590756011365976,0.26289916038513184,0.0015177726745605469,20.0,1.0,100.0,4.14,6.0,4.14,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.3581687533799499,0.4178160957684871,0.4434369683689039,0.24490618705749512,0.001959085464477539,20.0,0.7,100.0,6.04,9.0,6.04,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3603470273764696,0.41639809385360266,0.47015167316076845,0.33413171768188477,0.0020322799682617188,20.0,1.0,100.0,5.84,8.0,5.84,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.3688315030192295,0.4108749123220571,0.38736629486083984,9.478283405303955,0.04671168327331543,20.0,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.36883587156562925,0.41087206850756447,0.38738036155700684,11.838296890258789,0.038903236389160156,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,CART,0.3664864153719837,0.4254677234361758,0.4285714285714284,0.004309892654418945,0.0009160041809082031,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,CPILOT,0.2907134480878659,0.4763568482641892,0.4575163398692812,0.0028405189514160156,2.8371810913085938e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.3766623059592903,0.41863359531774064,0.4244004329004327,0.16180825233459473,0.005795717239379883,,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.36456894170918297,0.4267554987481127,0.42546436896436757,0.10509896278381348,0.0057375431060791016,,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.37781631119151926,0.41785856540377564,0.4250483237550724,0.4006524085998535,0.004293918609619141,20.0,0.7,100.0,10.59,13.0,10.59,13.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.37600430006443586,0.41907551207672483,0.4243784725305453,0.5219969749450684,0.003980159759521484,20.0,1.0,100.0,10.52,14.0,10.52,14.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.36766101523452666,0.4246788621684919,0.466406146827425,0.19141197204589844,0.0015759468078613281,20.0,0.7,100.0,3.9,6.0,3.9,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.3685408097184546,0.42408799219308585,0.4664618682753454,0.26076531410217285,0.0015151500701904297,20.0,1.0,100.0,3.95,6.0,3.95,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.42313569043072596,0.3874220703067244,0.39796145864393084,0.24129199981689453,0.001973867416381836,20.0,0.7,100.0,5.88,9.0,5.88,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4194632211502437,0.3898885006754963,0.3933932866434078,0.33139991760253906,0.0022923946380615234,20.0,1.0,100.0,6.02,10.0,6.02,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,2,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.36666753509149697,0.4253460834325506,0.42853879928588867,25.405914783477783,0.0371396541595459,20.0,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.36661772165919715,0.4253795381336832,0.42865514755249023,10.932069778442383,0.04557943344116211,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,CART,0.38749541138443766,0.41276684226802757,0.5,0.004246950149536133,0.0010423660278320312,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,CPILOT,0.3664771029115249,0.42693108034792343,0.45138888888888884,0.002860546112060547,3.6716461181640625e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.387835868660111,0.41253740810995126,0.4656851898101899,0.16092681884765625,0.005216121673583984,,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3892458069126319,0.4115872507215774,0.47075725663225754,0.10421323776245117,0.005406856536865234,,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.39229962952523945,0.4095292796629413,0.46953031528024614,0.392864465713501,0.003941774368286133,20.0,0.7,100.0,10.7,14.0,10.7,14.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3926602457574808,0.4092862603840338,0.46885771258895037,0.5159881114959717,0.004011869430541992,20.0,1.0,100.0,10.61,13.0,10.61,13.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
