id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
1,Abalone,4177,8,0,0,3,CART,0.25268643822079684,8.694610778443113,1.0,0.023147106170654297,0.0009248256683349609,,,,,,,,,,
1,Abalone,4177,8,0,0,3,CPILOT,0.524789352901142,5.528832642163941,1.2373491862871795,0.0975494384765625,7.128715515136719e-05,,,,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.534841777943418,5.411877822136351,1.1399999999999997,0.33968448638916016,0.01896834373474121,20.0,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5725426263184322,4.973247748493051,1.0774392520184852,2.0182301998138428,0.014312744140625,20.0,1.0,100.0,19.16,20.0,24.9,63.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.46224286784564295,6.256528981331872,1.213994026184082,1.6291978359222412,0.0025577545166015625,20.0,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,4,CART,0.06917011196838874,11.076646706586827,1.0,0.023319244384765625,0.0012006759643554688,,,,,,,,,,
1,Abalone,4177,8,0,0,4,CPILOT,0.562921569357741,5.201125814225363,1.1498541904201343,0.12308311462402344,0.00011539459228515625,,,,,,,,,,
1,Abalone,4177,8,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.547258090502474,5.387517359777016,1.1475018853695342,0.3450736999511719,0.018991708755493164,20.0,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5646789427357697,5.180213503296942,1.107562667845805,2.2836859226226807,0.017183780670166016,20.0,1.0,100.0,19.63,20.0,25.5,40.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4576869845153746,6.453391488760347,1.2483339309692383,0.7869164943695068,0.002788543701171875,20.0,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,5,CART,0.006772001457181265,8.493413173652694,1.0,0.0236971378326416,0.0011110305786132812,,,,,,,,,,
1,Abalone,4177,8,0,0,5,CPILOT,0.5062983411307947,4.221802224107483,1.1346888038610459,0.08752989768981934,9.107589721679688e-05,,,,,,,,,,
1,Abalone,4177,8,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.528789265093178,4.029475074500361,1.1099999999999994,0.3449442386627197,0.018471240997314453,20.0,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5530177737135503,3.8222892776882142,1.0310923621529575,2.0632145404815674,0.014504671096801758,20.0,1.0,100.0,19.27,20.0,24.77,34.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4351528816820003,4.830190009605372,1.1225690841674805,1.3989951610565186,0.003068685531616211,20.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,1,CART,0.7445109780439122,0.375,0.0,0.0022237300872802734,0.0009336471557617188,,,,,,,,,,
10,Automobile,159,25,46,0,1,CPILOT,0.6306944151107521,0.5420569278208395,0.11036836644316936,0.007174968719482422,2.6226043701171875e-05,,,,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6976721519923117,0.44374878472222223,0.2925,0.08063745498657227,0.004469633102416992,20.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8234976345399107,0.25906548367823656,0.16719447240736704,0.24779033660888672,0.0015363693237304688,20.0,1.0,100.0,11.02,16.0,14.84,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7469983454998197,0.371349108118917,0.17422296851873398,0.04872584342956543,0.001312255859375,20.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,2,CART,0.35709656513285803,0.96875,0.0,0.0022454261779785156,0.0010569095611572266,,,,,,,,,,
10,Automobile,159,25,46,0,2,CPILOT,0.0013538044470886579,1.5047959763067795,0.4331984910909613,0.007687568664550781,2.4318695068359375e-05,,,,,,,,,,
10,Automobile,159,25,46,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5777327284510694,0.6362874999999999,0.335,0.08046746253967285,0.004400014877319336,20.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5087460408069114,0.7402391201513043,0.13004220853064408,0.23779726028442383,0.0016689300537109375,20.0,1.0,100.0,10.77,15.0,13.95,56.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.42825865819417097,0.8615204007874944,0.054024603217840195,0.06576728820800781,0.0012760162353515625,20.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,3,CART,0.8943894389438944,0.125,0.0,0.002259492874145508,0.0010416507720947266,,,,,,,,,,
10,Automobile,159,25,46,0,3,CPILOT,0.6821556780840861,0.3761985528926637,0.19603314603908073,0.008776426315307617,2.1457672119140625e-05,,,,,,,,,,
10,Automobile,159,25,46,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7688079207920793,0.2736375,0.28500000000000003,0.0810542106628418,0.004589080810546875,20.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.849975446989802,0.17756812328941407,0.13671380158191326,0.23764657974243164,0.0016052722930908203,20.0,1.0,100.0,10.31,14.0,12.35,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9082368067026316,0.10861034206680706,0.026199079118669033,0.0505366325378418,0.0013167858123779297,20.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,4,CART,-0.08710801393728218,1.21875,0.0,0.002246856689453125,0.0010228157043457031,,,,,,,,,,
10,Automobile,159,25,46,0,4,CPILOT,0.15391504066514228,0.9485405598793132,0.2909676019384553,0.010277271270751953,2.4080276489257812e-05,,,,,,,,,,
10,Automobile,159,25,46,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5073087108013937,0.552353125,0.33499999999999996,0.0810384750366211,0.004540920257568359,20.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4717754889985194,0.5921891978805661,0.19349802911744407,0.24427366256713867,0.0016880035400390625,20.0,1.0,100.0,10.77,16.0,13.71,50.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4937486918921896,0.5675551774489905,0.04224676266312599,0.051552534103393555,0.0012829303741455078,20.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,5,CART,0.6723910171730516,0.5161290322580645,0.0,0.0022346973419189453,0.0010356903076171875,,,,,,,,,,
10,Automobile,159,25,46,0,5,CPILOT,0.7201110086335554,0.4409489416532748,0.24967151999539736,0.008673906326293945,2.6941299438476562e-05,,,,,,,,,,
10,Automobile,159,25,46,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6254958388375166,0.5900096774193548,0.22,0.08157539367675781,0.004567384719848633,20.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7514256244259114,0.3916145729647972,0.13649538030571007,0.24553561210632324,0.001497030258178711,20.0,1.0,100.0,10.71,15.0,13.85,64.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7597370210458407,0.37852044759271297,0.012418484315276146,0.04786539077758789,0.0012996196746826172,20.0,1.0,100.0,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,1,CART,0.6811671639331489,0.5011890177115004,0.18333333333333357,0.001512289047241211,0.0006976127624511719,,,,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,1,CPILOT,0.8193172389438752,0.28402411949857514,0.3433317813275214,0.0007081031799316406,1.5735626220703125e-05,,,,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7916956055379419,0.32744392369780195,0.21499999999999986,0.08884501457214355,0.004799604415893555,20.0,1.0,100.0,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8078286267931248,0.30208363403833755,0.36646368136424723,0.07360219955444336,0.0011572837829589844,20.0,1.0,100.0,3.72,9.0,12.66,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1027_ESL,1027_ESL,488,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7015296416099883,0.46918023746501525,0.2249981164932251,0.05914783477783203,0.0014190673828125,20.0,1.0,100.0,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,2,CART,0.7716723362822671,0.46426307966262903,0.33333333333333304,0.0015311241149902344,0.0007665157318115234,,,,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,2,CPILOT,0.8659286182541236,0.27260994822297735,0.3280173118087135,0.0007526874542236328,1.6927719116210938e-05,,,,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8200362365949909,0.3659238204678277,0.412166666666665,0.08823323249816895,0.004850864410400391,20.0,1.0,100.0,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8694516784846182,0.26544644133198414,0.34932375312717223,0.0681447982788086,0.0011136531829833984,20.0,1.0,100.0,2.06,10.0,11.46,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1027_ESL,1027_ESL,488,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7819629668775192,0.44333894031818055,0.3336009979248047,0.05835247039794922,0.0014789104461669922,20.0,1.0,100.0,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,3,CART,0.7906098800765121,0.5027848350224443,0.25,0.00159454345703125,0.00077056884765625,,,,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,3,CPILOT,0.848000019216822,0.36498037867980737,0.3700222042957064,0.0008251667022705078,2.0265579223632812e-05,,,,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8208776890142686,0.43010616551873737,0.27628814241314226,0.0883474349975586,0.004843473434448242,20.0,1.0,100.0,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8593363354824952,0.3377597633734045,0.3640485619786147,0.06754612922668457,0.0012121200561523438,20.0,1.0,100.0,2.43,8.0,11.46,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1027_ESL,1027_ESL,488,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7968300709578783,0.4878489935069107,0.26177215576171875,0.05604815483093262,0.0013949871063232422,20.0,1.0,100.0,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,4,CART,0.7638885185404206,0.4857236513053055,0.3333333333333335,0.0015757083892822266,0.0007770061492919922,,,,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,4,CPILOT,0.8393184297895953,0.3305507995528318,0.3137821318544338,0.0007658004760742188,1.7642974853515625e-05,,,,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8088312421395147,0.3932684107925977,0.3741071428571421,0.08760571479797363,0.004738569259643555,20.0,1.0,100.0,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8412275236346105,0.32662345121994674,0.31619229902750146,0.06599831581115723,0.0010297298431396484,20.0,1.0,100.0,1.16,7.0,11.88,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1027_ESL,1027_ESL,488,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7729874745823732,0.46700546731678017,0.41448330879211426,0.05972003936767578,0.0014433860778808594,20.0,1.0,100.0,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,5,CART,0.8021925745944023,0.39292387935281337,0.16666666666666696,0.0015819072723388672,0.0007798671722412109,,,,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,5,CPILOT,0.8950144137168901,0.2085429490521123,0.2726729285883307,0.0008959770202636719,2.0503997802734375e-05,,,,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9043471324506283,0.19000447385458147,0.24333333333333362,0.08784794807434082,0.004876852035522461,20.0,1.0,100.0,,,,,,,
1027_ESL,1027_ESL,488,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8976394272789308,0.20332863260248527,0.3284968328397051,0.06740665435791016,0.0012123584747314453,20.0,1.0,100.0,2.88,9.0,11.59,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1027_ESL,1027_ESL,488,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8617395994600626,0.2746399071199308,0.2001018524169922,0.061815738677978516,0.0014278888702392578,20.0,1.0,100.0,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,1,CART,0.3687755787371515,0.4109113176315828,0.38749999999999996,0.0027017593383789062,0.0007767677307128906,,,,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,1,CPILOT,0.2577230386895246,0.4832037448890867,0.4338235294117645,0.002348661422729492,2.0742416381835938e-05,,,,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3642133056240593,0.41388124337137794,0.38199714247740535,0.10245966911315918,0.005709648132324219,20.0,1.0,100.0,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.36478304788817784,0.4135103554009934,0.4701129361117624,0.33539891242980957,0.002003908157348633,20.0,1.0,100.0,6.06,8.0,6.06,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1028_SWD,1028_SWD,1000,10,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.36883587156562925,0.41087206850756447,0.38738036155700684,0.04718613624572754,0.0012843608856201172,20.0,1.0,100.0,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,2,CART,0.3664864153719837,0.4254677234361758,0.4285714285714284,0.0030477046966552734,0.0009031295776367188,,,,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,2,CPILOT,0.2907134480878659,0.4763568482641892,0.4575163398692812,0.0030307769775390625,2.765655517578125e-05,,,,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3747933048695318,0.4198888164496224,0.4258724747474749,0.1024625301361084,0.005820274353027344,20.0,1.0,100.0,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.41398063204728575,0.39357060751704287,0.34988918365799293,0.3366398811340332,0.002019166946411133,20.0,1.0,100.0,6.23,9.0,6.23,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1028_SWD,1028_SWD,1000,10,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.36661772165919715,0.4253795381336832,0.42865514755249023,0.04616904258728027,0.0013840198516845703,20.0,1.0,100.0,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,3,CART,0.38749541138443766,0.41276684226802757,0.5,0.003135204315185547,0.0009157657623291016,,,,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,3,CPILOT,0.3664771029115249,0.42693108034792343,0.45138888888888884,0.0031855106353759766,3.0279159545898438e-05,,,,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3958332346827108,0.40714798314732126,0.4785535714285707,0.10444116592407227,0.0057756900787353516,20.0,1.0,100.0,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4444712866698751,0.3743707999131713,0.44398610023933216,0.3365755081176758,0.00205230712890625,20.0,1.0,100.0,6.08,8.0,6.08,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1028_SWD,1028_SWD,1000,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3876117638722212,0.4126884323265102,0.4996281862258911,0.04810929298400879,0.0012793540954589844,20.0,1.0,100.0,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,4,CART,0.34288645227653824,0.4428288198108409,0.5,0.0030252933502197266,0.0009071826934814453,,,,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,4,CPILOT,0.30431027829109636,0.4688253034596302,0.48,0.00308990478515625,2.5987625122070312e-05,,,,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.35601524501511705,0.43398132638431264,0.4691913919413908,0.10301852226257324,0.005732297897338867,20.0,1.0,100.0,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.36986065622169395,0.42465090377220044,0.4720376504877155,0.33628129959106445,0.0021376609802246094,20.0,1.0,100.0,6.02,8.0,6.02,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1028_SWD,1028_SWD,1000,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3430184495851979,0.4427398668245351,0.49938035011291504,0.04246783256530762,0.0012903213500976562,20.0,1.0,100.0,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,5,CART,0.40898830684558485,0.3619355608877639,0.3333333333333335,0.0030906200408935547,0.0010409355163574219,,,,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,5,CPILOT,0.3530896180428815,0.3961679179105394,0.4907407407407405,0.00302886962890625,2.5033950805664062e-05,,,,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4192329350635938,0.3556617505670552,0.3239122572688766,0.1033935546875,0.00594639778137207,20.0,1.0,100.0,,,,,,,
1028_SWD,1028_SWD,1000,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4728885767941182,0.3228030355712821,0.3221645693045181,0.33640432357788086,0.002496957778930664,20.0,1.0,100.0,6.04,9.0,6.04,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1028_SWD,1028_SWD,1000,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.40911154129072913,0.3618600921135575,0.3332056999206543,0.05747842788696289,0.0013418197631835938,20.0,1.0,100.0,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,1,CART,0.3949477543341663,0.5164725969003555,0.4285714285714284,0.0016264915466308594,0.0007109642028808594,,,,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,1,CPILOT,0.4564452986117091,0.46397829310504507,0.4441210028834375,0.0006594657897949219,1.3828277587890625e-05,,,,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4039472048242231,0.5087906659620431,0.39975949050949067,0.09171772003173828,0.005527496337890625,20.0,1.0,100.0,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.45590132472008715,0.46444262921893353,0.44546390025589133,0.06431841850280762,0.0009479522705078125,20.0,1.0,100.0,0.02,2.0,4.03,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1029_LEV,1029_LEV,1000,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.39510370353782165,0.5163394786601154,0.42864060401916504,0.20134687423706055,0.0012722015380859375,20.0,1.0,100.0,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,2,CART,0.45315364432402816,0.4675399629440641,0.3999999999999999,0.0016622543334960938,0.0007834434509277344,,,,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,2,CPILOT,0.48680663932059676,0.4387674935468728,0.40571360784643806,0.0008215904235839844,1.5735626220703125e-05,,,,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.45400473932292473,0.4668122979973824,0.3721740375041156,0.09192252159118652,0.005405902862548828,20.0,1.0,100.0,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4869425064588575,0.43865133054033834,0.41727257405529705,0.06431174278259277,0.0009818077087402344,20.0,1.0,100.0,0.0,0.0,4.0,4.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1029_LEV,1029_LEV,1000,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4532253235500675,0.467478678997781,0.39996278285980225,0.0351560115814209,0.0012807846069335938,20.0,1.0,100.0,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,3,CART,0.5604066448693543,0.4054809107725076,0.375,0.0018029212951660156,0.0007803440093994141,,,,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,3,CPILOT,0.6144720380366586,0.35561099211498615,0.36666982314944807,0.0008244514465332031,2.193450927734375e-05,,,,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5572966304916805,0.4083495880344739,0.36964857364857506,0.0921781063079834,0.0054547786712646484,20.0,1.0,100.0,,,,,,,
1029_LEV,1029_LEV,1000,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6133523966219538,0.35664374935590987,0.3794489063126687,0.06500959396362305,0.0009050369262695312,20.0,1.0,100.0,0.11,2.0,4.1,6.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
