id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.5420233459198613,4.957693476379159,1.14035352325054,0.3248589038848877,0.0018243789672851562,20.0,0.7,50.0,7.06,13.0,9.8,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.5372094247241688,5.009805184465293,1.1243778036847845,0.6459882259368896,0.003268003463745117,20.0,0.7,100.0,6.81,12.0,9.65,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.5497987373352056,4.873523231121633,1.128250538940624,0.18815231323242188,0.0006887912750244141,20.0,1.0,20.0,7.15,12.0,10.4,19.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.5409534948552812,4.969274838870702,1.1366695386403998,0.442960262298584,0.0016345977783203125,20.0,1.0,50.0,6.8,10.0,9.32,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.5462040319457742,4.912436672014126,1.1272818790273575,0.8867177963256836,0.0032846927642822266,20.0,1.0,100.0,7.14,14.0,9.68,27.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.5428029293086594,4.949254322447392,1.1352017398111185,0.24391436576843262,0.0020377635955810547,20.0,0.7,20.0,18.65,20.0,23.05,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.5533220243829354,4.835382908779164,1.1384945636148363,0.5971589088439941,0.005272388458251953,20.0,0.7,50.0,18.44,20.0,23.08,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5533785648930789,4.8347708458807785,1.1301747136174516,1.2090497016906738,0.010454177856445312,20.0,0.7,100.0,18.61,20.0,22.89,32.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.5393601928620073,4.986522667613898,1.1073686969128946,0.37992119789123535,0.0026466846466064453,20.0,1.0,20.0,19.3,20.0,23.65,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.5541272722157959,4.826665931849719,1.1134249560780916,0.9465022087097168,0.006535768508911133,20.0,1.0,50.0,19.26,20.0,23.78,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5542223712012875,4.825636465356655,1.0937417389671955,1.8832974433898926,0.013454198837280273,20.0,1.0,100.0,19.37,20.0,24.81,35.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.5353771198689592,5.029640269390431,1.104280948638916,0.33582329750061035,0.0016341209411621094,6.0,0.7,20.0,,,,,,,
1,Abalone,4177,8,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.5168603897572466,5.2300877622066215,1.1413865089416504,0.05085420608520508,0.0012199878692626953,6.0,0.7,50.0,,,,,,,
1,Abalone,4177,8,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.4943928911253762,5.473303154094895,1.1895341873168945,0.11837911605834961,0.0015189647674560547,6.0,0.7,100.0,,,,,,,
1,Abalone,4177,8,0,0,1,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.5119857199518066,5.282857086753245,1.090836524963379,0.02259349822998047,0.0010800361633300781,6.0,1.0,20.0,,,,,,,
1,Abalone,4177,8,0,0,1,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.4826874141036195,5.600017401538858,1.1602115631103516,0.047440290451049805,0.0014171600341796875,6.0,1.0,50.0,,,,,,,
1,Abalone,4177,8,0,0,1,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.45921394682474714,5.854122615330175,1.1742286682128906,0.09087872505187988,0.001493692398071289,6.0,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,2,CART,0.11464520352008534,7.942583732057416,1.0,0.022013425827026367,0.0008969306945800781,,,,,,,,,,
1,Abalone,4177,8,0,0,2,CPILOT,0.4950383421909961,4.530048591336147,1.2623057624390892,0.07935309410095215,4.458427429199219e-05,,,,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.4953237654246163,4.527488038277513,1.1500000000000004,0.18542122840881348,0.003951549530029297,,0.7,20.0,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.5094230938931853,4.401001913875598,1.1500000000000004,0.4521827697753906,0.009160995483398438,,0.7,50.0,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.5126804661931199,4.371779784688995,1.125,0.8895261287689209,0.017703771591186523,,0.7,100.0,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.49145733835971783,4.562174043062201,1.1500000000000004,0.058359384536743164,0.00486445426940918,,1.0,20.0,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.5086414749448471,4.408013875598087,1.0999999999999996,0.14422607421875,0.008755922317504883,,1.0,50.0,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5122601626706103,4.375550358851674,1.1550000000000002,0.28868722915649414,0.019098758697509766,,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.5070163276107769,4.4225931932107585,1.195411104073301,0.4388101100921631,0.005578041076660156,20.0,0.7,20.0,20.0,20.0,21.65,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.5174788261603598,4.3287333405200785,1.17834824372928,1.1113770008087158,0.014771223068237305,20.0,0.7,50.0,20.0,20.0,21.64,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5109044179039999,4.387712845993455,1.177627370175513,2.2127654552459717,0.030435562133789062,20.0,0.7,100.0,20.0,20.0,21.72,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.496001244441723,4.521410323624047,1.167892829702824,0.6141362190246582,0.005628824234008789,20.0,1.0,20.0,20.0,20.0,21.9,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.5167022584566208,4.335699987151556,1.1949634225879198,1.536473035812378,0.014855146408081055,20.0,1.0,50.0,20.0,20.0,22.02,25.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5178045149283116,4.325811562357998,1.140286204420713,3.0731849670410156,0.030406951904296875,20.0,1.0,100.0,20.0,20.0,21.91,25.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.5167629255485346,4.335155738157568,1.213211089745922,0.12963294982910156,0.0007221698760986328,20.0,0.7,20.0,6.7,12.0,9.25,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.5182679700068966,4.321653872376147,1.209207930158167,0.33053088188171387,0.0016889572143554688,20.0,0.7,50.0,7.14,13.0,10.1,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.5247209576384857,4.2637636403588735,1.1815218828004,0.638312578201294,0.0031669139862060547,20.0,0.7,100.0,6.38,12.0,9.25,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.5244339786182854,4.266338150494637,1.1896273287030015,0.1787726879119873,0.0007736682891845703,20.0,1.0,20.0,6.5,12.0,8.7,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.5271803040845948,4.241700660464235,1.1903403215119637,0.44526219367980957,0.0016264915466308594,20.0,1.0,50.0,7.3,13.0,9.98,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.5288135284618636,4.2270488830962565,1.1750580480077342,0.93601393699646,0.0034341812133789062,20.0,1.0,100.0,7.3,12.0,10.65,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.5199001590605237,4.307011382973567,1.149359817782246,0.24805927276611328,0.0019421577453613281,20.0,0.7,20.0,19.05,20.0,25.1,32.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.5300586526073345,4.215878781774697,1.1269191402575558,0.623821496963501,0.005288124084472656,20.0,0.7,50.0,18.54,20.0,23.62,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5332728533190214,4.187043948117373,1.1224615575719268,1.1989195346832275,0.009819269180297852,20.0,0.7,100.0,18.53,20.0,23.29,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.5212665392420776,4.294753484733263,1.1177062950895866,0.3835718631744385,0.002325296401977539,20.0,1.0,20.0,19.45,20.0,25.85,32.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.5313868100877617,4.203963782229213,1.1175227302439747,0.8981285095214844,0.005975961685180664,20.0,1.0,50.0,19.22,20.0,25.38,48.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5373808373251798,4.150190918045598,1.134253511289958,1.8650224208831787,0.012655496597290039,20.0,1.0,100.0,19.35,20.0,25.55,66.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.49576084591499636,4.523566956688193,1.1003694534301758,0.02496480941772461,0.00118255615234375,6.0,0.7,20.0,,,,,,,
1,Abalone,4177,8,0,0,2,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.4669630612843254,4.781914024593924,1.123877763748169,0.04903578758239746,0.0012302398681640625,6.0,0.7,50.0,,,,,,,
1,Abalone,4177,8,0,0,2,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.4313758504633619,5.10116953985141,1.1387667655944824,0.08627820014953613,0.0014166831970214844,6.0,0.7,100.0,,,,,,,
1,Abalone,4177,8,0,0,2,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.492386581276014,4.553837735742866,1.066307544708252,0.020867347717285156,0.0010724067687988281,6.0,1.0,20.0,,,,,,,
1,Abalone,4177,8,0,0,2,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.46041385521204437,4.840667439399388,1.1136369705200195,0.04403066635131836,0.001260519027709961,6.0,1.0,50.0,,,,,,,
1,Abalone,4177,8,0,0,2,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.4237061430966603,5.169975055112192,1.1284074783325195,0.08321976661682129,0.0013661384582519531,6.0,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,3,CART,0.21398259535179132,9.144910179640718,1.0,0.019962310791015625,0.0008738040924072266,,,,,,,,,,
1,Abalone,4177,8,0,0,3,CPILOT,0.524789352901142,5.528832642163941,1.2373491862871795,0.0731649398803711,4.315376281738281e-05,,,,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.5447236597271945,5.296907185628742,1.1500000000000004,0.17840886116027832,0.004364490509033203,,0.7,20.0,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.5564206918860493,5.1608182035928145,1.1199999999999992,0.44847631454467773,0.009654998779296875,,0.7,50.0,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.5593276901734943,5.126996766467066,1.0600000000000005,0.8855230808258057,0.01752758026123047,,0.7,100.0,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.5331732389603563,5.431290419161676,1.1999999999999993,0.05773186683654785,0.003734111785888672,,1.0,20.0,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.534566196441357,5.415084071856287,1.1600000000000001,0.14375019073486328,0.008517026901245117,,1.0,50.0,,,,,,,
1,Abalone,4177,8,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5328484457810888,5.435069221556886,1.1600000000000001,0.2862093448638916,0.018961668014526367,,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.5523213117260561,5.208512393484344,1.1133996758198865,0.4405229091644287,0.006050586700439453,20.0,0.7,20.0,20.0,20.0,21.75,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.5580087337471062,5.142342149379517,1.0800539307255104,1.0953309535980225,0.015068531036376953,20.0,0.7,50.0,20.0,20.0,21.58,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5663973303568287,5.044745121533188,1.1032352790349798,2.1985907554626465,0.030573129653930664,20.0,0.7,100.0,20.0,20.0,21.59,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.5441462842864133,5.303624653352293,1.1833869498995249,0.6165919303894043,0.0056591033935546875,20.0,1.0,20.0,20.0,20.0,22.05,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.5617943674497576,5.098298238927862,1.1263175076788645,1.5392098426818848,0.01532125473022461,20.0,1.0,50.0,20.0,20.0,22.0,27.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.564469041874224,5.067179771032773,1.1173439972607095,3.0840606689453125,0.03014349937438965,20.0,1.0,100.0,20.0,20.0,21.94,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.546337205473177,5.278134406768514,1.1387823631956087,0.13153290748596191,0.0006990432739257812,20.0,0.7,20.0,7.3,10.0,9.35,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.5442062104729313,5.302927442845408,1.1575708160578841,0.3126099109649658,0.0015361309051513672,20.0,0.7,50.0,6.24,13.0,9.04,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.5461878554545891,5.279872017789894,1.1410874016421122,0.6597003936767578,0.0031893253326416016,20.0,0.7,100.0,6.81,12.0,9.8,24.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.5480536081497079,5.25816494016873,1.1386577490513101,0.17590665817260742,0.0007321834564208984,20.0,1.0,20.0,6.85,12.0,9.65,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.5513105220104304,5.220272414452376,1.0946901956150104,0.45342278480529785,0.0017924308776855469,20.0,1.0,50.0,7.26,13.0,10.82,29.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.5538605953075316,5.190603616897024,1.1049977681835923,0.9121556282043457,0.0033791065216064453,20.0,1.0,100.0,7.41,14.0,10.33,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.5564957085314302,5.15994542332112,1.0863855042777324,0.23711180686950684,0.001684427261352539,20.0,0.7,20.0,18.95,20.0,22.75,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.5659856208255919,5.0495351511953785,1.078766665123272,0.5910332202911377,0.00439763069152832,20.0,0.7,50.0,18.32,20.0,23.26,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
