id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
60,Liver Disorders,345,5,0,0,2,RF,-0.0698018521462637,0.1662635803222656,0.0042681694030761
60,Liver Disorders,345,5,0,0,2,PF,0.0618287794913221,0.7467563152313232,0.0238702297210693
60,Liver Disorders,345,5,0,0,2,XGB,-0.3078581058860501,0.1549239158630371,0.0023670196533203
60,Liver Disorders,345,5,0,0,3,CART,-1.531926803845114,0.0043818950653076,0.0017590522766113
60,Liver Disorders,345,5,0,0,3,PILOT,0.2200664825244338,0.0803413391113281,0.0093417167663574
60,Liver Disorders,345,5,0,0,3,RF,0.181536213952052,0.160104751586914,0.0043826103210449
60,Liver Disorders,345,5,0,0,3,PF,0.325956828544284,0.4728498458862304,0.0296757221221923
60,Liver Disorders,345,5,0,0,3,XGB,0.0018305573745152,0.1160807609558105,0.0111572742462158
60,Liver Disorders,345,5,0,0,4,CART,-1.0441228766036597,0.0045440196990966,0.0021116733551025
60,Liver Disorders,345,5,0,0,4,PILOT,-0.3067802659842373,0.0401818752288818,0.0033051967620849
60,Liver Disorders,345,5,0,0,4,RF,-0.1073437829964163,0.149773359298706,0.0048816204071044
60,Liver Disorders,345,5,0,0,4,PF,-0.1064747415221649,0.7348356246948242,0.0256633758544921
60,Liver Disorders,345,5,0,0,4,XGB,-0.1645131339050141,0.2746007442474365,0.0014820098876953
60,Liver Disorders,345,5,0,0,5,CART,-0.0288817525414715,0.0025441646575927,0.0009346008300781
60,Liver Disorders,345,5,0,0,5,PILOT,0.1924034780844429,0.0942821502685546,0.0024988651275634
60,Liver Disorders,345,5,0,0,5,RF,0.2570012459346683,0.1583821773529052,0.0047657489776611
60,Liver Disorders,345,5,0,0,5,PF,0.2185047773279246,0.7378478050231934,0.0360450744628906
60,Liver Disorders,345,5,0,0,5,XGB,0.2212619089619469,0.133521556854248,0.0019576549530029
87,Servo,167,4,0,0,1,CART,0.7763085466974239,0.0027010440826416,0.0013885498046875
87,Servo,167,4,0,0,1,PILOT,0.6918387806036772,0.8095536231994629,0.0021412372589111
87,Servo,167,4,0,0,1,RF,0.8437917836567232,0.1317172050476074,0.0038022994995117
87,Servo,167,4,0,0,1,PF,0.8382171441006139,2.395247459411621,0.0279200077056884
87,Servo,167,4,0,0,1,XGB,0.7985439880551073,0.2869138717651367,0.0014553070068359
87,Servo,167,4,0,0,2,CART,0.9450628676909758,0.0018041133880615,0.000939130783081
87,Servo,167,4,0,0,2,PILOT,0.7465466645942592,0.0285000801086425,0.0016767978668212
87,Servo,167,4,0,0,2,RF,0.933284656377964,0.1072592735290527,0.0038731098175048
87,Servo,167,4,0,0,2,PF,0.8689338869683484,1.0334367752075195,0.0251412391662597
87,Servo,167,4,0,0,2,XGB,0.9717435331347788,0.2009129524230957,0.0015704631805419
87,Servo,167,4,0,0,3,CART,0.7562908737400265,0.0018227100372314,0.0009524822235107
87,Servo,167,4,0,0,3,PILOT,0.7264579761772716,0.02213716506958,0.0198748111724853
87,Servo,167,4,0,0,3,RF,0.8877401446450344,0.0943219661712646,0.003857135772705
87,Servo,167,4,0,0,3,PF,0.8630250937912018,0.5247287750244141,0.0166544914245605
87,Servo,167,4,0,0,3,XGB,0.8448213059166351,0.1527256965637207,0.00364351272583
87,Servo,167,4,0,0,4,CART,0.9841793103239892,0.003084659576416,0.0017712116241455
87,Servo,167,4,0,0,4,PILOT,0.8379467068436619,0.0667650699615478,0.0018322467803955
87,Servo,167,4,0,0,4,RF,0.9203551502461608,0.1035969257354736,0.0038387775421142
87,Servo,167,4,0,0,4,PF,0.6848875634971894,0.3728883266448974,0.01448655128479
87,Servo,167,4,0,0,4,XGB,0.9690744013560988,0.0831570625305175,0.0014081001281738
87,Servo,167,4,0,0,5,CART,0.814248229676511,0.0035846233367919,0.0023653507232666
87,Servo,167,4,0,0,5,PILOT,0.5863183576830695,0.01578950881958,0.00142502784729
87,Servo,167,4,0,0,5,RF,0.8704635157596893,0.0979094505310058,0.00382661819458
87,Servo,167,4,0,0,5,PF,0.7774173478285136,0.7811505794525146,0.0183122158050537
87,Servo,167,4,0,0,5,XGB,0.8888095734677023,0.2301199436187744,0.0015430450439453
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,CART,1.0,0.0016343593597412,0.0018067359924316
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,PILOT,1.0,0.3384003639221191,0.000197410583496
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,RF,1.0,0.090203046798706,0.004267930984497
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,PF,1.0,0.1764156818389892,0.0014259815216064
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,XGB,1.0,0.9908158779144288,0.0012457370758056
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,CART,1.0,0.0014905929565429,0.0009050369262695
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,PILOT,1.0,0.0194325447082519,0.0001709461212158
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,RF,1.0,0.0813591480255127,0.0036072731018066
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,PF,1.0,0.5394597053527832,0.000638723373413
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,XGB,1.0,0.0629606246948242,0.0018308162689208
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,CART,1.0,0.0027916431427001,0.0017943382263183
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,PILOT,1.0,0.0272490978240966,0.000148057937622
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,RF,1.0,0.0912678241729736,0.0035889148712158
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,PF,1.0,0.0766329765319824,0.0006108283996582
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,XGB,1.0,0.0814824104309082,0.0024645328521728
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,CART,1.0,0.0043039321899414,0.0019948482513427
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,PILOT,1.0,0.0125000476837158,0.0002377033233642
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,RF,1.0,0.0987813472747802,0.0036206245422363
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,PF,1.0,0.6135647296905518,0.0012543201446533
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,XGB,1.0,0.1489293575286865,0.0141353607177734
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,CART,1.0,0.0019397735595703,0.0009512901306152
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,PILOT,1.0,0.0214195251464843,0.000119924545288
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,RF,1.0,0.0961215496063232,0.0036044120788574
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,PF,1.0,0.1820394992828369,0.0004968643188476
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,XGB,1.0,0.1605093479156494,0.001713752746582
162,Forest Fires,517,12,0,0,1,CART,-0.147549768625288,0.008965253829956,0.0016851425170898
162,Forest Fires,517,12,0,0,1,PILOT,-0.0061672704249962,0.7430737018585205,0.0040721893310546
162,Forest Fires,517,12,0,0,1,RF,-0.0254073127819605,0.4961814880371094,0.0076525211334228
162,Forest Fires,517,12,0,0,1,PF,-0.0156561290489014,2.501659393310547,0.0213246345520019
162,Forest Fires,517,12,0,0,1,XGB,-0.053192772827018,1.1426441669464111,0.0026257038116455
162,Forest Fires,517,12,0,0,2,CART,-4.391789057453192,0.0072660446166992,0.0043482780456542
162,Forest Fires,517,12,0,0,2,PILOT,-0.0032140639377662,0.0502746105194091,0.0028102397918701
162,Forest Fires,517,12,0,0,2,RF,-0.8230210146376928,0.3537955284118652,0.0049355030059814
162,Forest Fires,517,12,0,0,2,PF,-0.1004442012640687,2.045835018157959,0.0367004871368408
162,Forest Fires,517,12,0,0,2,XGB,-3.772316043992775,0.7339174747467041,0.0016372203826904
162,Forest Fires,517,12,0,0,3,CART,-12.502287618123582,0.0055487155914306,0.0014955997467041
162,Forest Fires,517,12,0,0,3,PILOT,-0.0317192904905929,0.0275332927703857,0.0008559226989746
162,Forest Fires,517,12,0,0,3,RF,-3.7801430357853,0.3341972827911377,0.004873514175415
162,Forest Fires,517,12,0,0,3,PF,-4.583213765410547,0.8153519630432129,0.0229785442352294
162,Forest Fires,517,12,0,0,3,XGB,-17.136517699027042,0.8390791416168213,0.0015621185302734
162,Forest Fires,517,12,0,0,4,CART,-0.3557052624572967,0.006615400314331,0.0011587142944335
162,Forest Fires,517,12,0,0,4,PILOT,-0.004749311671605,0.0295667648315429,0.000861644744873
162,Forest Fires,517,12,0,0,4,RF,-0.0993924842459572,0.3434686660766601,0.004859447479248
162,Forest Fires,517,12,0,0,4,PF,-0.00917652494297,1.0082294940948486,0.0159502029418945
162,Forest Fires,517,12,0,0,4,XGB,-0.0237255140787935,0.5502843856811523,0.0016379356384277
162,Forest Fires,517,12,0,0,5,CART,-1.984717437417724,0.006282091140747,0.0012617111206054
162,Forest Fires,517,12,0,0,5,PILOT,-0.1162488882800589,0.0409960746765136,0.0021376609802246
162,Forest Fires,517,12,0,0,5,RF,-0.6350532118707344,0.4408025741577148,0.0051445960998535
162,Forest Fires,517,12,0,0,5,PF,-0.0431600475395583,0.680736780166626,0.0298905372619628
162,Forest Fires,517,12,0,0,5,XGB,-1.3815096792914558,0.3970715999603271,0.0016367435455322
165,Concrete Compressive Strength,1030,8,0,0,1,CART,0.8321753109953762,0.0055165290832519,0.0014145374298095
165,Concrete Compressive Strength,1030,8,0,0,1,PILOT,0.85598602061201,0.6485600471496582,0.0197196006774902
165,Concrete Compressive Strength,1030,8,0,0,1,RF,0.8748591715467093,0.4044704437255859,0.0065119266510009
165,Concrete Compressive Strength,1030,8,0,0,1,PF,0.8918241289024598,5.743375539779663,0.1580157279968261
165,Concrete Compressive Strength,1030,8,0,0,1,XGB,0.9176563827108168,0.2544388771057129,0.0016846656799316
165,Concrete Compressive Strength,1030,8,0,0,2,CART,0.8218504585846338,0.007413625717163,0.0010697841644287
165,Concrete Compressive Strength,1030,8,0,0,2,PILOT,0.836986938134831,0.4285485744476318,0.0297176837921142
165,Concrete Compressive Strength,1030,8,0,0,2,RF,0.8994883964231095,0.3686292171478271,0.007458209991455
165,Concrete Compressive Strength,1030,8,0,0,2,PF,0.8670529976296684,4.019161224365234,0.1386053562164306
165,Concrete Compressive Strength,1030,8,0,0,2,XGB,0.9211945405836668,0.6093993186950684,0.0016107559204101
165,Concrete Compressive Strength,1030,8,0,0,3,CART,0.8531727188514757,0.0085096359252929,0.0012812614440917
165,Concrete Compressive Strength,1030,8,0,0,3,PILOT,0.8579101555745956,0.4500555992126465,0.0198714733123779
165,Concrete Compressive Strength,1030,8,0,0,3,RF,0.9062864514461254,0.4002401828765869,0.0086164474487304
165,Concrete Compressive Strength,1030,8,0,0,3,PF,0.8955055170523565,4.903087854385376,0.1558482646942138
165,Concrete Compressive Strength,1030,8,0,0,3,XGB,0.9222784238549564,0.4714508056640625,0.013826847076416
165,Concrete Compressive Strength,1030,8,0,0,4,CART,0.8501629196236207,0.0076258182525634,0.0028259754180908
165,Concrete Compressive Strength,1030,8,0,0,4,PILOT,0.8840605174794278,1.1623313426971436,0.036766767501831
165,Concrete Compressive Strength,1030,8,0,0,4,RF,0.9126423892630016,0.4455533027648926,0.0071592330932617
165,Concrete Compressive Strength,1030,8,0,0,4,PF,0.8898942442929183,3.490965843200684,0.1657359600067138
165,Concrete Compressive Strength,1030,8,0,0,4,XGB,0.93267339292309,0.8628339767456055,0.0017457008361816
165,Concrete Compressive Strength,1030,8,0,0,5,CART,0.8587073960199956,0.0065135955810546,0.0009589195251464
165,Concrete Compressive Strength,1030,8,0,0,5,PILOT,0.8634584734025729,0.3643648624420166,0.0204176902770996
165,Concrete Compressive Strength,1030,8,0,0,5,RF,0.9251284922202104,0.4201421737670898,0.0078258514404296
165,Concrete Compressive Strength,1030,8,0,0,5,PF,0.9016820148336944,3.4290013313293457,0.1480939388275146
165,Concrete Compressive Strength,1030,8,0,0,5,XGB,0.9330248185116228,0.5203356742858887,0.003253698348999
183,Communities and Crime,1993,103,1,24,1,CART,0.3085741347855263,0.3569080829620361,0.0134143829345703
183,Communities and Crime,1993,103,1,24,1,PILOT,-10.058603865932357,84.79515147209167,0.1819605827331543
183,Communities and Crime,1993,103,1,24,1,RF,0.620537564943685,13.500129699707031,0.0209219455718994
183,Communities and Crime,1993,103,1,24,1,PF,-9.210490088554462,229.6334328651428,0.8174872398376465
183,Communities and Crime,1993,103,1,24,1,XGB,0.6039694147330711,1.9763424396514893,0.0059850215911865
183,Communities and Crime,1993,103,1,24,2,CART,0.3739862612492002,0.25384521484375,0.0073986053466796
183,Communities and Crime,1993,103,1,24,2,PILOT,-9.306986501930798,11.594260454177856,0.1715285778045654
183,Communities and Crime,1993,103,1,24,2,RF,0.6561862193477304,15.623992204666138,0.0232672691345214
183,Communities and Crime,1993,103,1,24,2,PF,-8.232573445414362,117.49417686462402,0.9246983528137208
183,Communities and Crime,1993,103,1,24,2,XGB,0.6330522234856546,6.542992115020752,0.0177733898162841
183,Communities and Crime,1993,103,1,24,3,CART,0.2265394812133766,0.2658751010894775,0.007652997970581
183,Communities and Crime,1993,103,1,24,3,PILOT,-9.899001141621108,19.63845586776733,0.1335878372192382
183,Communities and Crime,1993,103,1,24,3,RF,0.654638852173556,14.792669773101808,0.0207602977752685
183,Communities and Crime,1993,103,1,24,3,PF,-9.92210682815624,200.0229413509369,0.8948631286621094
183,Communities and Crime,1993,103,1,24,3,XGB,0.6388868221602051,1.745948314666748,0.0054452419281005
183,Communities and Crime,1993,103,1,24,4,CART,0.3509256746026451,0.2152280807495117,0.0102732181549072
183,Communities and Crime,1993,103,1,24,4,PILOT,-9.813006359125271,10.98071575164795,0.1300191879272461
183,Communities and Crime,1993,103,1,24,4,RF,0.6490448370483095,15.363603115081789,0.0237238407135009
183,Communities and Crime,1993,103,1,24,4,PF,-9.83635063182972,121.37795877456664,1.7277967929840088
183,Communities and Crime,1993,103,1,24,4,XGB,0.6078796943871361,12.657557010650637,0.0142583847045898
183,Communities and Crime,1993,103,1,24,5,CART,0.2689029573112943,0.4366025924682617,0.023984670639038
183,Communities and Crime,1993,103,1,24,5,PILOT,-9.297062193138736,20.01157569885254,0.2254886627197265
183,Communities and Crime,1993,103,1,24,5,RF,0.6993466287485884,22.957036018371586,0.0398492813110351
183,Communities and Crime,1993,103,1,24,5,PF,-9.0696989123623,147.51435017585754,1.6149144172668457
183,Communities and Crime,1993,103,1,24,5,XGB,0.6678757446385428,1.9564790725708008,0.0057919025421142
186,Wine Quality,6497,11,0,0,1,CART,0.0053231037444397,0.0936315059661865,0.0022754669189453
186,Wine Quality,6497,11,0,0,1,PILOT,0.324666312452635,2.097336530685425,0.2462735176086425
186,Wine Quality,6497,11,0,0,1,RF,0.5005001345998539,6.526278734207153,0.0456445217132568
186,Wine Quality,6497,11,0,0,1,PF,0.3609545872933607,18.057366371154785,1.664217233657837
186,Wine Quality,6497,11,0,0,1,XGB,0.4593270253123663,0.6934068202972412,0.0032780170440673
186,Wine Quality,6497,11,0,0,2,CART,0.0050261007936969,0.106166124343872,0.0031001567840576
186,Wine Quality,6497,11,0,0,2,PILOT,0.3261354174386154,1.9543302059173584,0.2335689067840576
186,Wine Quality,6497,11,0,0,2,RF,0.5116566183462381,6.518231153488159,0.0442626476287841
186,Wine Quality,6497,11,0,0,2,PF,0.3738697638782445,17.419626474380493,1.7494621276855469
186,Wine Quality,6497,11,0,0,2,XGB,0.4581198119212336,1.475780010223389,0.0032811164855957
186,Wine Quality,6497,11,0,0,3,CART,0.0943446373819391,0.0940945148468017,0.0022695064544677
186,Wine Quality,6497,11,0,0,3,PILOT,0.3264094714264896,2.0426926612854004,0.2499618530273437
186,Wine Quality,6497,11,0,0,3,RF,0.5261860323097545,6.773293256759644,0.0508902072906494
186,Wine Quality,6497,11,0,0,3,PF,0.3613064594930497,16.548209190368652,1.6615426540374756
186,Wine Quality,6497,11,0,0,3,XGB,0.4816222601739935,1.2678897380828855,0.0034031867980957
186,Wine Quality,6497,11,0,0,4,CART,0.1453921428766553,0.0968458652496337,0.0028567314147949
186,Wine Quality,6497,11,0,0,4,PILOT,0.333546180685341,1.7839374542236328,0.2245616912841797
186,Wine Quality,6497,11,0,0,4,RF,0.5270928359067442,6.700990915298462,0.0530178546905517
186,Wine Quality,6497,11,0,0,4,PF,0.3841357249908731,17.66128134727478,1.7360823154449463
186,Wine Quality,6497,11,0,0,4,XGB,0.4820399714139943,1.1659212112426758,0.0034513473510742
186,Wine Quality,6497,11,0,0,5,CART,0.11038362357434,0.0953717231750488,0.0030639171600341
186,Wine Quality,6497,11,0,0,5,PILOT,0.366788799846632,2.9511735439300537,0.2892804145812988
186,Wine Quality,6497,11,0,0,5,RF,0.5256045693653386,6.929869174957275,0.0485343933105468
186,Wine Quality,6497,11,0,0,5,PF,0.3993207085392142,17.75232696533203,1.9024450778961184
186,Wine Quality,6497,11,0,0,5,XGB,0.4794103423604604,0.8036313056945801,0.0033273696899414
275,Bike Sharing,17379,13,0,0,1,CART,0.8725277521467645,1.2388105392456057,0.0307118892669677
275,Bike Sharing,17379,13,0,0,1,PILOT,0.7714788255736346,13.015745639801024,2.396268606185913
275,Bike Sharing,17379,13,0,0,1,RF,0.9296186358090976,60.80920672416687,0.0756032466888427
275,Bike Sharing,17379,13,0,0,1,PF,0.7871550357432163,204.0621793270111,22.78835153579712
275,Bike Sharing,17379,13,0,0,1,XGB,0.92005412664426,2.8162546157836914,0.0245556831359863
275,Bike Sharing,17379,13,0,0,2,CART,0.8786925962731463,1.2351727485656738,0.0172276496887207
275,Bike Sharing,17379,13,0,0,2,PILOT,0.7733229399796947,21.32477855682373,2.0205678939819336
275,Bike Sharing,17379,13,0,0,2,RF,0.9296690094147588,66.34007048606873,0.219104528427124
275,Bike Sharing,17379,13,0,0,2,PF,0.806629378745048,137.83488059043884,22.291850328445435
275,Bike Sharing,17379,13,0,0,2,XGB,0.9243026933616916,1.107520341873169,0.0106282234191894
275,Bike Sharing,17379,13,0,0,3,CART,0.8623639240984005,1.166820764541626,0.0135455131530761
275,Bike Sharing,17379,13,0,0,3,PILOT,0.7469494850403681,15.567646741867064,2.294424533843994
275,Bike Sharing,17379,13,0,0,3,RF,0.9177034964180216,65.6437201499939,0.1857950687408447
275,Bike Sharing,17379,13,0,0,3,PF,0.782689963487844,129.4712347984314,21.46969318389893
275,Bike Sharing,17379,13,0,0,3,XGB,0.913583076805599,1.4407687187194824,0.010345458984375
275,Bike Sharing,17379,13,0,0,4,CART,0.8711516331000804,1.1886024475097656,0.0180284976959228
275,Bike Sharing,17379,13,0,0,4,PILOT,0.7510439365472255,17.24380922317505,2.6371190547943115
275,Bike Sharing,17379,13,0,0,4,RF,0.9304476600975746,65.65916132926941,0.2085576057434082
275,Bike Sharing,17379,13,0,0,4,PF,0.803990995238766,125.43864727020264,22.24072480201721
275,Bike Sharing,17379,13,0,0,4,XGB,0.9316158869476394,2.505948543548584,0.0105800628662109
275,Bike Sharing,17379,13,0,0,5,CART,0.864072220487065,1.1440298557281494,0.0172393321990966
275,Bike Sharing,17379,13,0,0,5,PILOT,0.7440380063270742,26.93483257293701,2.0348753929138184
275,Bike Sharing,17379,13,0,0,5,RF,0.9258064182067336,66.11221480369568,0.2284839153289795
275,Bike Sharing,17379,13,0,0,5,PF,0.7797200903032999,140.68405318260193,25.627973318099976
275,Bike Sharing,17379,13,0,0,5,XGB,0.9176442587303116,2.732239246368408,0.013392686843872
291,Airfoil Self-Noise,1503,5,0,0,1,CART,0.8866262092289917,0.0120947360992431,0.0031545162200927
