id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 0.5,0.5284689962136938,5.104422158979364,1.1830998686312393,3.5172507762908936,0.0034677982330322266,6.0,0.5,5.29,6.0,8.45,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.528854372431866,5.100250380471088,1.1954665894259007,4.368283748626709,0.0033791065216064453,6.0,0.7,5.42,6.0,8.44,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 0.9,0.5310505567433101,5.076476224000946,1.173515910282834,6.1239190101623535,0.0035545825958251953,6.0,0.9,5.67,6.0,8.85,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.5349822798155803,5.033914495902656,1.1874403878739885,6.667429208755493,0.003247976303100586,6.0,1.0,5.39,6.0,8.32,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 20 - max_node_features = 0.5,0.5223388817367501,5.170781935795592,1.2051440622032281,3.393031358718872,0.003148317337036133,20.0,0.5,6.18,12.0,8.98,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.5249696943549129,5.142302836613477,1.192830446185683,4.2982447147369385,0.0032808780670166016,20.0,0.7,6.46,12.0,9.19,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 20 - max_node_features = 0.9,0.5333745723127143,5.051318267312999,1.1643038601926818,6.187722206115723,0.003490924835205078,20.0,0.9,6.84,12.0,9.93,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 20 - max_node_features = 1,0.5336736441913961,5.048080751407551,1.1673464110147935,6.881591796875,0.0034034252166748047,20.0,1.0,6.95,13.0,9.71,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.5,0.5426155353824679,4.9512829010596775,1.1287815520847477,3.1843836307525635,0.004910469055175781,6.0,0.5,6.0,6.0,6.49,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.5501128495257821,4.870122900680772,1.1077248263411192,3.897897958755493,0.0047457218170166016,6.0,0.7,6.0,6.0,6.48,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.9,0.5530076596796745,4.8387859727228735,1.1197245251316525,5.632456064224243,0.0049436092376708984,6.0,0.9,6.0,6.0,6.66,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.5490488683209251,4.881640720707873,1.1257842562741347,6.198497295379639,0.004786491394042969,6.0,1.0,6.0,6.0,6.61,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.5,0.5416845769699576,4.961360721418779,1.1396425977565574,7.647129535675049,0.030977725982666016,20.0,0.5,20.0,20.0,21.45,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.5364151843199612,5.018403003667509,1.1411315928382564,9.228777170181274,0.031069517135620117,20.0,0.7,20.0,20.0,21.63,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.9,0.5501664153674604,4.869543039193337,1.133939620052292,12.890949487686157,0.031054019927978516,20.0,0.9,20.0,20.0,21.79,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.5443723152616157,4.932265389864093,1.1071114001548663,14.431546688079834,0.031142234802246094,20.0,1.0,20.0,20.0,21.98,25.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.5",0.5423743713710676,4.9538935521385135,1.0888187975624537,0.5696640014648438,0.004625797271728516,6.0,0.5,6.0,6.0,6.56,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.5452895618552507,4.922336002824421,1.1112419077018432,0.6587083339691162,0.004559755325317383,6.0,0.7,6.0,6.0,6.65,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.9",0.5464918117221278,4.909321395488233,1.135611265163467,0.8435051441192627,0.004638671875,6.0,0.9,6.0,6.0,6.52,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.5506473013583526,4.864337347333963,1.1204124202148025,0.9354147911071777,0.004601716995239258,6.0,1.0,6.0,6.0,6.75,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.5",0.5469789407943756,4.904048120961853,1.1247342926718344,1.9087560176849365,0.03045201301574707,20.0,0.5,20.0,20.0,21.53,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.5421046928155505,4.95681287914677,1.1585318280364274,2.218848943710327,0.03040599822998047,20.0,0.7,20.0,20.0,21.61,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.9",0.548026757837892,4.8927052813764735,1.1311806985531145,2.8333792686462402,0.03226304054260254,20.0,0.9,20.0,20.0,21.88,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.5414813521579557,4.96356067269517,1.113717257907933,3.144932508468628,0.03070211410522461,20.0,1.0,20.0,20.0,21.86,25.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 6 - max_node_features = 0.5,0.5321791034705692,5.06425946863214,1.1728817083677097,0.5260424613952637,0.003174304962158203,6.0,0.5,5.3,6.0,7.8,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.5409426508092232,4.969392227947024,1.1411530970010613,0.6534214019775391,0.003291606903076172,6.0,0.7,5.55,6.0,8.47,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 6 - max_node_features = 0.9,0.5425716671056959,4.95175778437007,1.1194672429261159,0.7956588268280029,0.0032281875610351562,6.0,0.9,5.43,6.0,8.22,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.5455907613117912,4.919075455441763,1.1456360567796766,0.8813507556915283,0.003308534622192383,6.0,1.0,5.56,6.0,8.48,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.5,0.5323130271759187,5.062809716391653,1.150515103720367,0.5769007205963135,0.0033082962036132812,20.0,0.5,6.12,12.0,9.12,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.5350160260314325,5.033549186027814,1.1612720609116869,0.6823792457580566,0.003344297409057617,20.0,0.7,6.2,12.0,9.08,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.9,0.545531452477957,4.919717486025576,1.1029291301802835,0.8318099975585938,0.0034105777740478516,20.0,0.9,7.35,14.0,10.07,24.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.5426878470994301,4.950500111534806,1.1426875515280273,0.9095578193664551,0.003345489501953125,20.0,1.0,7.26,12.0,9.96,28.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.5,0.5418702446947457,4.959350829299269,1.130170830055056,3.5861170291900635,0.004428386688232422,6.0,0.5,6.0,6.0,8.89,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.7,0.5471184133963527,4.902538300749851,1.1444705980823944,4.470165967941284,0.004571437835693359,6.0,0.7,6.0,6.0,9.12,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.9,0.5507520722675032,4.863203180235743,1.1313490599553853,6.099286317825317,0.004683732986450195,6.0,0.9,6.0,6.0,8.82,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 1,0.5529390362819602,4.8395288354171715,1.1318715931816818,6.993232727050781,0.0048215389251708984,6.0,1.0,6.0,6.0,8.97,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.5,0.5595817767380373,4.767619774702013,1.1191686965595096,5.306637287139893,0.009675979614257812,20.0,0.5,18.07,20.0,22.28,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.7,0.5527072201073779,4.84203829419898,1.1280935795825813,6.847631931304932,0.0110931396484375,20.0,0.7,18.53,20.0,23.27,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.9,0.5599957477565769,4.763138451473548,1.116443654611086,10.282672643661499,0.013613462448120117,20.0,0.9,19.15,20.0,24.65,33.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 1,0.5546146276417887,4.821390206996506,1.141894290583001,11.279023170471191,0.013986825942993164,20.0,1.0,19.2,20.0,25.21,56.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.5",0.54386186069535,4.937791167762633,1.123290182151142,0.6201188564300537,0.004516124725341797,6.0,0.5,6.0,6.0,9.25,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7",0.5492083522123393,4.879914274084432,1.116556133779166,0.7226529121398926,0.004730701446533203,6.0,0.7,6.0,6.0,9.15,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.9",0.5507804423448399,4.862896068189565,1.0973288368760787,0.9280695915222168,0.004649162292480469,6.0,0.9,6.0,6.0,8.79,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1",0.549719983757932,4.874375755137459,1.1182599322377,1.0090155601501465,0.0047571659088134766,6.0,1.0,6.0,6.0,9.0,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.5",0.5516160278948969,4.853850679099165,1.1130715732921352,0.9641246795654297,0.008743047714233398,20.0,0.5,17.64,20.0,21.48,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7",0.5547794926176647,4.819605509003492,1.13562063686416,1.2853713035583496,0.011417865753173828,20.0,0.7,18.82,20.0,23.71,35.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.9",0.5521274752158858,4.848314154422224,1.1311769213010954,1.8030247688293457,0.014001607894897461,20.0,0.9,19.18,20.0,24.4,32.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1",0.5535014173691998,4.833440942022153,1.1211417278969726,1.9427123069763184,0.014111757278442383,20.0,1.0,19.43,20.0,25.23,39.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,XGB - max_depth = 6 - max_features = 0.5,0.4995868311706001,5.417077662141314,1.1244516372680664,4.5120744705200195,0.030742645263671875,6.0,0.5,,,,,,,
1,Abalone,4177,8,0,0,1,XGB - max_depth = 6 - max_features = 0.7,0.4943928911253762,5.473303154094895,1.1895341873168945,4.130289554595947,0.04179716110229492,6.0,0.7,,,,,,,
1,Abalone,4177,8,0,0,1,XGB - max_depth = 6 - max_features = 0.9,0.47912041382019543,5.638630928839488,1.1308178901672363,2.8588476181030273,0.036173343658447266,6.0,0.9,,,,,,,
1,Abalone,4177,8,0,0,1,XGB - max_depth = 6 - max_features = 1,0.45921394682474714,5.854122615330175,1.1742286682128906,4.654840707778931,0.043451547622680664,6.0,1.0,,,,,,,
1,Abalone,4177,8,0,0,1,XGB - max_depth = 20 - max_features = 0.5,0.47646446937195763,5.667382085360995,1.2064976692199707,24.83272886276245,0.027365922927856445,20.0,0.5,,,,,,,
1,Abalone,4177,8,0,0,1,XGB - max_depth = 20 - max_features = 0.7,0.468113875754528,5.757779015274763,1.1851744651794434,30.20474624633789,0.03836345672607422,20.0,0.7,,,,,,,
1,Abalone,4177,8,0,0,1,XGB - max_depth = 20 - max_features = 0.9,0.4622694819725536,5.821045805553586,1.1732417345046997,24.937065839767456,0.03858613967895508,20.0,0.9,,,,,,,
1,Abalone,4177,8,0,0,1,XGB - max_depth = 20 - max_features = 1,0.46384562708945165,5.803983703600885,1.2008507251739502,20.578839540481567,0.030668258666992188,20.0,1.0,,,,,,,
1,Abalone,4177,8,0,0,2,CART,0.022376300031515917,8.770334928229666,2.0,0.02414846420288086,0.0011534690856933594,,,,,,,,,
1,Abalone,4177,8,0,0,2,CPILOT,0.4950383421909961,4.530048591336147,1.2623057624390892,0.12736225128173828,0.00010848045349121094,,,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = 6 - max_features = 0.5,0.5239983488008125,4.270246217989405,1.172348942371264,0.4077765941619873,0.008565664291381836,6.0,0.5,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = 6 - max_features = 0.7,0.5359620899185671,4.162918606556988,1.1043991964060402,0.5181152820587158,0.008571624755859375,6.0,0.7,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = 6 - max_features = 0.9,0.5320789112555014,4.19775489117482,1.0878944004897124,0.588817834854126,0.0074939727783203125,6.0,0.9,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = 6 - max_features = 1,0.4545542629900956,4.8932342770599275,1.3204812626982632,0.14376139640808105,0.007337808609008789,6.0,1.0,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = 20 - max_features = 0.5,0.5090956429173981,4.403939500935243,1.1644864072406778,0.6865358352661133,0.017751693725585938,20.0,0.5,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = 20 - max_features = 0.7,0.50820471266338,4.411932102511579,1.1728849206349201,0.8893980979919434,0.017520904541015625,20.0,0.7,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = 20 - max_features = 0.9,0.5017868655664287,4.469507086178857,1.16125,1.093559741973877,0.01762843132019043,20.0,0.9,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = 20 - max_features = 1,0.5110877872816805,4.386067825667238,1.1583690476190478,0.2888154983520508,0.019731760025024414,20.0,1.0,,,,,,,
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 6 - max_node_features = 0.5,0.5142527956650649,4.35767430004605,1.2103343324094107,3.5561108589172363,0.0033245086669921875,6.0,0.5,5.24,6.0,8.41,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.5150280960225191,4.350719022872361,1.207794967730881,4.470400333404541,0.0034911632537841797,6.0,0.7,5.25,6.0,8.27,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 6 - max_node_features = 0.9,0.5239201063408275,4.270948136917617,1.2010516497303696,6.3242597579956055,0.0034677982330322266,6.0,0.9,5.58,6.0,9.14,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 6 - max_node_features = 1,0.5230870932328848,4.278421159468625,1.2204327564622979,7.07948899269104,0.003587007522583008,6.0,1.0,5.49,6.0,9.65,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.5,0.5106734294697779,4.389785060417819,1.2259761576116643,3.440735340118408,0.0032901763916015625,20.0,0.5,5.92,11.0,8.9,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.5198784974044525,4.307205711301379,1.184281256601071,4.588676452636719,0.003537893295288086,20.0,0.7,6.42,12.0,9.39,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.9,0.5235605740223126,4.274173528089089,1.1956258521646825,6.383631944656372,0.003695964813232422,20.0,0.9,7.3,13.0,10.99,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 1,0.5225124767999652,4.283576086228413,1.2023460778964794,7.228885173797607,0.0035266876220703125,20.0,1.0,6.99,13.0,10.44,19.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.5,0.5262193171435613,4.250321745790614,1.1508810127439437,3.170619487762451,0.004583120346069336,6.0,0.5,6.0,6.0,6.55,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.5329212862414068,4.190197882520272,1.1379406464727273,3.929102897644043,0.004632234573364258,6.0,0.7,6.0,6.0,6.69,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.9,0.5310905689362269,4.206621383634097,1.1562688752855048,5.407912492752075,0.004714488983154297,6.0,0.9,6.0,6.0,6.68,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.5296771006392633,4.219301712860163,1.1789888744193044,6.202911615371704,0.00467991828918457,6.0,1.0,6.0,6.0,6.76,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,2,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.5,0.521677377447036,4.291067824638367,1.137877670277101,7.681701898574829,0.03098917007446289,20.0,0.5,20.0,20.0,21.45,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
