id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,alpha
pmlb_1027,ESL,488,4,0,0,5,Lasso - alpha = 1,0.40955768926663394,1.1728522465306206,0.7585550224006656,0.0018777847290039062,0.0008594989776611328,1.0
pmlb_1028,SWD,1000,10,0,0,1,Ridge - alpha = 0.01,0.34454412962567904,0.42668538521692356,0.45701348099162065,0.018137454986572266,0.0013511180877685547,0.01
pmlb_1028,SWD,1000,10,0,0,1,Lasso - alpha = 0.01,0.3359581067319919,0.43227467147014154,0.4993467826024558,0.09855961799621582,0.0013763904571533203,0.01
pmlb_1028,SWD,1000,10,0,0,1,Ridge - alpha = 0.1,0.34456731507242755,0.42667029207072643,0.4571025079483648,0.0370182991027832,0.0013108253479003906,0.1
pmlb_1028,SWD,1000,10,0,0,1,Lasso - alpha = 0.1,0.1277741811051697,0.5677972024550622,0.5446775173141138,0.05245780944824219,0.0013704299926757812,0.1
pmlb_1028,SWD,1000,10,0,0,1,Ridge - alpha = 1,0.344793328893663,0.4265231627234477,0.45798885684765955,0.018603086471557617,0.0011823177337646484,1.0
pmlb_1028,SWD,1000,10,0,0,1,Lasso - alpha = 1,-0.004646875840086162,0.654,0.79,0.12715387344360352,0.0013420581817626953,1.0
pmlb_1028,SWD,1000,10,0,0,2,Ridge - alpha = 0.01,0.4402852599922529,0.37590441938920294,0.4222014236982732,0.03870105743408203,0.001184225082397461,0.01
pmlb_1028,SWD,1000,10,0,0,2,Lasso - alpha = 0.01,0.4319917720445211,0.3814743258948996,0.415224381554552,0.16898536682128906,0.0013227462768554688,0.01
pmlb_1028,SWD,1000,10,0,0,2,Ridge - alpha = 0.1,0.4403073899030616,0.3758895569411038,0.42227565102615605,0.0892326831817627,0.0013225078582763672,0.1
pmlb_1028,SWD,1000,10,0,0,2,Lasso - alpha = 0.1,0.1482775220352186,0.5720168162011471,0.5493498266347703,0.1190192699432373,0.0013179779052734375,0.1
pmlb_1028,SWD,1000,10,0,0,2,Ridge - alpha = 1,0.44052101825812884,0.3757460841378406,0.42300804108088297,0.07705163955688477,0.0012903213500976562,1.0
pmlb_1028,SWD,1000,10,0,0,2,Lasso - alpha = 1,-0.001026001340083127,0.6722890624999998,0.8062499999999999,0.06047844886779785,0.001313924789428711,1.0
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.01,0.4253298319118989,0.38727022627457147,0.4718600417267167,0.06981158256530762,0.001344919204711914,0.01
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.01,0.41971506957103655,0.3910540146160785,0.45458945327906997,0.053772926330566406,0.0012440681457519531,0.01
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 0.1,0.4253180157334273,0.38727818919724344,0.4716068149647852,0.10460782051086426,0.0012946128845214844,0.1
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 0.1,0.1722298032938392,0.557834335560282,0.557430160886152,0.0619661808013916,0.0013589859008789062,0.1
pmlb_1028,SWD,1000,10,0,0,3,Ridge - alpha = 1,0.4251961189718958,0.3873603354248395,0.4706113458516843,0.05419278144836426,0.0014147758483886719,1.0
pmlb_1028,SWD,1000,10,0,0,3,Lasso - alpha = 1,-0.00018780605431056863,0.6740265625,0.7987500000000001,0.10371088981628418,0.003257274627685547,1.0
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.01,0.3689805730009377,0.4252439918546681,0.4641533183246882,0.03105449676513672,0.024298906326293945,0.01
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.01,0.3711403868782278,0.4237884932827623,0.44771026584669027,0.0706322193145752,0.0013375282287597656,0.01
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.1,0.36899983136910797,0.42523101364035815,0.46433987872277305,0.06522011756896973,0.0012936592102050781,0.1
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.1,0.1536059376025305,0.5703849586496547,0.5401509522192343,0.08600783348083496,0.0013496875762939453,0.1
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 1,0.36918695520996614,0.42510491088400376,0.46619042269252997,0.06733942031860352,0.0013418197631835938,1.0
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 1,-0.00018780605431079067,0.6740265625,0.7987500000000001,0.0416412353515625,0.001986980438232422,1.0
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.01,0.5271708842661771,0.28956055047539314,0.2708359561449578,0.0038824081420898438,0.0011606216430664062,0.01
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.01,0.5075487104061047,0.3015771697473015,0.29788849740891976,0.10326910018920898,0.0013363361358642578,0.01
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.1,0.5271626200611481,0.2895656114745529,0.2707353901589311,0.028835296630859375,0.0012700557708740234,0.1
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.1,0.15888007528066672,0.5151018418981198,0.5697265559266556,0.08617401123046875,0.004511356353759766,0.1
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 1,0.5270750393472547,0.2896192459037412,0.2697332540633446,0.04932570457458496,0.001310110092163086,1.0
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 1,-0.00428896554539504,0.6150265625,0.8112499999999998,0.07273101806640625,0.0012826919555664062,1.0
pmlb_1029,LEV,1000,4,0,0,1,Ridge - alpha = 0.01,0.45295675725784523,0.4669561120047032,0.4416094419516181,0.002185821533203125,0.0013480186462402344,0.01
pmlb_1029,LEV,1000,4,0,0,1,Lasso - alpha = 0.01,0.45427654015958363,0.4658295453197793,0.4392623866842058,0.00868678092956543,0.0016963481903076172,0.01
pmlb_1029,LEV,1000,4,0,0,1,Ridge - alpha = 0.1,0.45296545178787617,0.4669486903538688,0.4415628172608421,0.001714944839477539,0.0008256435394287109,0.1
pmlb_1029,LEV,1000,4,0,0,1,Lasso - alpha = 0.1,0.4418986468203101,0.47639531507418326,0.45464234458305497,0.003125905990600586,0.07875251770019531,0.1
pmlb_1029,LEV,1000,4,0,0,1,Ridge - alpha = 1,0.4530520299929297,0.46687478719803516,0.44109691723127487,0.001718759536743164,0.0008246898651123047,1.0
pmlb_1029,LEV,1000,4,0,0,1,Lasso - alpha = 1,-0.03336054650890374,0.8820765625000001,0.75125,0.003235340118408203,0.004212379455566406,1.0
pmlb_1029,LEV,1000,4,0,0,2,Ridge - alpha = 0.01,0.48274164936773956,0.44224295833181687,0.39907418321574606,0.0027306079864501953,0.003444671630859375,0.01
pmlb_1029,LEV,1000,4,0,0,2,Lasso - alpha = 0.01,0.4838558595590765,0.44129033647347854,0.4075188263801476,0.0023758411407470703,0.0036249160766601562,0.01
pmlb_1029,LEV,1000,4,0,0,2,Ridge - alpha = 0.1,0.4827460385686082,0.4422392056748042,0.3991010122392409,0.0024900436401367188,0.0026764869689941406,0.1
pmlb_1029,LEV,1000,4,0,0,2,Lasso - alpha = 0.1,0.4720069596173384,0.45142084970116614,0.42429663521751515,0.001956939697265625,0.0008504390716552734,0.1
pmlb_1029,LEV,1000,4,0,0,2,Ridge - alpha = 1,0.48278964224747034,0.442201925619469,0.3993691015304812,0.026182889938354492,0.0008606910705566406,1.0
pmlb_1029,LEV,1000,4,0,0,2,Lasso - alpha = 1,-0.0016447849352319022,0.8563812499999999,0.7925,0.0021228790283203125,0.0008683204650878906,1.0
pmlb_1029,LEV,1000,4,0,0,3,Ridge - alpha = 0.01,0.6177385786789449,0.35259793502654135,0.36212230569929993,0.03782224655151367,0.0011692047119140625,0.01
pmlb_1029,LEV,1000,4,0,0,3,Lasso - alpha = 0.01,0.6163998451021782,0.35383278287775094,0.3564968110457265,0.006948947906494141,0.0008981227874755859,0.01
pmlb_1029,LEV,1000,4,0,0,3,Ridge - alpha = 0.1,0.6177364232232677,0.3525999232188579,0.3620873277728869,0.025391101837158203,0.0010225772857666016,0.1
pmlb_1029,LEV,1000,4,0,0,3,Lasso - alpha = 0.1,0.5771894941136297,0.390000410629588,0.4069707598857688,0.08890509605407715,0.0013463497161865234,0.1
pmlb_1029,LEV,1000,4,0,0,3,Ridge - alpha = 1,0.6177145886018507,0.352620063473653,0.36147008179552165,0.0027565956115722656,0.0008511543273925781,1.0
pmlb_1029,LEV,1000,4,0,0,3,Lasso - alpha = 1,-0.0010587191023416764,0.9233765625000001,0.79125,0.054595947265625,0.0008881092071533203,1.0
pmlb_1029,LEV,1000,4,0,0,4,Ridge - alpha = 0.01,0.6092075306455818,0.3610043133778777,0.4035280679925065,0.001535177230834961,0.007539987564086914,0.01
pmlb_1029,LEV,1000,4,0,0,4,Lasso - alpha = 0.01,0.6082683240400564,0.36187192895989695,0.42108012155433666,0.0021042823791503906,0.0008411407470703125,0.01
pmlb_1029,LEV,1000,4,0,0,4,Ridge - alpha = 0.1,0.6092072160295426,0.36100460401230927,0.40356653719093016,0.0015888214111328125,0.0008351802825927734,0.1
pmlb_1029,LEV,1000,4,0,0,4,Lasso - alpha = 0.1,0.5754290560995329,0.39220802370165403,0.44739374950567645,0.0019121170043945312,0.0012621879577636719,0.1
pmlb_1029,LEV,1000,4,0,0,4,Ridge - alpha = 1,0.6092037535657657,0.36100780254978476,0.4039509524131355,0.0015952587127685547,0.005159854888916016,1.0
pmlb_1029,LEV,1000,4,0,0,4,Lasso - alpha = 1,-0.008288003031041047,0.9314312499999999,0.8025,0.0048067569732666016,0.0008425712585449219,1.0
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.01,0.6051931025139248,0.38468997073799455,0.3955470265229871,0.003599882125854492,0.0016324520111083984,0.01
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.01,0.6042945714892538,0.38556547690515836,0.41435709822001143,0.0016980171203613281,0.0008521080017089844,0.01
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.1,0.6051871716727839,0.38469574960133124,0.3955540074446342,0.003785848617553711,0.0019521713256835938,0.1
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.1,0.5733007592555732,0.4157650727003508,0.41727413378979406,0.001707315444946289,0.0008597373962402344,0.1
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 1,0.6051276534664662,0.38475374265361195,0.3956237651570599,0.05365276336669922,0.0010862350463867188,1.0
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 1,-0.00016035920461843212,0.97453125,0.7875000000000001,0.0020029544830322266,0.0008578300476074219,1.0
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.01,0.3886794519793485,2.530867068805497,1.0048688476174004,0.003922939300537109,0.013252973556518555,0.01
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.01,0.38828383431634506,2.5325049259303314,1.004561599744176,0.0022492408752441406,0.0008537769317626953,0.01
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.1,0.38867903732115494,2.5308687854904184,1.0048659646497118,0.0018277168273925781,0.0009505748748779297,0.1
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.1,0.38417220442709377,2.5495270736718316,1.0017873341497125,0.0022759437561035156,0.0008575916290283203,0.1
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 1,0.38867488895537616,2.5308859597247424,1.0048371342744744,0.0020613670349121094,0.0008401870727539062,1.0
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 1,0.29829038149199805,2.905077820623128,1.139498447102925,0.0017580986022949219,0.0009326934814453125,1.0
pmlb_1030,ERA,1000,4,0,0,2,Ridge - alpha = 0.01,0.35074157092347236,2.653843828850307,1.055381270947409,0.0027315616607666016,0.0014638900756835938,0.01
pmlb_1030,ERA,1000,4,0,0,2,Lasso - alpha = 0.01,0.35076079581398245,2.653765247110347,1.0566305750042622,0.0020008087158203125,0.0008385181427001953,0.01
pmlb_1030,ERA,1000,4,0,0,2,Ridge - alpha = 0.1,0.3507412984683216,2.6538449425107355,1.0553892546552044,0.0016398429870605469,0.0008897781372070312,0.1
pmlb_1030,ERA,1000,4,0,0,2,Lasso - alpha = 0.1,0.35021127879967917,2.6560113979063114,1.0642654924362889,0.0023565292358398438,0.00086212158203125,0.1
pmlb_1030,ERA,1000,4,0,0,2,Ridge - alpha = 1,0.35073857179356993,2.6538560877937827,1.0554690840983199,0.001989603042602539,0.0010170936584472656,1.0
pmlb_1030,ERA,1000,4,0,0,2,Lasso - alpha = 1,0.27454348705002485,2.965303496683023,1.3078461421628582,0.002422332763671875,0.0009796619415283203,1.0
pmlb_1030,ERA,1000,4,0,0,3,Ridge - alpha = 0.01,0.48333229178690285,2.2485249494506934,1.0135017603131204,0.0016353130340576172,0.0010254383087158203,0.01
pmlb_1030,ERA,1000,4,0,0,3,Lasso - alpha = 0.01,0.4829649133728492,2.2501237711241946,1.0184191147380715,0.0016214847564697266,0.0008296966552734375,0.01
pmlb_1030,ERA,1000,4,0,0,3,Ridge - alpha = 0.1,0.4833315766693459,2.248528061624423,1.0135134304783264,0.0017273426055908203,0.0008704662322998047,0.1
pmlb_1030,ERA,1000,4,0,0,3,Lasso - alpha = 0.1,0.4788890597175346,2.267861784335782,1.0212828315728126,0.0017278194427490234,0.0010712146759033203,0.1
pmlb_1030,ERA,1000,4,0,0,3,Ridge - alpha = 1,0.4833244232935876,2.248559192936889,1.0136301192204802,0.001592397689819336,0.0008273124694824219,1.0
pmlb_1030,ERA,1000,4,0,0,3,Lasso - alpha = 1,0.3649775147774216,2.763601980126531,1.1811460696413771,0.0017497539520263672,0.0009999275207519531,1.0
pmlb_1030,ERA,1000,4,0,0,4,Ridge - alpha = 0.01,0.3130353536978845,2.297192603118117,0.9760348542856963,0.002044200897216797,0.0012543201446533203,0.01
pmlb_1030,ERA,1000,4,0,0,4,Lasso - alpha = 0.01,0.3134346304830766,2.2958574315303544,0.9743586575624548,0.001817464828491211,0.017066478729248047,0.01
pmlb_1030,ERA,1000,4,0,0,4,Ridge - alpha = 0.1,0.3130362800027807,2.297189505577702,0.9760344272083552,0.002534627914428711,0.0008690357208251953,0.1
pmlb_1030,ERA,1000,4,0,0,4,Lasso - alpha = 0.1,0.3163443709768997,2.286127332062522,0.9727147105727632,0.009258508682250977,0.0008625984191894531,0.1
pmlb_1030,ERA,1000,4,0,0,4,Ridge - alpha = 1,0.31304553913835864,2.2971585432598074,0.9760301574875019,0.001995563507080078,0.0009579658508300781,1.0
pmlb_1030,ERA,1000,4,0,0,4,Lasso - alpha = 1,0.2808272146326283,2.404895814948857,1.1539709759624799,0.001950979232788086,0.0010833740234375,1.0
pmlb_1030,ERA,1000,4,0,0,5,Ridge - alpha = 0.01,0.23818170852471932,2.6861522502845525,1.0374473399688036,0.0024323463439941406,0.00113677978515625,0.01
pmlb_1030,ERA,1000,4,0,0,5,Lasso - alpha = 0.01,0.23865545928671406,2.684481816941528,1.038156392167227,0.0016968250274658203,0.000835418701171875,0.01
pmlb_1030,ERA,1000,4,0,0,5,Ridge - alpha = 0.1,0.23818269950844995,2.686148756100693,1.0374453373006545,0.0016021728515625,0.0008366107940673828,0.1
pmlb_1030,ERA,1000,4,0,0,5,Lasso - alpha = 0.1,0.24237331302745913,2.6713727575980046,1.0535676188092062,0.0016143321990966797,0.0008323192596435547,0.1
pmlb_1030,ERA,1000,4,0,0,5,Ridge - alpha = 1,0.2381926062692561,2.6861138251097594,1.0374253104624853,0.0015654563903808594,0.0008289813995361328,1.0
pmlb_1030,ERA,1000,4,0,0,5,Lasso - alpha = 1,0.22711684683205724,2.7251666759913364,1.2039029483743207,0.0050313472747802734,0.0008571147918701172,1.0
pmlb_1089,USCrime,47,13,0,0,1,Ridge - alpha = 0.01,0.7011964792639382,361.8988721746887,13.30174653313179,0.0025527477264404297,0.0011692047119140625,0.01
pmlb_1089,USCrime,47,13,0,0,1,Lasso - alpha = 0.01,0.7016350694757904,361.3676692537018,13.254429392911447,0.08524036407470703,0.0012412071228027344,0.01
pmlb_1089,USCrime,47,13,0,0,1,Ridge - alpha = 0.1,0.7011648454967423,361.93718572816573,13.208158703089339,0.0016887187957763672,0.0009262561798095703,0.1
pmlb_1089,USCrime,47,13,0,0,1,Lasso - alpha = 0.1,0.7046814182520473,357.6780534698505,12.771582068105786,0.07748651504516602,0.0012140274047851562,0.1
pmlb_1089,USCrime,47,13,0,0,1,Ridge - alpha = 1,0.7001067988748997,363.2186494746766,12.451731584020436,0.0016896724700927734,0.0008857250213623047,1.0
pmlb_1089,USCrime,47,13,0,0,1,Lasso - alpha = 1,0.7137957207878601,346.63917481057535,11.001948101000451,0.002916574478149414,0.023488998413085938,1.0
pmlb_1089,USCrime,47,13,0,0,2,Ridge - alpha = 0.01,0.8002288605943393,273.8642572998262,10.76867233979192,0.0020520687103271484,0.0009458065032958984,0.01
pmlb_1089,USCrime,47,13,0,0,2,Lasso - alpha = 0.01,0.7992427157408584,275.21615341801464,10.73412711992637,0.0045435428619384766,0.0010118484497070312,0.01
pmlb_1089,USCrime,47,13,0,0,2,Ridge - alpha = 0.1,0.798055679377173,276.84344969862724,10.708867871068847,0.0019299983978271484,0.0009624958038330078,0.1
pmlb_1089,USCrime,47,13,0,0,2,Lasso - alpha = 0.1,0.7865824643570443,292.57196543757163,10.367075465836564,0.00494384765625,0.0024428367614746094,0.1
pmlb_1089,USCrime,47,13,0,0,2,Ridge - alpha = 1,0.7794725462665812,302.3188810486064,10.279406806681877,0.002737283706665039,0.0009095668792724609,1.0
pmlb_1089,USCrime,47,13,0,0,2,Lasso - alpha = 1,0.6943720196262813,418.9823420145273,13.052048283133473,0.04373311996459961,0.0054056644439697266,1.0
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 0.01,0.9122162473538605,148.6948394822336,7.783916794763655,0.0017278194427490234,0.0009045600891113281,0.01
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 0.01,0.9118997137984846,149.23100824682388,7.811539861338872,0.003309965133666992,0.0009753704071044922,0.01
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 0.1,0.9114918594070957,149.9218632334425,7.842168355160766,0.0020241737365722656,0.0025975704193115234,0.1
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 0.1,0.9081521312179599,155.57895047371645,8.116550722040017,0.0022153854370117188,0.0008788108825683594,0.1
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 1,0.9053684517325327,160.29415985789615,8.306649551223984,0.0019826889038085938,0.000919342041015625,1.0
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 1,0.8736901878227914,213.95322802421896,11.787365751272716,0.040930986404418945,0.001115560531616211,1.0
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 0.01,0.77006425939747,388.3075303335812,15.965893944689924,0.0034847259521484375,0.0009446144104003906,0.01
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 0.01,0.7694339226142826,389.37202130360856,16.036608795446114,0.003139019012451172,0.0009245872497558594,0.01
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 0.1,0.7688130836133715,390.4204727472458,16.0692504888504,0.07402586936950684,0.008743047714233398,0.1
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 0.1,0.7623474292202611,401.3394463822281,16.75654127933285,0.009546995162963867,0.0010914802551269531,0.1
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 1,0.7587368039105962,407.4369455934512,16.858986312689183,0.019209623336791992,0.0008797645568847656,1.0
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 1,0.7200962869680221,472.69171488449706,20.166725279040918,0.0018291473388671875,0.0008885860443115234,1.0
pmlb_1089,USCrime,47,13,0,0,5,Ridge - alpha = 0.01,0.8430904913359122,278.5240636508956,12.478438469480295,0.00896763801574707,0.0009629726409912109,0.01
pmlb_1089,USCrime,47,13,0,0,5,Lasso - alpha = 0.01,0.8432680163562946,278.2089457813824,12.472607773360181,0.003777742385864258,0.0008995532989501953,0.01
pmlb_1089,USCrime,47,13,0,0,5,Ridge - alpha = 0.1,0.8436169594406004,277.58955026704285,12.600934978595319,0.0018513202667236328,0.0009131431579589844,0.1
pmlb_1089,USCrime,47,13,0,0,5,Lasso - alpha = 0.1,0.8453176330125372,274.5707496970051,12.554326888225148,0.028040647506713867,0.0009009838104248047,0.1
pmlb_1089,USCrime,47,13,0,0,5,Ridge - alpha = 1,0.8468177122568169,271.90801644092426,13.571743495820272,0.0029222965240478516,0.0008826255798339844,1.0
pmlb_1089,USCrime,47,13,0,0,5,Lasso - alpha = 1,0.8560302743999119,255.55514996025516,13.463928825213259,0.002520322799682617,0.0008814334869384766,1.0
pmlb_1096,FacultySalaries,50,4,0,0,1,Ridge - alpha = 0.01,0.84478310471896,2.8602752379548226,1.3472723124912314,0.0018763542175292969,0.0008761882781982422,0.01
pmlb_1096,FacultySalaries,50,4,0,0,1,Lasso - alpha = 0.01,0.8432646518837817,2.8882566831228815,1.3525688383444923,0.0018956661224365234,0.0008404254913330078,0.01
pmlb_1096,FacultySalaries,50,4,0,0,1,Ridge - alpha = 0.1,0.8446005075489933,2.8636400660093377,1.348113975617558,0.007802724838256836,0.0009136199951171875,0.1
pmlb_1096,FacultySalaries,50,4,0,0,1,Lasso - alpha = 0.1,0.8333766035117021,3.0704697074147917,1.331638222902626,0.020354747772216797,0.0008828639984130859,0.1
pmlb_1096,FacultySalaries,50,4,0,0,1,Ridge - alpha = 1,0.8428478339717298,2.89593763789536,1.3561053936361205,0.002041339874267578,0.001110076904296875,1.0
pmlb_1096,FacultySalaries,50,4,0,0,1,Lasso - alpha = 1,0.7918818098491067,3.83511926829068,1.5086167209027437,0.04002237319946289,0.001135110855102539,1.0
pmlb_1096,FacultySalaries,50,4,0,0,2,Ridge - alpha = 0.01,0.9543323770227147,1.5872122712858465,0.8171660977042627,0.028215408325195312,0.0009253025054931641,0.01
pmlb_1096,FacultySalaries,50,4,0,0,2,Lasso - alpha = 0.01,0.9546753479137372,1.5752920623624362,0.8214206160799087,0.0017325878143310547,0.0008070468902587891,0.01
pmlb_1096,FacultySalaries,50,4,0,0,2,Ridge - alpha = 0.1,0.954301922585971,1.588270737931651,0.8178645945227174,0.0023245811462402344,0.001068115234375,0.1
pmlb_1096,FacultySalaries,50,4,0,0,2,Lasso - alpha = 0.1,0.9566460008040856,1.5068005524898571,0.8600237073826626,0.0023496150970458984,0.0011377334594726562,0.1
pmlb_1096,FacultySalaries,50,4,0,0,2,Ridge - alpha = 1,0.9540269213983756,1.5978286091566674,0.8246378912851213,0.004787921905517578,0.0008814334869384766,1.0
