id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.815020189577725,0.2907788627597965,0.2851070700646918,0.34681105613708496,0.0053975582122802734,20.0,0.7,100.0,12.84,17.0,17.08,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.8061484305988549,0.30472481708132937,0.21633945107355368,0.6507408618927002,0.006968021392822266,20.0,1.0,100.0,14.08,18.0,18.95,25.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,1,CPF - df no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100,0.8216452991962657,0.28036452707559106,0.32974087076523917,0.17804265022277832,0.003421783447265625,6.0,0.7,100.0,0.34,2.0,6.38,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,1,CPF - df no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100,0.817789608315606,0.2864254772240001,0.3581745870025128,0.4276871681213379,0.003722667694091797,6.0,1.0,100.0,0.68,5.0,10.4,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8177474710106819,0.28649171492625314,0.3431277635370744,0.16801929473876953,0.002755880355834961,20.0,0.7,100.0,0.42,4.0,6.12,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100,0.817789608315606,0.2864254772240001,0.3581745870025128,0.4261813163757324,0.0039827823638916016,20.0,1.0,100.0,0.68,5.0,10.4,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.8211506468138026,0.2811420954864663,0.3516799435381355,0.20525479316711426,0.0031998157501220703,6.0,0.7,100.0,1.82,6.0,8.41,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.8162460814347703,0.2888518230507365,0.377359888174742,0.4685249328613281,0.004094123840332031,6.0,1.0,100.0,3.2,6.0,12.41,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8204030785547282,0.28231723480417203,0.36539744100687166,0.21322321891784668,0.0033254623413085938,20.0,0.7,100.0,2.05,7.0,8.87,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.8162284432958935,0.2888795493088188,0.3770872310193427,0.46999144554138184,0.004024028778076172,20.0,1.0,100.0,3.41,10.0,12.53,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.7746353416658361,0.35426179163586746,0.2559809684753418,0.5495514869689941,0.001867055892944336,6.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,XGB - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.7395668902020684,0.4093876154330874,0.25403499603271484,0.06227517127990723,0.0013401508331298828,6.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7737496641050545,0.35565403175822474,0.2502884864807129,0.10663175582885742,0.001420736312866211,20.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,XGB - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.7015296416099883,0.46918023746501525,0.2249981164932251,0.07312226295471191,0.001405477523803711,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.6262093523246437,0.7746512175165527,0.35423683560522723,0.43568031463104795,0.0032587051391601562,0.0008165836334228516,,,,,,,,,,1.6262093523246437
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.6262093523246437,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.001657724380493164,0.0007355213165283203,,,,,,,,,,1.6262093523246437
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.516608284710756,0.774767035495041,0.3540547756280056,0.43379413631513586,0.001329660415649414,0.0006248950958251953,,,,,,,,,,1.516608284710756
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.516608284710756,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011944770812988281,0.0006322860717773438,,,,,,,,,,1.516608284710756
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.4143939622320703,0.7748653425757982,0.35390024189225056,0.43093432518573316,0.0011413097381591797,0.0006520748138427734,,,,,,,,,,1.4143939622320703
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.4143939622320703,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011701583862304688,0.0006198883056640625,,,,,,,,,,1.4143939622320703
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.3190685429890472,0.7749482814322145,0.35376986622426665,0.42664906281045845,0.0011408329010009766,0.0006124973297119141,,,,,,,,,,1.3190685429890472
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.3190685429890472,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.001192331314086914,0.0006189346313476562,,,,,,,,,,1.3190685429890472
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.2301677379599578,0.77501777260442,0.35366062963255634,0.4226081382895739,0.0011322498321533203,0.0006427764892578125,,,,,,,,,,1.2301677379599578
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.2301677379599578,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011661052703857422,0.0006234645843505859,,,,,,,,,,1.2301677379599578
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.1472585496492165,0.7750755325379012,0.35356983395203107,0.41880011212779955,0.0011272430419921875,0.0006148815155029297,,,,,,,,,,1.1472585496492165
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.1472585496492165,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011909008026123047,0.0006208419799804688,,,,,,,,,,1.1472585496492165
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1.069937163143248,0.7751230909501109,0.353495074544583,0.41521378717336255,0.0011184215545654297,0.0006227493286132812,,,,,,,,,,1.069937163143248
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1.069937163143248,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011506080627441406,0.0006248950958251953,,,,,,,,,,1.069937163143248
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.9978269793021307,0.7751618073955195,0.35343421425966703,0.4118382411875565,0.0011515617370605469,0.0006175041198730469,,,,,,,,,,0.9978269793021307
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.9978269793021307,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011584758758544922,0.000637054443359375,,,,,,,,,,0.9978269793021307
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.9305767805075404,0.7751928869375935,0.35338535879874533,0.408662853808373,0.0011258125305175781,0.0006158351898193359,,,,,,,,,,0.9305767805075404
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.9305767805075404,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011963844299316406,0.0006284713745117188,,,,,,,,,,0.9305767805075404
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.8678590200331437,0.7752173948686918,0.3533468335763597,0.40567732833310544,0.0011293888092041016,0.00064849853515625,,,,,,,,,,0.8678590200331437
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.8678590200331437,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011501312255859375,0.0006229877471923828,,,,,,,,,,0.8678590200331437
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.8093682267057012,0.7752362704461373,0.35331716212772435,0.40287170875471645,0.0011222362518310547,0.0006184577941894531,,,,,,,,,,0.8093682267057012
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.8093682267057012,-0.00312787737696385,1.5768660521407771,0.7564102564102564,0.0011696815490722656,0.0006163120269775391,,,,,,,,,,0.8093682267057012
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.7548195170866735,0.7752503396352249,0.3532950460773645,0.4002363924874519,0.0011162757873535156,0.0006208419799804688,,,,,,,,,,0.7548195170866735
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.7548195170866735,0.04140772550305538,1.5068583473636372,0.7764226268782464,0.0011408329010009766,0.0006134510040283203,,,,,,,,,,0.7548195170866735
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.7039472079278075,0.7752603268681069,0.353279346654747,0.3977621392110109,0.0011425018310546875,0.0006239414215087891,,,,,,,,,,0.7039472079278075
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.7039472079278075,0.101792689599154,1.411936252095124,0.805321083331318,0.0011453628540039062,0.000637054443359375,,,,,,,,,,0.7039472079278075
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.6565035221425712,0.7752668658418234,0.35326906772032407,0.39544007625015176,0.0011260509490966797,0.0006155967712402344,,,,,,,,,,0.6565035221425712
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.6565035221425712,0.15392735476949448,1.3299832075223803,0.8322718805392135,0.0013196468353271484,0.0006241798400878906,,,,,,,,,,0.6565035221425712
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.6122573819907839,0.7752705093897575,0.3532633402481081,0.39326170088958534,0.0011343955993652344,0.0006420612335205078,,,,,,,,,,0.6122573819907839
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.6122573819907839,0.19891228493523272,1.259269183083381,0.8574062842164674,0.0011398792266845703,0.0006237030029296875,,,,,,,,,,0.6122573819907839
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.570993283598563,0.7752717384688614,0.3532614081982089,0.39121888000346416,0.0011234283447265625,0.0006115436553955078,,,,,,,,,,0.570993283598563
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.570993283598563,0.23770294523902857,1.1982922361231139,0.8364046092904509,0.0011615753173828125,0.0006110668182373047,,,,,,,,,,0.570993283598563
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.5325102473318595,0.7752709703106595,0.3532626157038705,0.3893038473555208,0.0011167526245117188,0.0006189346313476562,,,,,,,,,,0.5325102473318595
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.5325102473318595,0.27437600921049854,1.140644042997616,0.8536518822010519,0.0011506080627441406,0.0006139278411865234,,,,,,,,,,0.5325102473318595
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.49662083891130343,0.7752685657876174,0.35326639549191374,0.3875091989011068,0.0011446475982666016,0.0006155967712402344,,,,,,,,,,0.49662083891130343
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.49662083891130343,0.30644598279902513,1.0902316740611324,0.8123967755069597,0.0011653900146484375,0.0006337165832519531,,,,,,,,,,0.49662083891130343
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.463150256500634,0.775264836048364,0.35327225845250393,0.3858278863965765,0.0011246204376220703,0.0006089210510253906,,,,,,,,,,0.463150256500634
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.463150256500634,0.3339598235648563,1.046981314414969,0.7492518232233509,0.001173257827758789,0.0006282329559326172,,,,,,,,,,0.463150256500634
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.43193547932231297,0.7752600484757954,0.3532797842733149,0.38425320959551357,0.0011153221130371094,0.0006337165832519531,,,,,,,,,,0.43193547932231297
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.43193547932231297,0.3575411524287715,1.0099126636591873,0.6952809650483012,0.0011458396911621094,0.0006103515625,,,,,,,,,,0.43193547932231297
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.40282447365359686,0.7752544320215435,0.3532886130540146,0.3827788072853444,0.001119852066040039,0.0006067752838134766,,,,,,,,,,0.40282447365359686
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.40282447365359686,0.3777232116813589,0.9781874920081761,0.7047443393565054,0.0011758804321289062,0.0006196498870849609,,,,,,,,,,0.40282447365359686
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.3756754523358159,0.7752481819689325,0.35329843781914055,0.38139864739283524,0.0011172294616699219,0.0006275177001953125,,,,,,,,,,0.3756754523358159
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.3756754523358159,0.39496665180905266,0.9510816803039078,0.69929050026564,0.0011560916900634766,0.0006139278411865234,,,,,,,,,,0.3756754523358159
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.3503561841902494,0.7752414641745354,0.3533089978505871,0.3801070163628033,0.0011408329010009766,0.0006132125854492188,,,,,,,,,,0.3503561841902494
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.3503561841902494,0.40968227623402165,0.9279494664405429,0.7010919419707946,0.0011582374572753906,0.0006227493286132812,,,,,,,,,,0.3503561841902494
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.32674334997706045,0.7752344188360183,0.35332007276474725,0.37889850799132496,0.0011250972747802734,0.000606536865234375,,,,,,,,,,0.32674334997706045
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.32674334997706045,0.42221531235253384,0.9082481704928984,0.7027719725342356,0.0011930465698242188,0.0006237030029296875,,,,,,,,,,0.32674334997706045
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.3047219417604418,0.7752271638312193,0.3533314772636488,0.37776801187323095,0.0011138916015625,0.0006308555603027344,,,,,,,,,,0.3047219417604418
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.3047219417604418,0.43286796278170125,0.8915027453024422,0.7043387746605685,0.0011441707611083984,0.0006124973297119141,,,,,,,,,,0.3047219417604418
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.28418470275454166,0.775219797670481,0.3533430564940387,0.37751622116342887,0.0011048316955566406,0.0006060600280761719,,,,,,,,,,0.28418470275454166
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.28418470275454166,0.44190186031199785,0.8773019174166772,0.7057999795674892,0.0011625289916992188,0.0006432533264160156,,,,,,,,,,0.28418470275454166
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.2650316049218986,0.7752124021012787,0.35335468195303976,0.37749025868422237,0.0011167526245117188,0.0006167888641357422,,,,,,,,,,0.2650316049218986
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.2650316049218986,0.4495434335581565,0.8652897525585704,0.7071627041541655,0.0011699199676513672,0.0006170272827148438,,,,,,,,,,0.2650316049218986
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.2471693617799938,0.7752050444011566,0.35336624788377125,0.37746553677506434,0.0011532306671142578,0.0006184577941894531,,,,,,,,,,0.2471693617799938
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.2471693617799938,0.4559885682432364,0.85515832832485,0.7084335856645803,0.0011615753173828125,0.0006208419799804688,,,,,,,,,,0.2471693617799938
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.23051097404301166,0.7751977793920433,0.3533776681089466,0.37744203482318284,0.0011200904846191406,0.0006129741668701172,,,,,,,,,,0.23051097404301166
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.23051097404301166,0.4614066562300435,0.8466413693143516,0.7096188140146857,0.0011816024780273438,0.0006127357482910156,,,,,,,,,,0.23051097404301166
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.2149753058858237,0.7751906512061602,0.3533888732549563,0.37741972600599105,0.0011146068572998047,0.0006265640258789062,,,,,,,,,,0.2149753058858237
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.2149753058858237,0.46594411239120803,0.8395087187869565,0.7148383761774135,0.001154184341430664,0.0006084442138671875,,,,,,,,,,0.2149753058858237
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.2004866897663631,0.7751836948309863,0.3533998083232611,0.3773985785900926,0.0011239051818847656,0.00061798095703125,,,,,,,,,,0.2004866897663631
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.2004866897663631,0.4697274289540109,0.8335615373887232,0.7191723229923563,0.0011491775512695312,0.0006873607635498047,,,,,,,,,,0.2004866897663631
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.18697455788164802,0.775176937458182,0.3534104305699528,0.3773785570474635,0.0011103153228759766,0.0006077289581298828,,,,,,,,,,0.18697455788164802
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.18697455788164802,0.4728658278642066,0.8286281337707281,0.7127163883724883,0.0012233257293701172,0.0006153583526611328,,,,,,,,,,0.18697455788164802
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.17437309846243526,0.7751703996589321,0.35342070765817385,0.37730326434385386,0.0011324882507324219,0.0006170272827148438,,,,,,,,,,0.17437309846243526
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.17437309846243526,0.47545356380694315,0.8245603443572032,0.711517329644149,0.0011506080627441406,0.0006077289581298828,,,,,,,,,,0.17437309846243526
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.16262093523246438,0.775164096405925,0.3534306160516192,0.37714066586186323,0.00110626220703125,0.0006034374237060547,,,,,,,,,,0.16262093523246438
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.16262093523246438,0.4775682149030194,0.8212362202841645,0.6993464757120691,0.0011749267578125,0.0007240772247314453,,,,,,,,,,0.16262093523246438
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.15166082847107562,0.7751580379600982,0.3534401396206162,0.3769887950541495,0.0011034011840820312,0.0006132125854492188,,,,,,,,,,0.15166082847107562
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.15166082847107562,0.4792872259237261,0.8185340223062794,0.6880002805430019,0.0011434555053710938,0.0006201267242431641,,,,,,,,,,0.15166082847107562
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.14143939622320706,0.7751522306383702,0.3534492684352899,0.37684695836465654,0.001135110855102539,0.0006017684936523438,,,,,,,,,,0.14143939622320706
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.14143939622320706,0.5064769812607564,0.7757931084867097,0.6760022058883464,0.001153707504272461,0.0006368160247802734,,,,,,,,,,0.14143939622320706
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.13190685429890475,0.7751466774768252,0.3534579977230705,0.376714505260046,0.0011053085327148438,0.0006089210510253906,,,,,,,,,,0.13190685429890475
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.13190685429890475,0.5365484108371046,0.7285223491870296,0.6633263219722538,0.0011494159698486328,0.0006194114685058594,,,,,,,,,,0.13190685429890475
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.12301677379599577,0.7751413788022269,0.35346632697030195,0.3765908257933983,0.0011096000671386719,0.0006353855133056641,,,,,,,,,,0.12301677379599577
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.12301677379599577,0.5664867092993555,0.6814608652340306,0.6403188585200441,0.0011568069458007812,0.000606536865234375,,,,,,,,,,0.12301677379599577
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.11472585496492163,0.7751363327232983,0.3534742591499755,0.3764753482756955,0.0011150836944580078,0.0006082057952880859,,,,,,,,,,0.11472585496492163
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.11472585496492163,0.5926011798614326,0.6404102444431437,0.6009004111985048,0.0011658668518066406,0.0006225109100341797,,,,,,,,,,0.11472585496492163
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.10699371631432479,0.7751315355519004,0.3534818000596584,0.37636753705440285,0.0011146068572998047,0.0006191730499267578,,,,,,,,,,0.10699371631432479
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.10699371631432479,0.6153851331268089,0.6045950276118873,0.5690719129581403,0.0011587142944335938,0.0006182193756103516,,,,,,,,,,0.10699371631432479
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.09978269793021305,0.775126982163065,0.3534889577555402,0.3762668903979005,0.001132965087890625,0.0006034374237060547,,,,,,,,,,0.09978269793021305
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.09978269793021305,0.6352676132780135,0.5733407790859882,0.5536294392944003,0.0011396408081054688,0.0006279945373535156,,,,,,,,,,0.09978269793021305
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.09305767805075403,0.7751226663017955,0.35349574207015755,0.3762364413456609,0.0011212825775146484,0.0006182193756103516,,,,,,,,,,0.09305767805075403
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.09305767805075403,0.6526220811516252,0.5460604374066965,0.5517922988328987,0.0011794567108154297,0.0006198883056640625,,,,,,,,,,0.09305767805075403
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.08678590200331436,0.7751185808436047,0.35350216420284236,0.37647696612335935,0.00112152099609375,0.0006732940673828125,,,,,,,,,,0.08678590200331436
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.08678590200331436,0.667773654454764,0.5222429340583535,0.5125762313546067,0.0011625289916992188,0.0006172657012939453,,,,,,,,,,0.08678590200331436
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0809368226705701,0.775114718014914,0.3535082363732656,0.3767103858104299,0.0011196136474609375,0.0006077289581298828,,,,,,,,,,0.0809368226705701
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0809368226705701,0.6810053842520764,0.5014433271497712,0.4853029025146629,0.0011851787567138672,0.0006303787231445312,,,,,,,,,,0.0809368226705701
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.07548195170866731,0.7751110695787005,0.3535139715296083,0.37692823710140644,0.0011250972747802734,0.0006146430969238281,,,,,,,,,,0.07548195170866731
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.07548195170866731,0.6925637152990797,0.48327421804766696,0.4864590565396849,0.0011620521545410156,0.0006215572357177734,,,,,,,,,,0.07548195170866731
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.07039472079278072,0.7751076269901089,0.3535193831039488,0.3771315481633124,0.001148223876953125,0.0006136894226074219,,,,,,,,,,0.07039472079278072
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.07039472079278072,0.7026634151708719,0.4673980030367915,0.49380917039571237,0.0011622905731201172,0.0006363391876220703,,,,,,,,,,0.07039472079278072
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.0656503522142571,0.7751043815261587,0.35352448480836973,0.37732128058145786,0.001125335693359375,0.0006117820739746094,,,,,,,,,,0.0656503522142571
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.0656503522142571,0.7114911645594669,0.4535212295549487,0.49475887923995643,0.0011780261993408203,0.0006282329559326172,,,,,,,,,,0.0656503522142571
