id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1028,SWD,1000,10,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3834158623726627,0.4155160503470627,0.46872063353313353,0.10478878021240234,0.005959272384643555,,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4382517842036192,0.37856212262518113,0.46710126108134165,0.33856987953186035,0.00211334228515625,20.0,1.0,100.0,5.96,7.0,5.96,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3876117638722212,0.4126884323265102,0.4996281862258911,16.182547569274902,0.04422307014465332,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,CART,0.34288645227653824,0.4428288198108409,0.5,0.0051555633544921875,0.0009250640869140625,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,CPILOT,0.30431027829109636,0.4688253034596302,0.48,0.003107786178588867,4.1961669921875e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.34837131638703533,0.4391325698867769,0.46723629148629153,0.10947680473327637,0.005869626998901367,,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3710334772559628,0.4238605396772066,0.48646883463133705,0.3471851348876953,0.002147197723388672,20.0,1.0,100.0,6.1,8.0,6.1,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3430184495851979,0.4427398668245351,0.49938035011291504,10.708356142044067,0.038369178771972656,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,CART,0.40898830684558485,0.3619355608877639,0.3333333333333335,0.003692626953125,0.001016855239868164,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,CPILOT,0.3530896180428815,0.3961679179105394,0.4907407407407405,0.002784252166748047,2.5272369384765625e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4155091307813479,0.3579422083095026,0.36534126984127036,0.10619091987609863,0.0059206485748291016,,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4788186624679208,0.3191714511046453,0.33231994240166984,0.3376014232635498,0.0021164417266845703,20.0,1.0,100.0,6.15,9.0,6.15,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.40911154129072913,0.3618600921135575,0.3332056999206543,17.455716133117676,0.002170562744140625,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,CART,0.3949477543341663,0.5164725969003555,0.4285714285714284,0.0020208358764648438,0.0007762908935546875,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,CPILOT,0.4564452986117091,0.46397829310504507,0.4441210028834375,0.0007746219635009766,1.5735626220703125e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.40217277051350697,0.5103053230896704,0.390132603206907,0.09355568885803223,0.0054547786712646484,,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4555865522716799,0.46471131898089396,0.44484517748055374,0.0666201114654541,0.0010304450988769531,20.0,1.0,100.0,0.04,2.0,4.05,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.39510370353782165,0.5163394786601154,0.42864060401916504,6.504019021987915,0.0014259815216064453,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,CART,0.45315364432402816,0.4675399629440641,0.3999999999999999,0.0017857551574707031,0.0008058547973632812,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,CPILOT,0.48680663932059676,0.4387674935468728,0.40571360784643806,0.0008552074432373047,1.8596649169921875e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4503551457894236,0.46993260922868757,0.392670496170497,0.09420585632324219,0.005996227264404297,,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4863488142167137,0.4391589225650652,0.418060692699215,0.0651094913482666,0.0008997917175292969,20.0,1.0,100.0,0.05,3.0,4.04,6.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4532253235500675,0.467478678997781,0.39996278285980225,4.105562925338745,0.040854454040527344,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,CART,0.5604066448693543,0.4054809107725076,0.375,0.0022258758544921875,0.0008440017700195312,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,CPILOT,0.6144720380366586,0.35561099211498615,0.36666982314944807,0.0008955001831054688,1.8835067749023438e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5615258131818196,0.4044485899210896,0.3708533688533686,0.09444761276245117,0.005460023880004883,,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6145158673012237,0.3555705640013514,0.3831054806865566,0.06862354278564453,0.0010118484497070312,20.0,1.0,100.0,0.35,5.0,4.23,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5604302310390137,0.4054591548896138,0.37514710426330566,9.223434448242188,0.041960716247558594,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,CART,0.5739148512280705,0.39360680830678907,0.375,0.0021953582763671875,0.0008852481842041016,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,CPILOT,0.6091426577972965,0.3610642412933025,0.4158106361079952,0.0009393692016601562,1.811981201171875e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5710743571073336,0.396230785763173,0.3746662989787986,0.09416437149047852,0.005558490753173828,,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6085141722224732,0.36164482055518493,0.4146956375791814,0.07240843772888184,0.0010421276092529297,20.0,1.0,100.0,0.0,0.0,4.02,5.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5739773092809874,0.39354911111895574,0.3748167157173157,2.580092430114746,0.0018336772918701172,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,CART,0.5368571876730195,0.4512747777611017,0.33333333333333326,0.002393007278442383,0.0009768009185791016,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,CPILOT,0.5986584592462527,0.39105716377193245,0.4208830791259035,0.0010914802551269531,2.2172927856445312e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5387009510937393,0.44947826077803776,0.3410680014430013,0.10117936134338379,0.005614042282104492,,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5973150456741707,0.3923661523712299,0.4247857792015135,0.0667119026184082,0.0009756088256835938,20.0,1.0,100.0,0.03,2.0,4.07,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5369525126986546,0.4511818954392484,0.33324146270751953,8.69731068611145,0.011054754257202148,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,CART,0.37433446067929554,2.5902553327877165,1.0575657894736843,0.0015523433685302734,0.0007326602935791016,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,CPILOT,0.390433855722626,2.5236038373083285,1.0041101277391853,0.0011777877807617188,1.7404556274414062e-05,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.37107437526968734,2.603752086383494,1.0660743566706357,0.08953022956848145,0.005285501480102539,,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.39512207712875635,2.504194600686949,1.065607712074549,0.0793311595916748,0.0010914802551269531,20.0,1.0,100.0,1.75,5.0,4.4,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3743521503119367,2.590182097708582,1.0573629140853882,17.150876760482788,0.0021436214447021484,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,2,CART,0.3016866850354055,2.85435567491778,1.1111111111111107,0.0033805370330810547,0.00101470947265625,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,2,CPILOT,0.3399923267873003,2.69778136425691,1.1025595599611986,0.0014362335205078125,2.5510787963867188e-05,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3030309337718461,2.848861058207579,1.0671865910446474,0.09458446502685547,0.005524396896362305,,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.34212657565467164,2.68905762201153,1.0769644712492434,0.08972454071044922,0.0013194084167480469,20.0,1.0,100.0,1.8,6.0,4.85,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.301707851793356,2.8542691557946576,1.1110448837280273,9.197369813919067,0.04854846000671387,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,3,CART,0.4757794566757282,2.281394699033648,1.0555555555555554,0.0017213821411132812,0.0008738040924072266,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,3,CPILOT,0.4782916751605528,2.270461586993153,1.0397189968383516,0.0014259815216064453,3.838539123535156e-05,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4763471168098351,2.278924256321518,1.0517215610308512,0.09258866310119629,0.005360841751098633,,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4957560768747974,2.194456947342804,1.0413817952351936,0.07892775535583496,0.001241922378540039,20.0,1.0,100.0,1.84,4.0,4.27,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4757824151264558,2.2813818239300425,1.0556793212890625,16.652436017990112,0.04457998275756836,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,4,CART,0.2773711181461519,2.416452915197222,0.9442724458204335,0.002300739288330078,0.0008921623229980469,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,4,CPILOT,0.31972626292389816,2.274818369939058,0.98646235940517,0.001668691635131836,2.2172927856445312e-05,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.27970853712472443,2.40863664456835,0.9370259770390457,0.09170746803283691,0.005041360855102539,,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3228334703612349,2.26442794594879,1.0325547554825354,0.0818169116973877,0.0011510848999023438,20.0,1.0,100.0,2.18,5.0,4.5,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.27739936202350834,2.4163584683774393,0.944281816482544,6.413018703460693,0.03517913818359375,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,5,CART,0.22095317419190652,2.746899631628692,1.0976190476190477,0.0034341812133789062,0.0009031295776367188,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,5,CPILOT,0.2364016363776228,2.6924287401734115,1.0733087898745448,0.0014383792877197266,1.7881393432617188e-05,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2186712062058368,2.7549457936983743,1.0966901427283404,0.09430742263793945,0.005431175231933594,,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.23867846480001753,2.684400700076758,1.133710587756394,0.08543133735656738,0.0014586448669433594,20.0,1.0,100.0,1.69,4.0,4.45,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.22095988743324035,2.74687596090758,1.097625732421875,10.392964601516724,0.02618265151977539,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,1,CART,0.729020112949569,328.2,8.5,0.0018908977508544922,0.0008144378662109375,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,1,CPILOT,0.8890182411455803,134.41666705411905,9.974805955487284,0.002320528030395508,2.7179718017578125e-05,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.648978821955811,425.14281,15.450000000000003,0.08011913299560547,0.0039556026458740234,,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8724146462483546,154.5262770498428,7.250271379446403,0.04120349884033203,0.0007333755493164062,20.0,1.0,100.0,7.01,10.0,9.88,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6322442275288391,445.4110813861713,14.943244934082031,5.634967565536499,0.04992365837097168,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,2,CART,0.5008352238326926,684.3,23.5,0.0013887882232666016,0.0007426738739013672,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,2,CPILOT,0.812534954902622,256.9939556735445,10.593584886658945,0.002322673797607422,1.6689300537109375e-05,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6982666880639584,413.64318000000003,17.08999999999999,0.07774233818054199,0.003932476043701172,,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.800221969565696,273.8737041420829,10.779835334286034,0.03900003433227539,0.0007336139678955078,20.0,1.0,100.0,6.88,10.0,9.45,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6095567120186814,535.2547990607097,15.755783081054688,13.42376160621643,0.001986265182495117,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,3,CART,0.5451590332643363,770.4444444444445,22.0,0.0034110546112060547,0.0009489059448242188,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,3,CPILOT,0.8924757221638334,182.13285205226427,10.314459008203784,0.0027091503143310547,1.9311904907226562e-05,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7886066914958749,358.0741666666665,11.889999999999986,0.0818476676940918,0.004283905029296875,,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7551899557064392,414.67799157103354,12.465161575095834,0.041686296463012695,0.0010161399841308594,20.0,1.0,100.0,6.98,9.0,8.61,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
