id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
87,Servo,167,4,0,0,4,CPF - no blin,0.7292420458612475,0.05671286582946777,0.0011219978332519531
87,Servo,167,4,0,0,4,XGB,0.9690744013560987,0.17323565483093262,0.0014688968658447266
87,Servo,167,4,0,0,5,CART,0.8132637608744786,0.0012583732604980469,0.0005702972412109375
87,Servo,167,4,0,0,5,CPILOT,0.5773147891003423,0.0008563995361328125,3.695487976074219e-05
87,Servo,167,4,0,0,5,CPILOT - no blin,0.5773147891003423,0.0010137557983398438,5.602836608886719e-05
87,Servo,167,4,0,0,5,RF,0.8606835536305324,0.06605243682861328,0.003487110137939453
87,Servo,167,4,0,0,5,CPF,0.7076280458252935,0.05923914909362793,0.0010597705841064453
87,Servo,167,4,0,0,5,CPF - no blin,0.7350458579549843,0.05799269676208496,0.0011522769927978516
87,Servo,167,4,0,0,5,XGB,0.8888095734677023,0.18993806838989258,0.015092134475708008
162,Forest Fires,517,12,0,0,1,CART,-0.17154404491433262,0.0030417442321777344,0.0005908012390136719
162,Forest Fires,517,12,0,0,1,CPILOT,-0.006167270424996207,0.0030171871185302734,2.8371810913085938e-05
162,Forest Fires,517,12,0,0,1,CPILOT - no blin,-0.006167270424996207,0.0015442371368408203,1.71661376953125e-05
162,Forest Fires,517,12,0,0,1,RF,0.0002850012290935844,0.21098732948303223,0.003108501434326172
162,Forest Fires,517,12,0,0,1,CPF,-0.017274566210841114,0.5365490913391113,0.0012810230255126953
162,Forest Fires,517,12,0,0,1,CPF - no blin,-0.0144612644266926,0.5394721031188965,0.003080129623413086
162,Forest Fires,517,12,0,0,1,XGB,-0.053192772827018064,0.507321834564209,0.010096073150634766
162,Forest Fires,517,12,0,0,2,CART,-4.531622889795688,0.003919124603271484,0.0017499923706054688
162,Forest Fires,517,12,0,0,2,CPILOT,-0.0032140639377662428,0.004653453826904297,0.000102996826171875
162,Forest Fires,517,12,0,0,2,CPILOT - no blin,-0.0032140639377662428,0.0017163753509521484,4.5299530029296875e-05
162,Forest Fires,517,12,0,0,2,RF,-0.9798215160398498,0.2060718536376953,0.0034971237182617188
162,Forest Fires,517,12,0,0,2,CPF,-0.03686728568740194,0.4906594753265381,0.0010747909545898438
162,Forest Fires,517,12,0,0,2,CPF - no blin,0.022209376396705505,0.48099780082702637,0.0010492801666259766
162,Forest Fires,517,12,0,0,2,XGB,-3.7723160439927748,0.4351935386657715,0.0041272640228271484
162,Forest Fires,517,12,0,0,3,CART,-12.493162484683067,0.003553628921508789,0.001142740249633789
162,Forest Fires,517,12,0,0,3,CPILOT,-0.03171929049059341,0.003239870071411133,8.416175842285156e-05
162,Forest Fires,517,12,0,0,3,CPILOT - no blin,-0.03171929049059341,0.002995729446411133,0.00012087821960449219
162,Forest Fires,517,12,0,0,3,RF,-3.773047848410677,0.20267844200134277,0.0030260086059570312
162,Forest Fires,517,12,0,0,3,CPF,-1.8795183639937534,0.5166809558868408,0.0010988712310791016
162,Forest Fires,517,12,0,0,3,CPF - no blin,-2.287818175786482,0.5173895359039307,0.0011425018310546875
162,Forest Fires,517,12,0,0,3,XGB,-17.136517699027042,0.22335314750671387,0.008635520935058594
162,Forest Fires,517,12,0,0,4,CART,-0.28754908425748216,0.005169868469238281,0.0013785362243652344
162,Forest Fires,517,12,0,0,4,CPILOT,-0.004749311671605083,0.004425048828125,7.05718994140625e-05
162,Forest Fires,517,12,0,0,4,CPILOT - no blin,-0.004749311671605083,0.0015940666198730469,1.71661376953125e-05
162,Forest Fires,517,12,0,0,4,RF,-0.07921428981707046,0.21661758422851562,0.0030379295349121094
162,Forest Fires,517,12,0,0,4,CPF,0.00265383861954982,0.48487234115600586,0.0011110305786132812
162,Forest Fires,517,12,0,0,4,CPF - no blin,-0.002379391437568712,0.437208890914917,0.0010521411895751953
162,Forest Fires,517,12,0,0,4,XGB,-0.02372551407879353,0.6835501194000244,0.011991500854492188
162,Forest Fires,517,12,0,0,5,CART,-3.3755685195953316,0.0038056373596191406,0.0007915496826171875
162,Forest Fires,517,12,0,0,5,CPILOT,-0.1162488882800583,0.0035512447357177734,7.796287536621094e-05
162,Forest Fires,517,12,0,0,5,CPILOT - no blin,-0.1162488882800583,0.0015974044799804688,3.7670135498046875e-05
162,Forest Fires,517,12,0,0,5,RF,-0.460404539817858,0.20957303047180176,0.003142833709716797
162,Forest Fires,517,12,0,0,5,CPF,-0.1968259062565949,0.4990098476409912,0.0010447502136230469
162,Forest Fires,517,12,0,0,5,CPF - no blin,-0.16924934473802034,0.4626448154449463,0.0010232925415039062
162,Forest Fires,517,12,0,0,5,XGB,-1.3815096792914558,0.4296228885650635,0.013866424560546875
165,Concrete Compressive Strength,1030,8,0,0,1,CART,0.8363850248613636,0.0033512115478515625,0.0006439685821533203
165,Concrete Compressive Strength,1030,8,0,0,1,CPILOT,0.8338590823550289,0.03539156913757324,9.34600830078125e-05
165,Concrete Compressive Strength,1030,8,0,0,1,CPILOT - no blin,0.8458233303906906,0.011165380477905273,8.606910705566406e-05
165,Concrete Compressive Strength,1030,8,0,0,1,RF,0.8755260780367073,0.24619698524475098,0.0040204524993896484
165,Concrete Compressive Strength,1030,8,0,0,1,CPF,0.8837198394461803,3.1626203060150146,0.002991914749145508
165,Concrete Compressive Strength,1030,8,0,0,1,CPF - no blin,0.8654089473063609,3.0416202545166016,0.0033926963806152344
165,Concrete Compressive Strength,1030,8,0,0,1,XGB,0.9176563827108167,0.34148287773132324,0.02607274055480957
165,Concrete Compressive Strength,1030,8,0,0,2,CART,0.8454860073056243,0.005680561065673828,0.0008752346038818359
165,Concrete Compressive Strength,1030,8,0,0,2,CPILOT,0.8269571572603546,0.04443097114562988,0.000102996826171875
165,Concrete Compressive Strength,1030,8,0,0,2,CPILOT - no blin,0.8225763235932146,0.010140180587768555,9.894371032714844e-05
165,Concrete Compressive Strength,1030,8,0,0,2,RF,0.9075930179974506,0.25121092796325684,0.0043528079986572266
165,Concrete Compressive Strength,1030,8,0,0,2,CPF,0.8619611402605898,2.991684913635254,0.0039751529693603516
165,Concrete Compressive Strength,1030,8,0,0,2,CPF - no blin,0.8382588207501754,2.999157428741455,0.0029764175415039062
165,Concrete Compressive Strength,1030,8,0,0,2,XGB,0.9211945405836669,0.4024391174316406,0.0013890266418457031
165,Concrete Compressive Strength,1030,8,0,0,3,CART,0.88077756923906,0.00470280647277832,0.0020341873168945312
165,Concrete Compressive Strength,1030,8,0,0,3,CPILOT,0.8446207179785977,0.04668402671813965,9.274482727050781e-05
165,Concrete Compressive Strength,1030,8,0,0,3,CPILOT - no blin,0.8145614284196342,0.012028932571411133,9.083747863769531e-05
165,Concrete Compressive Strength,1030,8,0,0,3,RF,0.9114774337141213,0.2413039207458496,0.004372596740722656
165,Concrete Compressive Strength,1030,8,0,0,3,CPF,0.8811982684494167,3.3559980392456055,0.003449678421020508
165,Concrete Compressive Strength,1030,8,0,0,3,CPF - no blin,0.8575615775599531,3.0879201889038086,0.0028429031372070312
165,Concrete Compressive Strength,1030,8,0,0,3,XGB,0.9222784238549564,0.392932653427124,0.010699033737182617
165,Concrete Compressive Strength,1030,8,0,0,4,CART,0.8505519095193329,0.003977537155151367,0.0009446144104003906
165,Concrete Compressive Strength,1030,8,0,0,4,CPILOT,0.8479034578246538,0.044120073318481445,9.179115295410156e-05
165,Concrete Compressive Strength,1030,8,0,0,4,CPILOT - no blin,0.841512440025089,0.010299921035766602,6.937980651855469e-05
165,Concrete Compressive Strength,1030,8,0,0,4,RF,0.914296857004817,0.2510397434234619,0.004339456558227539
165,Concrete Compressive Strength,1030,8,0,0,4,CPF,0.8902765628879978,3.2675845623016357,0.003588438034057617
165,Concrete Compressive Strength,1030,8,0,0,4,CPF - no blin,0.8693647459803648,2.9944658279418945,0.0030052661895751953
165,Concrete Compressive Strength,1030,8,0,0,4,XGB,0.9326733929230901,0.22439193725585938,0.001627206802368164
165,Concrete Compressive Strength,1030,8,0,0,5,CART,0.8677769602072029,0.004174470901489258,0.0009891986846923828
165,Concrete Compressive Strength,1030,8,0,0,5,CPILOT,0.8227792900793375,0.04799246788024902,9.775161743164062e-05
165,Concrete Compressive Strength,1030,8,0,0,5,CPILOT - no blin,0.8568528654933171,0.008924484252929688,0.00019979476928710938
165,Concrete Compressive Strength,1030,8,0,0,5,RF,0.9230925411315227,0.2596280574798584,0.007477998733520508
165,Concrete Compressive Strength,1030,8,0,0,5,CPF,0.8919920567121136,3.1292545795440674,0.0032095909118652344
165,Concrete Compressive Strength,1030,8,0,0,5,CPF - no blin,0.870077883755097,2.895364284515381,0.0036172866821289062
165,Concrete Compressive Strength,1030,8,0,0,5,XGB,0.9330248185116228,0.5556643009185791,0.0040454864501953125
183,Communities and Crime,1993,100,1,22,1,CART,0.3336666595251744,0.08805155754089355,0.0010297298431396484
183,Communities and Crime,1993,100,1,22,1,CPILOT,0.6029568458385792,0.06317853927612305,0.0002872943878173828
183,Communities and Crime,1993,100,1,22,1,CPILOT - no blin,0.6029568458385792,0.058559417724609375,0.00012564659118652344
183,Communities and Crime,1993,100,1,22,1,RF,0.6248568635962748,5.151712894439697,0.006876468658447266
183,Communities and Crime,1993,100,1,22,1,CPF,0.6334564879081495,6.617302417755127,0.005498647689819336
183,Communities and Crime,1993,100,1,22,1,CPF - no blin,0.6306962075909253,6.4252848625183105,0.0048334598541259766
183,Communities and Crime,1993,100,1,22,1,XGB,0.5864378425555692,0.6165890693664551,0.009106159210205078
183,Communities and Crime,1993,100,1,22,2,CART,0.3282143415364006,0.0890495777130127,0.0011670589447021484
183,Communities and Crime,1993,100,1,22,2,CPILOT,0.6084224776278767,0.06009674072265625,0.0001385211944580078
183,Communities and Crime,1993,100,1,22,2,CPILOT - no blin,0.6084224776278767,0.0585627555847168,0.0001289844512939453
183,Communities and Crime,1993,100,1,22,2,RF,0.6474753035485521,5.1882665157318115,0.007279872894287109
183,Communities and Crime,1993,100,1,22,2,CPF,0.6218375037732873,7.016194581985474,0.006720542907714844
183,Communities and Crime,1993,100,1,22,2,CPF - no blin,0.6182643277211302,7.073234558105469,0.006096839904785156
183,Communities and Crime,1993,100,1,22,2,XGB,0.6022721223801129,0.7963459491729736,0.0017883777618408203
183,Communities and Crime,1993,100,1,22,3,CART,0.2485600589787239,0.0972895622253418,0.00115203857421875
183,Communities and Crime,1993,100,1,22,3,CPILOT,0.6281472654004829,0.060434579849243164,0.00014019012451171875
183,Communities and Crime,1993,100,1,22,3,CPILOT - no blin,0.6281472654004829,0.058355093002319336,0.0001327991485595703
183,Communities and Crime,1993,100,1,22,3,RF,0.6560961061105572,5.263450622558594,0.007645845413208008
