id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
1,Abalone,4177,8,0,0,4,XGB,0.5222583849240077,0.1537299156188964,0.0030832290649414
1,Abalone,4177,8,0,0,5,CART,0.0361823059825607,0.0295040607452392,0.0019257068634033
1,Abalone,4177,8,0,0,5,PILOT,0.5158618877380821,0.6078236103057861,0.0672981739044189
1,Abalone,4177,8,0,0,5,PILOT - no blin,0.5293714272839796,0.5667099952697754,0.0740907192230224
1,Abalone,4177,8,0,0,5,RF,0.5338272344619331,2.0326247215271,0.0267162322998046
1,Abalone,4177,8,0,0,5,PF,0.5449996599031925,67.02349543571472,8.164146661758423
1,Abalone,4177,8,0,0,5,PF - no blin,0.5404266633752091,47.10584402084351,7.314329624176025
1,Abalone,4177,8,0,0,5,XGB,0.501999575242986,0.1550269126892089,0.0024709701538085
9,Auto MPG,392,7,6,0,1,CART,0.7755546261888613,0.0037930011749267,0.0014832019805908
9,Auto MPG,392,7,6,0,1,PILOT,0.8052743531480575,0.1088759899139404,0.0053527355194091
9,Auto MPG,392,7,6,0,1,PILOT - no blin,0.8084986390434881,0.0502605438232421,0.005605936050415
9,Auto MPG,392,7,6,0,1,RF,0.8906492801471745,0.2715935707092285,0.0095167160034179
9,Auto MPG,392,7,6,0,1,PF,0.8584741155499896,4.682186365127564,0.478339672088623
9,Auto MPG,392,7,6,0,1,PF - no blin,0.8546828550610146,2.9813897609710693,0.5304379463195801
9,Auto MPG,392,7,6,0,1,XGB,0.8855816267801597,0.1406621932983398,0.0022399425506591
9,Auto MPG,392,7,6,0,2,CART,0.7772442969081453,0.0040934085845947,0.0017142295837402
9,Auto MPG,392,7,6,0,2,PILOT,0.8492236892917138,0.0337967872619628,0.0052165985107421
9,Auto MPG,392,7,6,0,2,PILOT - no blin,0.8456863337330085,0.0487051010131835,0.0051715373992919
9,Auto MPG,392,7,6,0,2,RF,0.8566202391815254,0.2422716617584228,0.0092442035675048
9,Auto MPG,392,7,6,0,2,PF,0.8531623806144384,4.981142282485962,0.5440061092376709
9,Auto MPG,392,7,6,0,2,PF - no blin,0.853696632305232,3.3322784900665283,0.5529048442840576
9,Auto MPG,392,7,6,0,2,XGB,0.8459748265119857,0.0805850028991699,0.0021512508392333
9,Auto MPG,392,7,6,0,3,CART,0.7624140952372098,0.003495454788208,0.0015270709991455
9,Auto MPG,392,7,6,0,3,PILOT,0.8293670031810004,0.0305733680725097,0.0042498111724853
9,Auto MPG,392,7,6,0,3,PILOT - no blin,0.821568098217525,0.0244600772857666,0.0051016807556152
9,Auto MPG,392,7,6,0,3,RF,0.8429626228663463,0.2567842006683349,0.0095603466033935
9,Auto MPG,392,7,6,0,3,PF,0.8477997358573023,4.571029901504517,0.4949471950531006
9,Auto MPG,392,7,6,0,3,PF - no blin,0.8434297874013557,3.1596944332122803,0.4853336811065674
9,Auto MPG,392,7,6,0,3,XGB,0.8496937863424256,0.0911567211151123,0.0023763179779052
9,Auto MPG,392,7,6,0,4,CART,0.7837551210206254,0.003596544265747,0.0016603469848632
9,Auto MPG,392,7,6,0,4,PILOT,0.8702020370093932,0.0337960720062255,0.0053529739379882
9,Auto MPG,392,7,6,0,4,PILOT - no blin,0.8708940969593677,0.0508549213409423,0.0052418708801269
9,Auto MPG,392,7,6,0,4,RF,0.909861347535309,0.2441189289093017,0.0095958709716796
9,Auto MPG,392,7,6,0,4,PF,0.8984871214081999,4.435288667678833,0.4547865390777588
9,Auto MPG,392,7,6,0,4,PF - no blin,0.8961383400230016,2.855185508728028,0.4452886581420898
9,Auto MPG,392,7,6,0,4,XGB,0.8748878898605418,0.0920567512512207,0.0021522045135498
9,Auto MPG,392,7,6,0,5,CART,0.736280811125673,0.0036942958831787,0.002162218093872
9,Auto MPG,392,7,6,0,5,PILOT,0.8617730453675164,0.0378894805908203,0.0048716068267822
9,Auto MPG,392,7,6,0,5,PILOT - no blin,0.8370522449857062,0.0269808769226074,0.0045888423919677
9,Auto MPG,392,7,6,0,5,RF,0.8875329155651086,0.2407350540161132,0.0093939304351806
9,Auto MPG,392,7,6,0,5,PF,0.882283087813475,5.525728464126587,0.5186583995819092
9,Auto MPG,392,7,6,0,5,PF - no blin,0.8854749267894063,3.410510301589966,0.5135986804962158
9,Auto MPG,392,7,6,0,5,XGB,0.8572705284485418,0.1165239810943603,0.0021121501922607
10,Automobile,159,25,46,0,1,CART,0.6380572188955422,0.0030727386474609,0.0018916130065917
10,Automobile,159,25,46,0,1,PILOT,0.7359082530424962,0.0927295684814453,0.0051355361938476
10,Automobile,159,25,46,0,1,PILOT - no blin,0.7263014183224554,0.08514404296875,0.004953384399414
10,Automobile,159,25,46,0,1,RF,0.7589929474384565,0.2204573154449463,0.0084686279296875
10,Automobile,159,25,46,0,1,PF,0.828091707860091,9.420530796051024,0.3985733985900879
10,Automobile,159,25,46,0,1,PF - no blin,0.8337826901368736,6.652305364608765,0.408907413482666
10,Automobile,159,25,46,0,1,XGB,0.7809989794407617,0.0850527286529541,0.002047061920166
10,Automobile,159,25,46,0,2,CART,0.357096565132858,0.0036725997924804,0.0019376277923583
10,Automobile,159,25,46,0,2,PILOT,0.0469911641984099,0.0864040851593017,0.0054461956024169
10,Automobile,159,25,46,0,2,PILOT - no blin,0.0408483898679663,0.0545921325683593,0.005340576171875
10,Automobile,159,25,46,0,2,RF,0.5361389500972132,0.1994853019714355,0.0084798336029052
10,Automobile,159,25,46,0,2,PF,0.5248959072591319,8.984459161758423,0.3448259830474853
10,Automobile,159,25,46,0,2,PF - no blin,0.4198600401815641,6.607970714569092,0.3617162704467773
10,Automobile,159,25,46,0,2,XGB,0.3883603147590465,0.057734727859497,0.0019352436065673
10,Automobile,159,25,46,0,3,CART,0.9471947194719472,0.0031688213348388,0.0016665458679199
10,Automobile,159,25,46,0,3,PILOT,0.8146801569328712,0.0620431900024414,0.0047063827514648
10,Automobile,159,25,46,0,3,PILOT - no blin,0.7121227898405103,0.0438458919525146,0.0049300193786621
10,Automobile,159,25,46,0,3,RF,0.9186402640264026,0.2117238044738769,0.0082373619079589
10,Automobile,159,25,46,0,3,PF,0.8527630695895451,8.530046701431274,0.4147224426269531
10,Automobile,159,25,46,0,3,PF - no blin,0.8063927243726151,7.159745693206787,0.437579870223999
10,Automobile,159,25,46,0,3,XGB,0.9250366294693018,0.0553627014160156,0.0019562244415283
10,Automobile,159,25,46,0,4,CART,0.024390243902439,0.0031795501708984,0.0016674995422363
10,Automobile,159,25,46,0,4,PILOT,0.2604928793010733,0.0509145259857177,0.002742052078247
10,Automobile,159,25,46,0,4,PILOT - no blin,0.2739959011567658,0.0341005325317382,0.0025057792663574
10,Automobile,159,25,46,0,4,RF,0.5862801393728223,0.2137787342071533,0.0084524154663085
10,Automobile,159,25,46,0,4,PF,0.5209237408213753,8.33983850479126,0.3318140506744385
10,Automobile,159,25,46,0,4,PF - no blin,0.5080742989401438,6.5079662799835205,0.4048147201538086
10,Automobile,159,25,46,0,4,XGB,0.4916739328371353,0.0615477561950683,0.0019688606262207
10,Automobile,159,25,46,0,5,CART,0.7952443857331573,0.0031979084014892,0.001636266708374
10,Automobile,159,25,46,0,5,PILOT,0.8589348750711553,0.0662329196929931,0.0052547454833984
10,Automobile,159,25,46,0,5,PILOT - no blin,0.7056110041307555,0.0625803470611572,0.0062708854675292
10,Automobile,159,25,46,0,5,RF,0.8219260898282694,0.2176029682159423,0.0110690593719482
10,Automobile,159,25,46,0,5,PF,0.7644357777114328,9.16731333732605,0.4033727645874023
10,Automobile,159,25,46,0,5,PF - no blin,0.7556356543755347,6.991025447845459,0.4270093441009521
10,Automobile,159,25,46,0,5,XGB,0.7734855532185352,0.0717670917510986,0.0018568038940429
60,Liver Disorders,345,5,0,0,1,CART,-1.2461300920490537,0.0030221939086914,0.0013630390167236
60,Liver Disorders,345,5,0,0,1,PILOT,0.0428841581290202,0.0163691043853759,0.0032732486724853
60,Liver Disorders,345,5,0,0,1,PILOT - no blin,0.0428841581290202,0.0098781585693359,0.0037510395050048
60,Liver Disorders,345,5,0,0,1,RF,0.1962058894622085,0.2106604576110839,0.0083563327789306
60,Liver Disorders,345,5,0,0,1,PF,0.1333902723646407,1.6729891300201416,0.3308346271514892
60,Liver Disorders,345,5,0,0,1,PF - no blin,0.1111858926579919,1.2365825176239014,0.3344337940216064
60,Liver Disorders,345,5,0,0,1,XGB,0.0009818409852839,0.0661144256591796,0.0019118785858154
60,Liver Disorders,345,5,0,0,2,CART,-0.9352543720190778,0.0031569004058837,0.0012965202331542
60,Liver Disorders,345,5,0,0,2,PILOT,0.1391103401187152,0.0129077434539794,0.0034346580505371
60,Liver Disorders,345,5,0,0,2,PILOT - no blin,0.1391103401187152,0.0083036422729492,0.0037035942077636
60,Liver Disorders,345,5,0,0,2,RF,-0.0677193740063593,0.2154378890991211,0.0091321468353271
60,Liver Disorders,345,5,0,0,2,PF,0.0895859834355566,1.6703822612762451,0.3182551860809326
60,Liver Disorders,345,5,0,0,2,PF - no blin,0.0459233559141305,1.0416429042816162,0.3212335109710693
60,Liver Disorders,345,5,0,0,2,XGB,-0.3078581058860501,0.0684127807617187,0.0019676685333251
60,Liver Disorders,345,5,0,0,3,CART,-1.891093695710921,0.0030925273895263,0.0013942718505859
60,Liver Disorders,345,5,0,0,3,PILOT,0.21981487691155,0.0140690803527832,0.0036637783050537
60,Liver Disorders,345,5,0,0,3,PILOT - no blin,0.21981487691155,0.0108392238616943,0.0036365985870361
60,Liver Disorders,345,5,0,0,3,RF,0.2403248639153766,0.2091677188873291,0.0086078643798828
60,Liver Disorders,345,5,0,0,3,PF,0.2578879345738504,1.7018682956695557,0.2974452972412109
60,Liver Disorders,345,5,0,0,3,PF - no blin,0.2489158301453417,0.8952155113220215,0.2693634033203125
60,Liver Disorders,345,5,0,0,3,XGB,0.0018305573745152,0.0769441127777099,0.002875804901123
60,Liver Disorders,345,5,0,0,4,CART,-1.313558278852203,0.0031967163085937,0.0013792514801025
60,Liver Disorders,345,5,0,0,4,PILOT,-0.3070400152419061,0.021669864654541,0.004493236541748
60,Liver Disorders,345,5,0,0,4,PILOT - no blin,-0.3070400152419061,0.0125305652618408,0.0045258998870849
60,Liver Disorders,345,5,0,0,4,RF,-0.0837567661460185,0.2191543579101562,0.0089092254638671
60,Liver Disorders,345,5,0,0,4,PF,-0.0598436117281628,1.6773219108581543,0.317023754119873
60,Liver Disorders,345,5,0,0,4,PF - no blin,-0.0226622873545869,1.1043899059295654,0.3419029712677002
60,Liver Disorders,345,5,0,0,4,XGB,-0.1645131339050141,0.0826086997985839,0.0019166469573974
60,Liver Disorders,345,5,0,0,5,CART,-0.0265882918447912,0.002993106842041,0.0012457370758056
60,Liver Disorders,345,5,0,0,5,PILOT,0.1925736253435351,0.0144553184509277,0.0034217834472656
60,Liver Disorders,345,5,0,0,5,PILOT - no blin,0.1925736253435351,0.0079929828643798,0.0036036968231201
60,Liver Disorders,345,5,0,0,5,RF,0.2754855688396163,0.2115328311920166,0.0095484256744384
60,Liver Disorders,345,5,0,0,5,PF,0.2283770466922299,1.6920669078826904,0.2887148857116699
60,Liver Disorders,345,5,0,0,5,PF - no blin,0.2292271358862188,1.214940071105957,0.3030233383178711
60,Liver Disorders,345,5,0,0,5,XGB,0.2212619089619469,2.6251442432403564,0.0018074512481689
87,Servo,167,4,0,0,1,CART,0.7637823767948637,0.0020968914031982,0.0011844635009765
87,Servo,167,4,0,0,1,PILOT,0.6918387806036772,0.0141937732696533,0.0029969215393066
87,Servo,167,4,0,0,1,PILOT - no blin,0.6851821101630521,0.0051040649414062,0.0026373863220214
87,Servo,167,4,0,0,1,RF,0.8335896872137012,0.1541860103607177,0.0088069438934326
87,Servo,167,4,0,0,1,PF,0.7755607802324084,1.167607069015503,0.2554337978363037
87,Servo,167,4,0,0,1,PF - no blin,0.7546255028577827,0.9178245067596436,0.2318780422210693
87,Servo,167,4,0,0,1,XGB,0.7985439880551073,0.1551132202148437,0.0019526481628417
87,Servo,167,4,0,0,2,CART,0.8867901439256755,0.0023910999298095,0.0013911724090576
87,Servo,167,4,0,0,2,PILOT,0.7465466645942592,0.0226578712463378,0.0028877258300781
87,Servo,167,4,0,0,2,PILOT - no blin,0.7444076554607579,0.0116598606109619,0.0026953220367431
87,Servo,167,4,0,0,2,RF,0.9323450856656283,0.1842854022979736,0.0083129405975341
87,Servo,167,4,0,0,2,PF,0.8351085285701909,1.0660748481750488,0.2165198326110839
87,Servo,167,4,0,0,2,PF - no blin,0.8338301649310539,0.810086727142334,0.1865594387054443
87,Servo,167,4,0,0,2,XGB,0.9717435331347788,0.2525837421417236,0.0017940998077392
87,Servo,167,4,0,0,3,CART,0.7791363949446833,0.0023555755615234,0.001474380493164
87,Servo,167,4,0,0,3,PILOT,0.7264579761772716,0.0108880996704101,0.0031197071075439
87,Servo,167,4,0,0,3,PILOT - no blin,0.7228928132906204,0.0046155452728271,0.0022971630096435
87,Servo,167,4,0,0,3,RF,0.8809689847893896,0.1580796241760254,0.0079598426818847
87,Servo,167,4,0,0,3,PF,0.8568432465932327,1.2729341983795166,0.2351942062377929
87,Servo,167,4,0,0,3,PF - no blin,0.8127738836045071,0.8865656852722168,0.1924009323120117
87,Servo,167,4,0,0,3,XGB,0.8448213059166351,0.0526080131530761,0.0016720294952392
87,Servo,167,4,0,0,4,CART,0.9880446347730378,0.0022575855255126,0.0012450218200683
87,Servo,167,4,0,0,4,PILOT,0.8379467068436619,0.0096406936645507,0.0054864883422851
87,Servo,167,4,0,0,4,PILOT - no blin,0.8348467150452047,0.0052134990692138,0.0023112297058105
87,Servo,167,4,0,0,4,RF,0.9296687189318068,0.1583971977233886,0.0081050395965576
87,Servo,167,4,0,0,4,PF,0.7890843277608491,1.166125774383545,0.2235474586486816
87,Servo,167,4,0,0,4,PF - no blin,0.7980487218172216,0.7242629528045654,0.1981899738311767
87,Servo,167,4,0,0,4,XGB,0.9690744013560988,0.0524883270263671,0.0018389225006103
87,Servo,167,4,0,0,5,CART,0.8131843651803828,0.0023684501647949,0.001314640045166
87,Servo,167,4,0,0,5,PILOT,0.5863183576830695,0.011697769165039,0.0026257038116455
87,Servo,167,4,0,0,5,PILOT - no blin,0.5773206953765567,0.0092663764953613,0.0036516189575195
87,Servo,167,4,0,0,5,RF,0.8528892866501303,0.1568646430969238,0.008397102355957
87,Servo,167,4,0,0,5,PF,0.7909397817667638,1.1402125358581543,0.2368128299713134
87,Servo,167,4,0,0,5,PF - no blin,0.767133611231753,0.8546309471130371,0.2463126182556152
87,Servo,167,4,0,0,5,XGB,0.8888095734677023,0.0444378852844238,0.0018348693847656
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,CART,1.0,0.0019409656524658,0.0012445449829101
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,PILOT,1.0,0.0011937618255615,0.0001299381256103
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,PILOT - no blin,1.0,0.000795841217041,0.0001366138458251
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,RF,1.0,0.1298792362213134,0.0077545642852783
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,PF,1.0,0.10793137550354,0.0112390518188476
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,PF - no blin,1.0,0.0881321430206298,0.0069227218627929
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,XGB,1.0,0.0317053794860839,0.0017478466033935
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,CART,1.0,0.0020270347595214,0.0014801025390625
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,PILOT,1.0,0.0029881000518798,0.0001604557037353
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,PILOT - no blin,1.0,0.0009949207305908,0.0001287460327148
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,RF,1.0,0.1316988468170166,0.0129415988922119
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,PF,1.0,0.1074960231781005,0.006183385848999
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,PF - no blin,1.0,0.0790040493011474,0.0061900615692138
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,XGB,1.0,0.0268983840942382,0.0016336441040039
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,CART,1.0,0.0019288063049316,0.001291275024414
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,PILOT,1.0,0.0011355876922607,0.0001313686370849
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,PILOT - no blin,1.0,0.0008220672607421,0.0001261234283447
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,RF,1.0,0.1293377876281738,0.0073497295379638
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,PF,1.0,0.0958762168884277,0.0065259933471679
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,PF - no blin,1.0,0.1070187091827392,0.0060842037200927
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,XGB,1.0,0.028045654296875,0.0016942024230957
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,CART,1.0,0.0019426345825195,0.0014734268188476
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,PILOT,1.0,0.0013320446014404,0.000115156173706
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,PILOT - no blin,1.0,0.0008034706115722,0.0001430511474609
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,RF,1.0,0.1268651485443115,0.0075867176055908
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,PF,1.0,0.0920073986053466,0.0052504539489746
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,PF - no blin,1.0,0.0946419239044189,0.0055093765258789
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,XGB,1.0,0.0267488956451416,0.0017504692077636
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,CART,1.0,0.0021696090698242,0.0012848377227783
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,PILOT,1.0,0.0012550354003906,0.0001266002655029
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,PILOT - no blin,1.0,0.0008108615875244,0.0001099109649658
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,RF,1.0,0.1291096210479736,0.0084006786346435
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,PF,1.0,0.0909826755523681,0.0051033496856689
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,PF - no blin,1.0,0.0868532657623291,0.0056357383728027
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,XGB,1.0,0.0232434272766113,0.0015923976898193
162,Forest Fires,517,12,0,0,1,CART,-0.1446933161360779,0.0060479640960693,0.0014264583587646
162,Forest Fires,517,12,0,0,1,PILOT,-0.0061672704249962,0.0141217708587646,0.0017535686492919
162,Forest Fires,517,12,0,0,1,PILOT - no blin,-0.0061672704249962,0.0276930332183837,0.0017838478088378
162,Forest Fires,517,12,0,0,1,RF,-0.009526058488982,0.4543426036834717,0.0095720291137695
162,Forest Fires,517,12,0,0,1,PF,-0.0216220209613671,3.4132280349731445,0.2970049381256103
162,Forest Fires,517,12,0,0,1,PF - no blin,-0.0180563663727764,2.400692939758301,0.2674930095672607
162,Forest Fires,517,12,0,0,1,XGB,-0.053192772827018,0.1308960914611816,0.001880407333374
162,Forest Fires,517,12,0,0,2,CART,-4.463129559011565,0.0063104629516601,0.0014426708221435
162,Forest Fires,517,12,0,0,2,PILOT,-0.0032140639377662,0.0140330791473388,0.0016262531280517
162,Forest Fires,517,12,0,0,2,PILOT - no blin,-0.0032140639377662,0.008671760559082,0.0015132427215576
162,Forest Fires,517,12,0,0,2,RF,-1.1322302874784334,0.43310546875,0.0104544162750244
162,Forest Fires,517,12,0,0,2,PF,-0.1110602791605888,3.1445517539978027,0.2515475749969482
162,Forest Fires,517,12,0,0,2,PF - no blin,-0.0794339239076442,1.8510315418243408,0.1971995830535888
162,Forest Fires,517,12,0,0,2,XGB,-3.772316043992775,0.111673355102539,0.0018818378448486
162,Forest Fires,517,12,0,0,3,CART,-20.86087504791272,0.0062372684478759,0.001591682434082
162,Forest Fires,517,12,0,0,3,PILOT,-0.0317192904905929,0.0140209197998046,0.0017342567443847
162,Forest Fires,517,12,0,0,3,PILOT - no blin,-0.0317192904905929,0.0087926387786865,0.0012693405151367
162,Forest Fires,517,12,0,0,3,RF,-3.2378168390503337,0.4225466251373291,0.0094845294952392
162,Forest Fires,517,12,0,0,3,PF,-2.0507091071082906,2.970200777053833,0.2126421928405761
162,Forest Fires,517,12,0,0,3,PF - no blin,-1.7358214028604184,2.053504228591919,0.2096099853515625
162,Forest Fires,517,12,0,0,3,XGB,-17.136517699027042,0.1046681404113769,0.0019469261169433
162,Forest Fires,517,12,0,0,4,CART,-0.2801614652098838,0.0068709850311279,0.0014801025390625
162,Forest Fires,517,12,0,0,4,PILOT,-0.004749311671605,0.0137708187103271,0.0016160011291503
162,Forest Fires,517,12,0,0,4,PILOT - no blin,-0.004749311671605,0.0097010135650634,0.0013389587402343
162,Forest Fires,517,12,0,0,4,RF,-0.0813525645849562,0.4601724147796631,0.0098943710327148
162,Forest Fires,517,12,0,0,4,PF,0.0022331787215273,2.521899461746216,0.1787972450256347
162,Forest Fires,517,12,0,0,4,PF - no blin,-0.0049358446828642,2.0078203678131104,0.2299060821533203
162,Forest Fires,517,12,0,0,4,XGB,-0.0237255140787935,0.0959165096282959,0.0019283294677734
162,Forest Fires,517,12,0,0,5,CART,-3.637969209048197,0.006721019744873,0.0013091564178466
162,Forest Fires,517,12,0,0,5,PILOT,-0.1162488882800589,0.0138154029846191,0.0010111331939697
162,Forest Fires,517,12,0,0,5,PILOT - no blin,-0.1162488882800589,0.0086054801940917,0.0015432834625244
162,Forest Fires,517,12,0,0,5,RF,-0.4836095898953612,0.4225268363952636,0.0096158981323242
162,Forest Fires,517,12,0,0,5,PF,-0.15794309953941,2.6810407638549805,0.1945564746856689
162,Forest Fires,517,12,0,0,5,PF - no blin,-0.2332326827724535,1.9436335563659668,0.2365901470184326
162,Forest Fires,517,12,0,0,5,XGB,-1.3815096792914558,0.1279191970825195,0.0020530223846435
165,Concrete Compressive Strength,1030,8,0,0,1,CART,0.8405290707653604,0.0075721740722656,0.0015280246734619
165,Concrete Compressive Strength,1030,8,0,0,1,PILOT,0.8615098636547696,0.3003911972045898,0.0292420387268066
165,Concrete Compressive Strength,1030,8,0,0,1,PILOT - no blin,0.846251620895735,0.1885104179382324,0.0239696502685546
165,Concrete Compressive Strength,1030,8,0,0,1,RF,0.8763705875739938,0.5140862464904785,0.0123765468597412
165,Concrete Compressive Strength,1030,8,0,0,1,PF,0.895245191999613,26.496574878692627,2.2167601585388184
165,Concrete Compressive Strength,1030,8,0,0,1,PF - no blin,0.888707064243303,16.554014205932617,2.167975425720215
165,Concrete Compressive Strength,1030,8,0,0,1,XGB,0.9176563827108168,0.1043663024902343,0.0019280910491943
165,Concrete Compressive Strength,1030,8,0,0,2,CART,0.8415122176516684,0.0077517032623291,0.0013785362243652
165,Concrete Compressive Strength,1030,8,0,0,2,PILOT,0.8376887248185829,0.2650401592254638,0.0217063426971435
165,Concrete Compressive Strength,1030,8,0,0,2,PILOT - no blin,0.8243773774691312,0.156977891921997,0.0218873023986816
165,Concrete Compressive Strength,1030,8,0,0,2,RF,0.9034185202847872,0.4992518424987793,0.0147998332977294
165,Concrete Compressive Strength,1030,8,0,0,2,PF,0.8817595021447353,25.705055236816406,2.110711574554444
165,Concrete Compressive Strength,1030,8,0,0,2,PF - no blin,0.8678423623059915,15.69865107536316,2.1211185455322266
165,Concrete Compressive Strength,1030,8,0,0,2,XGB,0.9211945405836668,0.122788667678833,0.0019466876983642
165,Concrete Compressive Strength,1030,8,0,0,3,CART,0.8601458029153333,0.007035493850708,0.0013718605041503
165,Concrete Compressive Strength,1030,8,0,0,3,PILOT,0.8570723246638561,0.3158032894134521,0.0264585018157959
165,Concrete Compressive Strength,1030,8,0,0,3,PILOT - no blin,0.8144781255863185,0.1664581298828125,0.0240366458892822
165,Concrete Compressive Strength,1030,8,0,0,3,RF,0.9106627124714956,0.5047171115875244,0.0124492645263671
165,Concrete Compressive Strength,1030,8,0,0,3,PF,0.89925637756784,27.289470672607425,2.1669275760650635
165,Concrete Compressive Strength,1030,8,0,0,3,PF - no blin,0.8863904448270316,16.353771686553955,2.1809089183807373
165,Concrete Compressive Strength,1030,8,0,0,3,XGB,0.9222784238549564,0.1065373420715332,0.0021669864654541
165,Concrete Compressive Strength,1030,8,0,0,4,CART,0.8577269112117442,0.0071873664855957,0.001427412033081
165,Concrete Compressive Strength,1030,8,0,0,4,PILOT,0.8837810373069394,0.4105265140533447,0.0249333381652832
165,Concrete Compressive Strength,1030,8,0,0,4,PILOT - no blin,0.841445926834256,0.1610636711120605,0.0237393379211425
165,Concrete Compressive Strength,1030,8,0,0,4,RF,0.9107876158396307,0.4925141334533691,0.011885643005371
