id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1027,ESL,488,4,0,0,3,CART,0.8033586767462142,0.47217259012448515,0.25,0.0016078948974609375,0.0007925033569335938,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,CPILOT,0.848000019216822,0.36498037867980737,0.3700222042957064,0.0009658336639404297,2.6464462280273438e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8173342501536418,0.43861462486535463,0.3177861721611719,0.08951783180236816,0.004881620407104492,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8592344932744284,0.3380043055600176,0.37143350938620534,0.06788945198059082,0.0010883808135986328,20.0,1.0,100.0,2.29,9.0,11.8,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7968300709578783,0.4878489935069107,0.26177215576171875,0.059064388275146484,0.0014197826385498047,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,CART,0.7871412567094638,0.4378885997589137,0.25,0.0015537738800048828,0.0007884502410888672,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,CPILOT,0.8393184297895953,0.3305507995528318,0.3137821318544338,0.0007526874542236328,1.7881393432617188e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8059519336670558,0.3991916645701424,0.3608333333333338,0.08913731575012207,0.004857540130615234,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8419452976657136,0.32514686134365484,0.3123598070515188,0.06827878952026367,0.0010564327239990234,20.0,1.0,100.0,1.15,8.0,12.0,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7729874745823732,0.46700546731678017,0.41448330879211426,0.07866597175598145,0.0014576911926269531,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,CART,0.8047875451669009,0.38776924017755565,0.09090909090909083,0.0017235279083251953,0.0007967948913574219,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,CPILOT,0.8950144137168901,0.2085429490521123,0.2726729285883307,0.0008819103240966797,2.1457672119140625e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.906354851241684,0.18601634927122182,0.22733333333333317,0.08970999717712402,0.005369901657104492,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.896564659730714,0.20546354656530497,0.31855853952396185,0.06780171394348145,0.0010437965393066406,20.0,1.0,100.0,2.46,9.0,11.2,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8617395994600626,0.2746399071199308,0.2001018524169922,0.0586390495300293,0.0014128684997558594,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,CART,0.3687755787371515,0.4109113176315828,0.38749999999999996,0.0029087066650390625,0.0008101463317871094,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,CPILOT,0.2577230386895246,0.4832037448890867,0.4338235294117645,0.002508401870727539,2.288818359375e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.37072924500486126,0.40963952973296036,0.3845112665112671,0.10384345054626465,0.005869388580322266,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3600562936541444,0.41658735423849336,0.46090461690827134,0.3354370594024658,0.0020067691802978516,20.0,1.0,100.0,6.05,8.0,6.05,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.36883587156562925,0.41087206850756447,0.38738036155700684,0.04816102981567383,0.001287698745727539,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,CART,0.3664864153719837,0.4254677234361758,0.4285714285714284,0.00308990478515625,0.000942230224609375,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,CPILOT,0.2907134480878659,0.4763568482641892,0.4575163398692812,0.003024578094482422,2.7179718017578125e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.36951065663840066,0.42343664300165007,0.4280253427128424,0.10267210006713867,0.0057163238525390625,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4147539171318947,0.3930512692542195,0.3815081334057162,0.3369309902191162,0.0019948482513427734,20.0,1.0,100.0,6.34,9.0,6.34,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.36661772165919715,0.4253795381336832,0.42865514755249023,0.04370832443237305,0.0013735294342041016,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,CART,0.38749541138443766,0.41276684226802757,0.5,0.0031070709228515625,0.0009582042694091797,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,CPILOT,0.3664771029115249,0.42693108034792343,0.45138888888888884,0.0028188228607177734,3.0040740966796875e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3898094219196453,0.4112074305683511,0.472380952380953,0.10389232635498047,0.005733489990234375,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4420066741947579,0.3760317022601527,0.4549220228726296,0.3388361930847168,0.003304719924926758,20.0,1.0,100.0,5.98,8.0,5.98,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3876117638722212,0.4126884323265102,0.4996281862258911,0.04487299919128418,0.0013875961303710938,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,CART,0.34288645227653824,0.4428288198108409,0.5,0.0033981800079345703,0.0009653568267822266,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,CPILOT,0.30431027829109636,0.4688253034596302,0.48,0.003229856491088867,2.574920654296875e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3424554061025471,0.4431193018274935,0.4820460528034056,0.10423779487609863,0.006215810775756836,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3731789782753183,0.422414686540263,0.4802101110189767,0.3394801616668701,0.0021245479583740234,20.0,1.0,100.0,5.96,8.0,5.96,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3430184495851979,0.4427398668245351,0.49938035011291504,0.043581485748291016,0.0013031959533691406,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,CART,0.40898830684558485,0.3619355608877639,0.3333333333333335,0.0031189918518066406,0.0009129047393798828,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,CPILOT,0.3530896180428815,0.3961679179105394,0.4907407407407405,0.0030336380004882812,2.6941299438476562e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.41053790395513146,0.36098658761787755,0.3449461951447248,0.10428619384765625,0.0056552886962890625,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.47369339006040734,0.32231016792700656,0.3271014171284108,0.3316650390625,0.001974344253540039,20.0,1.0,100.0,5.94,8.0,5.94,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.40911154129072913,0.3618600921135575,0.3332056999206543,0.04270434379577637,0.0012836456298828125,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,CART,0.3949477543341663,0.5164725969003555,0.4285714285714284,0.0015687942504882812,0.0006892681121826172,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,CPILOT,0.4564452986117091,0.46397829310504507,0.4441210028834375,0.0006785392761230469,1.6689300537109375e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.39991143708879373,0.5122355973010057,0.40154042602863127,0.09472465515136719,0.005500078201293945,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.45579943838983383,0.4645295993904378,0.4402287220795603,0.06587600708007812,0.0010514259338378906,20.0,1.0,100.0,0.01,1.0,4.03,6.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.39510370353782165,0.5163394786601154,0.42864060401916504,0.03811192512512207,0.001277923583984375,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,CART,0.45315364432402816,0.4675399629440641,0.3999999999999999,0.0016641616821289062,0.0007843971252441406,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,CPILOT,0.48680663932059676,0.4387674935468728,0.40571360784643806,0.0008385181427001953,1.8835067749023438e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.45897357227895286,0.4625640700408023,0.3781704684204681,0.09546542167663574,0.0057430267333984375,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.48623109403326914,0.4392595703789058,0.4209003945652645,0.06833386421203613,0.0009467601776123047,20.0,1.0,100.0,0.06,3.0,4.06,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4532253235500675,0.467478678997781,0.39996278285980225,0.033574581146240234,0.0012412071228027344,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,CART,0.5604066448693543,0.4054809107725076,0.375,0.00164794921875,0.0007839202880859375,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,CPILOT,0.6144720380366586,0.35561099211498615,0.36666982314944807,0.0008127689361572266,1.7881393432617188e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5612226053432128,0.4047282688314206,0.372119685869686,0.09455108642578125,0.005592823028564453,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6145769464294006,0.3555142246135209,0.3831157256207418,0.06737041473388672,0.0010502338409423828,20.0,1.0,100.0,0.22,4.0,4.2,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5604302310390137,0.4054591548896138,0.37514710426330566,0.0417325496673584,0.0012774467468261719,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,CART,0.5739148512280705,0.39360680830678907,0.375,0.001710653305053711,0.000812530517578125,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,CPILOT,0.6091426577972965,0.3610642412933025,0.4158106361079952,0.0008199214935302734,1.71661376953125e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.570610896734436,0.39665891886914634,0.35404226329226285,0.09726357460021973,0.005755901336669922,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6080763227793138,0.3620492949245394,0.41392731652172055,0.06635355949401855,0.0009360313415527344,20.0,1.0,100.0,0.01,1.0,4.05,5.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5739773092809874,0.39354911111895574,0.3748167157173157,0.03398537635803223,0.0013799667358398438,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,CART,0.5368571876730195,0.4512747777611017,0.33333333333333326,0.0016527175903320312,0.0008449554443359375,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,CPILOT,0.5986584592462527,0.39105716377193245,0.4208830791259035,0.0008227825164794922,1.7404556274414062e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5356068221066269,0.4524931027098554,0.3529157067724762,0.09732341766357422,0.0057103633880615234,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6000890265352574,0.38966325476970853,0.41828196058582445,0.06593775749206543,0.0008847713470458984,20.0,1.0,100.0,0.02,2.0,4.01,5.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5369525126986546,0.4511818954392484,0.33324146270751953,0.03397035598754883,0.0012695789337158203,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,CART,0.37433446067929554,2.5902553327877165,1.0575657894736843,0.0015034675598144531,0.0006909370422363281,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,CPILOT,0.390433855722626,2.5236038373083285,1.0041101277391853,0.0011637210845947266,1.811981201171875e-05,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3748621048239279,2.5880708860289383,1.0359580750200097,0.09072732925415039,0.00530242919921875,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.392888577576755,2.5134412888322344,1.0619284599938896,0.07935571670532227,0.0010759830474853516,20.0,1.0,100.0,1.73,4.0,4.41,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3743521503119367,2.590182097708582,1.0573629140853882,0.05450272560119629,0.0013816356658935547,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,2,CART,0.3016866850354055,2.85435567491778,1.1111111111111107,0.001615762710571289,0.0008113384246826172,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,2,CPILOT,0.3399923267873003,2.69778136425691,1.1025595599611986,0.0013096332550048828,2.0503997802734375e-05,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3028978652471219,2.849404975802389,1.1168729558241273,0.09280920028686523,0.0054225921630859375,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.34712269316421696,2.668635991691263,1.0739807638082635,0.0833745002746582,0.001165151596069336,20.0,1.0,100.0,1.7,4.0,4.56,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.301707851793356,2.8542691557946576,1.1110448837280273,0.02981090545654297,0.0012011528015136719,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,3,CART,0.4757794566757282,2.281394699033648,1.0555555555555554,0.0016245841979980469,0.0007863044738769531,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,3,CPILOT,0.4782916751605528,2.270461586993153,1.0397189968383516,0.0013039112091064453,1.8835067749023438e-05,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4731485074466496,2.2928445243048667,1.0917249620159035,0.0906972885131836,0.0053195953369140625,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4918778725029599,2.211334795813931,1.0347623319965817,0.07773351669311523,0.0011515617370605469,20.0,1.0,100.0,1.81,4.0,4.16,6.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4757824151264558,2.2813818239300425,1.0556793212890625,0.0294342041015625,0.0012111663818359375,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,4,CART,0.2773711181461519,2.416452915197222,0.9442724458204335,0.0016148090362548828,0.0007848739624023438,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,4,CPILOT,0.31972626292389816,2.274818369939058,0.98646235940517,0.0013151168823242188,2.002716064453125e-05,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.2673464035309975,2.449975310252433,0.9686581590811063,0.09183788299560547,0.005226850509643555,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.32226982374867286,2.266312766130032,1.0158646303351917,0.08134937286376953,0.0011241436004638672,20.0,1.0,100.0,2.01,4.0,4.54,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.27739936202350834,2.4163584683774393,0.944281816482544,0.0359339714050293,0.0014603137969970703,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,5,CART,0.22095317419190652,2.746899631628692,1.0976190476190477,0.002008676528930664,0.0008065700531005859,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,5,CPILOT,0.2364016363776228,2.6924287401734115,1.0733087898745448,0.0013957023620605469,2.288818359375e-05,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.2162187856465806,2.7635929672797976,1.0858360559219775,0.09203624725341797,0.006313800811767578,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.23776147931194191,2.6876339679830754,1.1288481442354046,0.0818185806274414,0.0011363029479980469,20.0,1.0,100.0,1.79,4.0,4.46,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.22095988743324035,2.74687596090758,1.097625732421875,0.030146360397338867,0.0012285709381103516,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,1,CART,0.6822054889527396,384.9,15.5,0.0014293193817138672,0.0007548332214355469,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,1,CPILOT,0.8890182411455803,134.41666705411905,9.974805955487284,0.0021622180938720703,2.0265579223632812e-05,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6579730010898643,414.24942,15.790000000000006,0.07772302627563477,0.003944873809814453,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8737518667214533,152.90668910164462,5.60246102677236,0.03942108154296875,0.0010285377502441406,20.0,1.0,100.0,6.97,10.0,9.5,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6322442275288391,445.4110813861713,14.943244934082031,0.04219985008239746,0.0011875629425048828,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,2,CART,-0.0846968028069357,1487.0,28.5,0.0014972686767578125,0.0008184909820556641,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,2,CPILOT,0.812534954902622,256.9939556735445,10.593584886658945,0.002769947052001953,2.0265579223632812e-05,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6772841511718664,442.40793,15.495000000000005,0.0779566764831543,0.004056692123413086,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8358155819029348,225.07877692508563,11.084762165280509,0.037821292877197266,0.0007278919219970703,20.0,1.0,100.0,6.9,9.0,9.0,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6095567120186814,535.2547990607097,15.755783081054688,0.04109930992126465,0.0011594295501708984,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,3,CART,0.3672633450919799,1071.7777777777778,18.0,0.0014920234680175781,0.0008060932159423828,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,3,CPILOT,0.8924757221638334,182.13285205226427,10.314459008203784,0.0027828216552734375,1.6450881958007812e-05,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7999819728287805,338.80584444444446,10.22999999999999,0.07800769805908203,0.004195213317871094,20.0,1.0,100.0,,,,,,,
